,tail_id,score,tail_label,in_validation,in_testing
15139,15139,-51.25095748901367,DB00013,False,False
15178,15178,-51.73545837402344,DB00054,False,False
15343,15343,-51.94188690185547,DB00227,False,False
15206,15206,-51.942100524902344,DB00086,False,False
15154,15154,-51.971309661865234,DB00029,False,False
15171,15171,-52.131587982177734,DB00047,False,False
15318,15318,-52.19475173950195,DB00202,False,False
15313,15313,-52.24435043334961,DB00197,False,False
15370,15370,-52.28225326538086,DB00254,False,False
15275,15275,-52.35599136352539,DB00158,False,False
15353,15353,-52.36263656616211,DB00237,False,False
15141,15141,-52.655513763427734,DB00015,False,False
15202,15202,-52.694480895996094,DB00081,False,False
15322,15322,-52.69831085205078,DB00206,False,False
15194,15194,-52.716224670410156,DB00071,False,False
15281,15281,-52.72315216064453,DB00165,False,False
15345,15345,-52.75291061401367,DB00229,False,False
15301,15301,-52.8346061706543,DB00185,False,False
15550,15550,-52.871124267578125,DB00436,False,False
15311,15311,-52.93906021118164,DB00195,False,False
15441,15441,-52.965858459472656,DB00325,False,False
59188,59188,-52.978851318359375,food,False,False
15549,15549,-52.984039306640625,DB00435,False,False
15215,15215,-52.99296569824219,DB00095,False,False
15298,15298,-52.99304962158203,DB00182,False,False
15132,15132,-53.01984405517578,DB00006,False,False
16010,16010,-53.038818359375,DB00898,False,False
15230,15230,-53.055694580078125,DB00112,False,False
15149,15149,-53.09699249267578,DB00024,False,False
15280,15280,-53.12167739868164,DB00163,False,False
15297,15297,-53.12360382080078,DB00181,False,False
15190,15190,-53.1296501159668,DB00067,False,False
15312,15312,-53.15328598022461,DB00196,False,False
15382,15382,-53.1729736328125,DB00266,False,False
15292,15292,-53.211612701416016,DB00176,False,False
15346,15346,-53.232154846191406,DB00230,False,False
15127,15127,-53.233638763427734,DB00001,False,False
15293,15293,-53.32730484008789,DB00177,False,False
15480,15480,-53.33820343017578,DB00365,False,False
15417,15417,-53.33843994140625,DB00301,False,False
15267,15267,-53.36660385131836,DB00150,False,False
15316,15316,-53.37464141845703,DB00200,False,False
15360,15360,-53.37559127807617,DB00244,False,False
15198,15198,-53.43604278564453,DB00075,False,False
15188,15188,-53.45260238647461,DB00065,False,False
15145,15145,-53.4815559387207,DB00019,False,False
15428,15428,-53.4929313659668,DB00312,False,False
15330,15330,-53.510284423828125,DB00214,False,False
15327,15327,-53.527992248535156,DB00211,False,False
15344,15344,-53.53001022338867,DB00228,False,False
15566,15566,-53.542442321777344,DB00452,False,False
15471,15471,-53.54249954223633,DB00356,False,False
15357,15357,-53.550960540771484,DB00241,False,False
15179,15179,-53.559898376464844,DB00055,False,False
15799,15799,-53.568538665771484,DB00687,False,False
15291,15291,-53.57686233520508,DB00175,False,False
58832,58832,-53.57893753051758,alcohol,False,False
15135,15135,-53.57991409301758,DB00009,False,False
15937,15937,-53.60802459716797,DB00825,False,False
15331,15331,-53.60821533203125,DB00215,False,False
15595,15595,-53.60847473144531,DB00481,False,False
15718,15718,-53.62670135498047,DB00606,False,False
15156,15156,-53.62796401977539,DB00031,False,False
15555,15555,-53.64909362792969,DB00441,False,False
15518,15518,-53.668121337890625,DB00404,False,False
15303,15303,-53.67213821411133,DB00187,False,False
15389,15389,-53.68153381347656,DB00273,False,False
15457,15457,-53.70442199707031,DB00342,False,False
15464,15464,-53.7097282409668,DB00349,False,False
15508,15508,-53.71574783325195,DB00394,False,False
15612,15612,-53.72499465942383,DB00498,False,False
15387,15387,-53.74714279174805,DB00271,False,False
15296,15296,-53.772212982177734,DB00180,False,False
15551,15551,-53.782325744628906,DB00437,False,False
15803,15803,-53.81633377075195,DB00691,False,False
15402,15402,-53.832828521728516,DB00286,False,False
15483,15483,-53.84801483154297,DB00368,False,False
15758,15758,-53.849246978759766,DB00646,False,False
15302,15302,-53.85320281982422,DB00186,False,False
15138,15138,-53.8577995300293,DB00012,False,False
15391,15391,-53.861305236816406,DB00275,False,False
15349,15349,-53.86189651489258,DB00233,False,False
15405,15405,-53.86299514770508,DB00289,False,False
15324,15324,-53.876731872558594,DB00208,False,False
15362,15362,-53.884788513183594,DB00246,False,False
15553,15553,-53.8955192565918,DB00439,False,False
15522,15522,-53.900936126708984,DB00408,False,False
15160,15160,-53.906314849853516,DB00035,False,False
15366,15366,-53.917728424072266,DB00250,False,False
15333,15333,-53.934112548828125,DB00217,False,False
15341,15341,-53.943145751953125,DB00225,False,False
15257,15257,-54.02668762207031,DB00140,False,False
15163,15163,-54.03481674194336,DB00039,False,False
15359,15359,-54.04249954223633,DB00243,False,False
15187,15187,-54.049293518066406,DB00063,False,False
15386,15386,-54.06449890136719,DB00270,False,False
15289,15289,-54.06908416748047,DB00173,False,False
15794,15794,-54.077571868896484,DB00682,False,False
15256,15256,-54.10200881958008,DB00139,False,False
15408,15408,-54.10695266723633,DB00292,False,False
