,tail_id,score,tail_label,in_validation,in_testing
15281,15281,9.029459953308105,DB00165,False,False
15304,15304,9.028193473815918,DB00188,False,False
15296,15296,8.973275184631348,DB00180,False,False
15396,15396,8.965710639953613,DB00280,False,False
15419,15419,8.908331871032715,DB00303,False,False
15301,15301,8.82352066040039,DB00185,False,False
15464,15464,8.662205696105957,DB00349,False,False
15594,15594,8.599719047546387,DB00480,False,False
15275,15275,8.55566692352295,DB00158,False,False
15151,15151,8.470029830932617,DB00026,False,False
15492,15492,8.298280715942383,DB00377,False,False
15329,15329,8.21708869934082,DB00213,False,False
15401,15401,7.930725574493408,DB00285,False,False
15437,15437,7.874937057495117,DB00321,False,False
15133,15133,7.813454627990723,DB00007,False,False
15140,15140,7.786280632019043,DB00014,False,False
15568,15568,7.757083892822266,DB00454,False,False
15306,15306,7.56073522567749,DB00190,False,False
15424,15424,7.54525089263916,DB00308,False,False
15636,15636,7.5440897941589355,DB00524,False,False
15432,15432,7.501626968383789,DB00316,False,False
15368,15368,7.489317417144775,DB00252,False,False
15555,15555,7.482417106628418,DB00441,False,False
15443,15443,7.314207077026367,DB00327,False,False
15488,15488,7.193148612976074,DB00373,False,False
15478,15478,7.174609661102295,DB00363,False,False
15703,15703,7.136040687561035,DB00591,False,False
15565,15565,7.050200939178467,DB00451,False,False
15178,15178,6.988154411315918,DB00054,False,False
15149,15149,6.871135234832764,DB00024,False,False
15627,15627,6.8410258293151855,DB00515,False,False
15341,15341,6.802570819854736,DB00225,False,False
15572,15572,6.7825775146484375,DB00458,False,False
15476,15476,6.7807183265686035,DB00361,False,False
15453,15453,6.690786838531494,DB00338,False,False
15526,15526,6.635704040527344,DB00412,False,False
15314,15314,6.608482837677002,DB00198,False,False
15747,15747,6.4571943283081055,DB00635,False,False
15604,15604,6.437658309936523,DB00490,False,False
15353,15353,6.4251909255981445,DB00237,False,False
15317,15317,6.410002708435059,DB00201,False,False
15343,15343,6.357697486877441,DB00227,False,False
15429,15429,6.307425498962402,DB00313,False,False
15311,15311,6.303920745849609,DB00195,False,False
15591,15591,6.289923667907715,DB00477,False,False
15331,15331,6.248604774475098,DB00215,False,False
15557,15557,6.162193298339844,DB00443,False,False
15315,15315,6.154761791229248,DB00199,False,False
15340,15340,6.153911113739014,DB00224,False,False
15393,15393,6.136266708374023,DB00277,False,False
15300,15300,6.129696369171143,DB00184,False,False
15313,15313,6.110141277313232,DB00197,False,False
15499,15499,6.05999755859375,DB00384,False,False
15559,15559,6.054837226867676,DB00445,False,False
15561,15561,5.9992356300354,DB00447,False,False
15170,15170,5.991097927093506,DB00046,False,False
15887,15887,5.912665367126465,DB00775,False,False
15436,15436,5.909581661224365,DB00320,False,False
15460,15460,5.885507583618164,DB00345,False,False
15320,15320,5.877678394317627,DB00204,False,False
15433,15433,5.877496719360352,DB00317,False,False
15336,15336,5.864524841308594,DB00220,False,False
15362,15362,5.830756187438965,DB00246,False,False
15338,15338,5.808321952819824,DB00222,False,False
15560,15560,5.798090934753418,DB00446,False,False
18471,18471,5.751783847808838,DB06681,False,False
15602,15602,5.746809959411621,DB00488,False,False
15566,15566,5.724519729614258,DB00452,False,False
15167,15167,5.713781356811523,DB00043,False,False
15553,15553,5.703580856323242,DB00439,False,False
15420,15420,5.690947532653809,DB00304,False,False
15681,15681,5.687563419342041,DB00569,False,False
15397,15397,5.686267375946045,DB00281,False,False
26968,26968,5.65469217300415,FOOD00664,False,False
15434,15434,5.647899627685547,DB00318,False,False
15354,15354,5.6450910568237305,DB00238,False,False
58826,58826,5.627193450927734,Zinc,False,False
15575,15575,5.5530242919921875,DB00461,False,False
15613,15613,5.5183329582214355,DB00499,False,False
33775,33775,5.510366916656494,Gene::3162,False,False
15384,15384,5.463187217712402,DB00268,False,False
15363,15363,5.456226825714111,DB00247,False,False
15203,15203,5.442976951599121,DB00082,False,False
15562,15562,5.4196929931640625,DB00448,False,False
15675,15675,5.405061721801758,DB00563,False,False
15590,15590,5.347901821136475,DB00476,False,False
15230,15230,5.300150394439697,DB00112,False,False
58832,58832,5.281352996826172,alcohol,False,False
15485,15485,5.269829273223877,DB00370,False,False
15155,15155,5.25895881652832,DB00030,False,False
15596,15596,5.239469528198242,DB00482,False,False
15579,15579,5.2304768562316895,DB00465,False,False
15337,15337,5.223276138305664,DB00221,False,False
15222,15222,5.2216691970825195,DB00104,False,False
15344,15344,5.189263820648193,DB00228,False,False
15332,15332,5.189122676849365,DB00216,False,False
15649,15649,5.187150955200195,DB00537,False,False
15189,15189,5.185327529907227,DB00066,False,False
15357,15357,5.148551940917969,DB00241,False,False
15333,15333,5.1452836990356445,DB00217,False,False
