,tail_id,score,tail_label,in_validation,in_testing
33520,33520,3.6142406463623047,Gene::29850,False,False
37791,37791,3.600451707839966,Gene::5578,False,False
36794,36794,3.387052297592163,Gene::54108,False,False
33402,33402,3.3107011318206787,Gene::2909,False,False
35988,35988,3.2928411960601807,Gene::50943,False,False
34412,34412,3.283647298812866,Gene::3667,False,False
27971,27971,3.280210494995117,Gene::10595,False,False
40743,40743,3.2791154384613037,Gene::7569,False,False
40082,40082,3.2623844146728516,Gene::6768,False,False
34232,34232,3.249229907989502,Gene::3481,False,False
34521,34521,3.244511842727661,Gene::375,False,False
48108,48108,3.2352852821350098,Oxazoles,False,False
42065,42065,3.231478452682495,Gene::8403,False,False
41804,41804,3.2253384590148926,Gene::8227,False,False
36174,36174,3.1977617740631104,Gene::51222,False,False
42037,42037,3.186060905456543,Gene::83933,False,False
42371,42371,3.154080390930176,Gene::84634,False,False
35875,35875,3.135040521621704,Gene::5029,False,False
31423,31423,3.117016553878784,Gene::2302,False,False
29821,29821,3.100162982940674,Gene::147807,False,False
35253,35253,3.0949461460113525,Gene::4212,False,False
34186,34186,3.0892090797424316,Gene::3456,False,False
42712,42712,3.062779664993286,Gene::8558,False,False
27511,27511,3.0593783855438232,Gene::10084,False,False
43860,43860,3.034639835357666,Gene::9559,False,False
37817,37817,3.010040283203125,Gene::5581,False,False
32232,32232,3.005051851272583,Gene::25800,False,False
30419,30419,2.995431900024414,Gene::170463,False,False
38152,38152,2.9844655990600586,Gene::56916,False,False
31843,31843,2.98278546333313,Gene::23523,False,False
31818,31818,2.9701526165008545,Gene::23495,False,False
38310,38310,2.9522111415863037,Gene::57157,False,False
44584,44584,2.9345264434814453,Imidazoles,False,False
31663,31663,2.9280896186828613,Gene::23291,False,False
39024,39024,2.9207077026367188,Gene::6098,False,False
37885,37885,2.9060511589050293,Gene::5590,False,False
43076,43076,2.9027671813964844,Gene::89882,False,False
27388,27388,2.863898754119873,Gene::10023,False,False
36502,36502,2.8634872436523438,Gene::51704,False,False
27383,27383,2.8588852882385254,Gene::10018,False,False
33025,33025,2.8569157123565674,Gene::2831,False,False
31985,31985,2.844822883605957,Gene::24138,False,False
28368,28368,2.843970775604248,Gene::11108,False,False
34314,34314,2.843173027038574,Gene::356,False,False
40287,40287,2.8186607360839844,Gene::7040,False,False
44162,44162,2.7823870182037354,Gene::9887,False,False
43406,43406,2.763339042663574,Gene::9180,False,False
33783,33783,2.7615699768066406,Gene::3171,False,False
36210,36210,2.7457756996154785,Gene::5127,False,False
42237,42237,2.7374353408813477,Gene::8431,False,False
38090,38090,2.735524892807007,Gene::56675,False,False
33187,33187,2.734562397003174,Gene::2849,False,False
29949,29949,2.727429151535034,Gene::150962,False,False
42971,42971,2.726707935333252,Gene::8874,False,False
33929,33929,2.7258248329162598,Gene::333929,False,False
28488,28488,2.710392951965332,Gene::11245,False,False
43593,43593,2.70346999168396,Gene::93185,False,False
34272,34272,2.695690155029297,Gene::353,False,False
28812,28812,2.692805051803589,Gene::116931,False,False
39087,39087,2.6909372806549072,Gene::6188,False,False
38074,38074,2.6907880306243896,Gene::56647,False,False
43309,43309,2.686840295791626,Gene::9126,False,False
34139,34139,2.682802200317383,Gene::3431,False,False
37740,37740,2.681307554244995,Gene::55722,False,False
29144,29144,2.677523136138916,Gene::126823,False,False
37850,37850,2.674269914627075,Gene::55848,False,False
27673,27673,2.659886121749878,Gene::10252,False,False
42320,42320,2.653672695159912,Gene::84515,False,False
31683,31683,2.6535189151763916,Gene::23314,False,False
33667,33667,2.6525633335113525,Gene::3053,False,False
27551,27551,2.648434638977051,Gene::10125,False,False
27760,27760,2.6465556621551514,Gene::1036,False,False
33011,33011,2.6464767456054688,Gene::2828,False,False
30240,30240,2.635324478149414,Gene::162239,False,False
42784,42784,2.634645462036133,Gene::8650,False,False
33897,33897,2.6340177059173584,Gene::3294,False,False
38472,38472,2.630645275115967,Gene::57521,False,False
28535,28535,2.62814998626709,Gene::112812,False,False
34859,34859,2.626753568649292,Gene::390212,False,False
40763,40763,2.626737117767334,Gene::7597,False,False
38630,38630,2.624925374984741,Gene::57721,False,False
27324,27324,2.6242048740386963,Gene::10001,False,False
27980,27980,2.6143908500671387,Gene::10607,False,False
29793,29793,2.6092700958251953,Gene::147183,False,False
30966,30966,2.606189012527466,Gene::2149,False,False
43638,43638,2.6051225662231445,Gene::9355,False,False
36424,36424,2.6023964881896973,Gene::51586,False,False
10192,10192,2.601882219314575,Biological Process::GO:0060359,False,False
42372,42372,2.594942092895508,Gene::84636,False,False
33340,33340,2.5886921882629395,Gene::28964,False,False
35629,35629,2.5816004276275635,Gene::4728,False,False
30257,30257,2.576819658279419,Gene::162963,False,False
35118,35118,2.570199728012085,Gene::4069,False,False
39363,39363,2.567945957183838,Gene::64127,False,False
34264,34264,2.562913656234741,Gene::350,False,False
29081,29081,2.561699390411377,Gene::125919,False,False
37938,37938,2.557647466659546,Gene::56033,False,False
30586,30586,2.5464720726013184,Gene::1869,False,False
38970,38970,2.5424082279205322,Gene::60468,False,False
40121,40121,2.5415616035461426,Gene::6818,False,False
