,tail_id,score,tail_label,in_validation,in_testing
15498,15498,-49.98594665527344,DB00383,False,False
15402,15402,-50.67787170410156,DB00286,False,False
15457,15457,-50.722740173339844,DB00342,False,False
15560,15560,-50.74097442626953,DB00446,False,False
15439,15439,-50.777034759521484,DB00323,False,False
15302,15302,-50.81990432739258,DB00186,False,False
15558,15558,-50.83219909667969,DB00444,False,False
15154,15154,-50.897430419921875,DB00029,False,False
15354,15354,-50.90632247924805,DB00238,False,False
15343,15343,-50.93989944458008,DB00227,False,False
15297,15297,-51.039669036865234,DB00181,False,False
15683,15683,-51.04920959472656,DB00571,False,False
15391,15391,-51.25191879272461,DB00275,False,False
15516,15516,-51.25788879394531,DB00402,False,False
15829,15829,-51.27067184448242,DB00717,False,False
15360,15360,-51.277137756347656,DB00244,False,False
15489,15489,-51.2856330871582,DB00374,False,False
15458,15458,-51.29465103149414,DB00343,False,False
15390,15390,-51.35816192626953,DB00274,False,False
15601,15601,-51.402618408203125,DB00487,False,False
15433,15433,-51.429664611816406,DB00317,False,False
15583,15583,-51.43563461303711,DB00469,False,False
15607,15607,-51.45743942260742,DB00493,False,False
15515,15515,-51.48709487915039,DB00401,False,False
15384,15384,-51.529258728027344,DB00268,False,False
15351,15351,-51.53446960449219,DB00235,False,False
15420,15420,-51.54129409790039,DB00304,False,False
15398,15398,-51.5915641784668,DB00282,False,False
15464,15464,-51.59619140625,DB00349,False,False
15483,15483,-51.616695404052734,DB00368,False,False
15511,15511,-51.6182861328125,DB00397,False,False
15412,15412,-51.68757629394531,DB00296,False,False
15642,15642,-51.689537048339844,DB00530,False,False
15787,15787,-51.691471099853516,DB00675,False,False
15453,15453,-51.72344970703125,DB00338,False,False
15436,15436,-51.73785400390625,DB00320,False,False
15405,15405,-51.74066162109375,DB00289,False,False
15443,15443,-51.777313232421875,DB00327,False,False
15253,15253,-51.791038513183594,DB00136,False,False
15230,15230,-51.81098175048828,DB00112,False,False
15575,15575,-51.813636779785156,DB00461,False,False
15559,15559,-51.82980728149414,DB00445,False,False
15557,15557,-51.84526824951172,DB00443,False,False
15653,15653,-51.86040115356445,DB00541,False,False
15691,15691,-51.860618591308594,DB00579,False,False
15419,15419,-51.86817932128906,DB00303,False,False
15503,15503,-51.88142776489258,DB00389,False,False
15539,15539,-51.888465881347656,DB00425,False,False
15718,15718,-51.89963150024414,DB00606,False,False
15521,15521,-51.904937744140625,DB00407,False,False
15459,15459,-51.91166687011719,DB00344,False,False
15536,15536,-51.913909912109375,DB00422,False,False
15676,15676,-51.91608810424805,DB00564,False,False
15303,15303,-51.92580795288086,DB00187,False,False
15870,15870,-51.92776107788086,DB00758,False,False
15594,15594,-51.93595504760742,DB00480,False,False
15716,15716,-51.95229721069336,DB00604,False,False
15334,15334,-51.955448150634766,DB00218,False,False
15747,15747,-51.97190856933594,DB00635,False,False
15894,15894,-52.030582427978516,DB00782,False,False
15346,15346,-52.03071594238281,DB00230,False,False
15585,15585,-52.032161712646484,DB00471,False,False
59188,59188,-52.04668045043945,food,False,False
15827,15827,-52.06058120727539,DB00715,False,False
15317,15317,-52.0770263671875,DB00201,False,False
15363,15363,-52.08894348144531,DB00247,False,False
15581,15581,-52.09998321533203,DB00467,False,False
15802,15802,-52.1107177734375,DB00690,False,False
15300,15300,-52.11417007446289,DB00184,False,False
15514,15514,-52.13489532470703,DB00400,False,False
15275,15275,-52.152732849121094,DB00158,False,False
15734,15734,-52.17290115356445,DB00622,False,False
15501,15501,-52.17841339111328,DB00387,False,False
15450,15450,-52.18103790283203,DB00335,False,False
15679,15679,-52.18583297729492,DB00567,False,False
16305,16305,-52.21602249145508,DB01196,False,False
15429,15429,-52.22494125366211,DB00313,False,False
15684,15684,-52.258235931396484,DB00572,False,False
15446,15446,-52.26256561279297,DB00331,False,False
15943,15943,-52.28559875488281,DB00831,False,False
15848,15848,-52.28972625732422,DB00736,False,False
15715,15715,-52.29344940185547,DB00603,False,False
15632,15632,-52.29688262939453,DB00520,False,False
23600,23600,-52.32823944091797,DB16024,False,False
15763,15763,-52.351318359375,DB00651,False,False
15685,15685,-52.353641510009766,DB00573,False,False
15698,15698,-52.35423278808594,DB00586,False,False
26249,26249,-52.35445022583008,FDB002100,False,False
15409,15409,-52.38356399536133,DB00293,False,False
15682,15682,-52.40006637573242,DB00570,False,False
15703,15703,-52.411712646484375,DB00591,False,False
15173,15173,-52.422607421875,DB00049,False,False
15674,15674,-52.42536163330078,DB00562,False,False
15681,15681,-52.47053146362305,DB00569,False,False
15603,15603,-52.48666000366211,DB00489,False,False
15188,15188,-52.49287414550781,DB00065,False,False
15765,15765,-52.49734115600586,DB00653,False,False
15971,15971,-52.50493621826172,DB00859,False,False
15544,15544,-52.54533004760742,DB00430,False,False
15293,15293,-52.54830551147461,DB00177,False,False
