,tail_id,score,tail_label,in_validation,in_testing
15233,15233,10.24989128112793,DB00115,False,False
15384,15384,9.393909454345703,DB00268,False,False
15363,15363,9.377735137939453,DB00247,False,False
15436,15436,9.295835494995117,DB00320,False,False
15317,15317,9.270524978637695,DB00201,False,False
15457,15457,9.25181770324707,DB00342,False,False
15402,15402,9.23989486694336,DB00286,False,False
15594,15594,9.127886772155762,DB00480,False,False
15439,15439,9.113739013671875,DB00323,False,False
15420,15420,9.111187934875488,DB00304,False,False
15412,15412,8.934638977050781,DB00296,False,False
15560,15560,8.818737030029297,DB00446,False,False
15607,15607,8.680105209350586,DB00493,False,False
15515,15515,8.552315711975098,DB00401,False,False
15558,15558,8.532266616821289,DB00444,False,False
15429,15429,8.476826667785645,DB00313,False,False
15453,15453,8.417469024658203,DB00338,False,False
15433,15433,8.353654861450195,DB00317,False,False
15516,15516,8.33906078338623,DB00402,False,False
15302,15302,8.295613288879395,DB00186,False,False
15297,15297,8.25307559967041,DB00181,False,False
15544,15544,8.252632141113281,DB00430,False,False
15253,15253,8.184187889099121,DB00136,False,False
15419,15419,8.158987045288086,DB00303,False,False
15206,15206,8.155069351196289,DB00086,False,False
15222,15222,8.051509857177734,DB00104,False,False
15360,15360,8.018360137939453,DB00244,False,False
15446,15446,8.00094223022461,DB00331,False,False
15521,15521,7.996155261993408,DB00407,False,False
15459,15459,7.8455281257629395,DB00344,False,False
15398,15398,7.793814182281494,DB00282,False,False
15343,15343,7.7433013916015625,DB00227,False,False
15390,15390,7.731526851654053,DB00274,False,False
15275,15275,7.714076519012451,DB00158,False,False
15443,15443,7.6733222007751465,DB00327,False,False
15188,15188,7.628320693969727,DB00065,False,False
15687,15687,7.558403015136719,DB00575,False,False
15494,15494,7.5085601806640625,DB00379,False,False
15226,15226,7.506031513214111,DB00108,False,False
15539,15539,7.491443157196045,DB00425,False,False
15642,15642,7.490297794342041,DB00530,False,False
15557,15557,7.358537673950195,DB00443,False,False
15293,15293,7.355951309204102,DB00177,False,False
15142,15142,7.343962669372559,DB00016,False,False
15458,15458,7.295449733734131,DB00343,False,False
15679,15679,7.267050743103027,DB00567,False,False
15354,15354,7.233552932739258,DB00238,False,False
15464,15464,7.2204203605651855,DB00349,False,False
15335,15335,7.094955921173096,DB00219,False,False
15701,15701,7.082115650177002,DB00589,False,False
15681,15681,7.078703880310059,DB00569,False,False
15676,15676,7.025777339935303,DB00564,False,False
15154,15154,7.01202392578125,DB00029,False,False
15700,15700,6.965933799743652,DB00588,False,False
15559,15559,6.963917255401611,DB00445,False,False
15575,15575,6.933647632598877,DB00461,False,False
15585,15585,6.859184265136719,DB00471,False,False
15486,15486,6.828359603881836,DB00371,False,False
15300,15300,6.808833122253418,DB00184,False,False
15333,15333,6.783224582672119,DB00217,False,False
15338,15338,6.717868804931641,DB00222,False,False
15583,15583,6.700013637542725,DB00469,False,False
15289,15289,6.696762561798096,DB00173,False,False
15405,15405,6.630697727203369,DB00289,False,False
15351,15351,6.628660678863525,DB00235,False,False
15498,15498,6.603034019470215,DB00383,False,False
15720,15720,6.589440822601318,DB00608,False,False
15346,15346,6.587757110595703,DB00230,False,False
15173,15173,6.571573734283447,DB00049,False,False
15713,15713,6.535608768463135,DB00601,False,False
15689,15689,6.527989387512207,DB00577,False,False
15686,15686,6.512057304382324,DB00574,False,False
15698,15698,6.402369022369385,DB00586,False,False
15321,15321,6.396537780761719,DB00205,False,False
15349,15349,6.382548809051514,DB00233,False,False
15291,15291,6.377674102783203,DB00175,False,False
15759,15759,6.3743133544921875,DB00647,False,False
15703,15703,6.372467041015625,DB00591,False,False
15511,15511,6.342461585998535,DB00397,False,False
15674,15674,6.338309288024902,DB00562,False,False
15691,15691,6.313190460205078,DB00579,False,False
15391,15391,6.311468124389648,DB00275,False,False
15536,15536,6.284898281097412,DB00422,False,False
15682,15682,6.266306400299072,DB00570,False,False
15379,15379,6.251056671142578,DB00263,False,False
15653,15653,6.2422895431518555,DB00541,False,False
15257,15257,6.2198567390441895,DB00140,False,False
15514,15514,6.167060852050781,DB00400,False,False
15623,15623,6.141257286071777,DB00511,False,False
15727,15727,6.110214710235596,DB00615,False,False
15737,15737,6.097785949707031,DB00625,False,False
15662,15662,6.054811000823975,DB00550,False,False
15502,15502,6.043031692504883,DB00388,False,False
15732,15732,5.998540878295898,DB00620,False,False
15256,15256,5.983066082000732,DB00139,False,False
15528,15528,5.9197869300842285,DB00414,False,False
15503,15503,5.906048774719238,DB00389,False,False
15702,15702,5.877899169921875,DB00590,False,False
15337,15337,5.875239849090576,DB00221,False,False
15489,15489,5.843148708343506,DB00374,False,False
