,tail_id,score,tail_label,in_validation,in_testing
15304,15304,8.058923721313477,DB00188,False,False
15320,15320,7.1275634765625,DB00204,False,False
15433,15433,6.42594051361084,DB00317,False,False
15642,15642,6.378350257873535,DB00530,False,False
15343,15343,6.237139701843262,DB00227,False,False
15359,15359,6.223939895629883,DB00243,False,False
15323,15323,6.149277687072754,DB00207,False,False
15292,15292,5.978812217712402,DB00176,False,False
16673,16673,5.935238838195801,DB01708,False,False
15315,15315,5.724490642547607,DB00199,False,False
15453,15453,5.675252914428711,DB00338,False,False
15340,15340,5.634321212768555,DB00224,False,False
15354,15354,5.624166965484619,DB00238,False,False
15368,15368,5.623162269592285,DB00252,False,False
15562,15562,5.327121734619141,DB00448,False,False
15329,15329,5.310878753662109,DB00213,False,False
15175,15175,5.308846950531006,DB00051,False,False
17869,17869,5.2395548820495605,DB05294,False,False
15151,15151,5.190597057342529,DB00026,False,False
16363,16363,5.177041530609131,DB01254,False,False
15512,15512,5.161086559295654,DB00398,False,False
15307,15307,5.133700847625732,DB00191,False,False
15420,15420,5.065513610839844,DB00304,False,False
15617,15617,4.967710494995117,DB00503,False,False
15558,15558,4.949673652648926,DB00444,False,False
15753,15753,4.947310924530029,DB00641,False,False
15302,15302,4.930285453796387,DB00186,False,False
15319,15319,4.915626525878906,DB00203,False,False
15131,15131,4.912140846252441,DB00005,False,False
15366,15366,4.904938697814941,DB00250,False,False
15694,15694,4.901301383972168,DB00582,False,False
15364,15364,4.9000349044799805,DB00248,False,False
15211,15211,4.875247478485107,DB00091,False,False
15133,15133,4.847782135009766,DB00007,False,False
16044,16044,4.800714015960693,DB00932,False,False
15510,15510,4.788136005401611,DB00396,False,False
15423,15423,4.767525672912598,DB00307,False,False
15280,15280,4.7598371505737305,DB00163,False,False
15516,15516,4.738574504852295,DB00402,False,False
16118,16118,4.7278923988342285,DB01006,False,False
15322,15322,4.71351957321167,DB00206,False,False
15312,15312,4.622265815734863,DB00196,False,False
15371,15371,4.573513984680176,DB00255,False,False
15188,15188,4.540111064910889,DB00065,False,False
15393,15393,4.539175510406494,DB00277,False,False
15848,15848,4.537144184112549,DB00736,False,False
15336,15336,4.46788215637207,DB00220,False,False
15309,15309,4.448910713195801,DB00193,False,False
15285,15285,4.427102088928223,DB00169,False,False
15301,15301,4.41844367980957,DB00185,False,False
15293,15293,4.398585796356201,DB00177,False,False
15311,15311,4.390635967254639,DB00195,False,False
15643,15643,4.379794120788574,DB00531,False,False
59188,59188,4.3759870529174805,food,False,False
15787,15787,4.338878631591797,DB00675,False,False
16204,16204,4.333372116088867,DB01095,False,False
15253,15253,4.3167724609375,DB00136,False,False
15682,15682,4.304977893829346,DB00570,False,False
15870,15870,4.302668571472168,DB00758,False,False
15313,15313,4.296510696411133,DB00197,False,False
15749,15749,4.266118049621582,DB00637,False,False
38079,38079,4.240633010864258,Gene::56654,False,False
15613,15613,4.213449954986572,DB00499,False,False
15653,15653,4.162296295166016,DB00541,False,False
15425,15425,4.155632495880127,DB00309,False,False
15553,15553,4.14888858795166,DB00439,False,False
15885,15885,4.127243995666504,DB00773,False,False
28026,28026,4.1085591316223145,Gene::10657,False,False
31407,31407,4.1028547286987305,Gene::230,False,False
15731,15731,4.078987121582031,DB00619,False,False
15480,15480,4.075736999511719,DB00365,False,False
16058,16058,4.055996894836426,DB00946,False,False
15324,15324,4.052283763885498,DB00208,False,False
15171,15171,4.046803951263428,DB00047,False,False
15331,15331,4.040075778961182,DB00215,False,False
15630,15630,4.029451370239258,DB00518,False,False
36881,36881,4.025796890258789,Gene::5447,False,False
32126,32126,4.010031223297119,Gene::2554,False,False
16367,16367,4.007453918457031,DB01259,False,False
15225,15225,3.999349594116211,DB00107,False,False
15676,15676,3.988774299621582,DB00564,False,False
42593,42593,3.984945774078369,Gene::8503,False,False
40151,40151,3.9638617038726807,Gene::6856,False,False
15410,15410,3.9598605632781982,DB00294,False,False
15222,15222,3.9539928436279297,DB00104,False,False
15138,15138,3.944033622741699,DB00012,False,False
15504,15504,3.907240867614746,DB00390,False,False
15317,15317,3.906147003173828,DB00201,False,False
59224,59224,3.895836591720581,vitamin supplements,False,False
15397,15397,3.8691062927246094,DB00281,False,False
15170,15170,3.8615212440490723,DB00046,False,False
15585,15585,3.8396875858306885,DB00471,False,False
15394,15394,3.8234925270080566,DB00278,False,False
15476,15476,3.8190321922302246,DB00361,False,False
15382,15382,3.7884011268615723,DB00266,False,False
15524,15524,3.7843313217163086,DB00410,False,False
15565,15565,3.779359817504883,DB00451,False,False
16276,16276,3.766392707824707,DB01167,False,False
15201,15201,3.721447467803955,DB00080,False,False
15362,15362,3.715150833129883,DB00246,False,False
