,tail_id,score,tail_label,in_validation,in_testing
15194,15194,-50.3396110534668,DB00071,False,False
15354,15354,-50.75319290161133,DB00238,False,False
15439,15439,-51.26318359375,DB00323,False,False
15593,15593,-51.28194808959961,DB00479,False,False
15703,15703,-51.434539794921875,DB00591,False,False
15353,15353,-51.50004196166992,DB00237,False,False
15318,15318,-51.75273513793945,DB00202,False,False
15636,15636,-51.76910400390625,DB00524,False,False
15811,15811,-51.77956771850586,DB00699,False,False
15390,15390,-51.781673431396484,DB00274,False,False
15319,15319,-51.81159591674805,DB00203,False,False
15496,15496,-51.81494140625,DB00381,False,False
15727,15727,-51.82014846801758,DB00615,False,False
15777,15777,-51.90513610839844,DB00665,False,False
15434,15434,-52.000431060791016,DB00318,False,False
15676,15676,-52.05699920654297,DB00564,False,False
15829,15829,-52.08317565917969,DB00717,False,False
15552,15552,-52.11606979370117,DB00438,False,False
15346,15346,-52.15086364746094,DB00230,False,False
15293,15293,-52.17851638793945,DB00177,False,False
15692,15692,-52.197044372558594,DB00580,False,False
15522,15522,-52.210426330566406,DB00408,False,False
15616,15616,-52.217472076416016,DB00502,False,False
15669,15669,-52.30860900878906,DB00557,False,False
15584,15584,-52.32298278808594,DB00470,False,False
15734,15734,-52.37471389770508,DB00622,False,False
15649,15649,-52.37638854980469,DB00537,False,False
15154,15154,-52.39009475708008,DB00029,False,False
15639,15639,-52.40763473510742,DB00527,False,False
15787,15787,-52.409236907958984,DB00675,False,False
15338,15338,-52.41590118408203,DB00222,False,False
15827,15827,-52.44721984863281,DB00715,False,False
15445,15445,-52.468711853027344,DB00330,False,False
15422,15422,-52.49147415161133,DB00306,False,False
15399,15399,-52.54378890991211,DB00283,False,False
15178,15178,-52.544898986816406,DB00054,False,False
15362,15362,-52.568058013916016,DB00246,False,False
15610,15610,-52.57985305786133,DB00496,False,False
15332,15332,-52.60945510864258,DB00216,False,False
15572,15572,-52.62091827392578,DB00458,False,False
15302,15302,-52.62770080566406,DB00186,False,False
15456,15456,-52.674888610839844,DB00341,False,False
15139,15139,-52.708412170410156,DB00013,False,False
15804,15804,-52.71192169189453,DB00692,False,False
15417,15417,-52.715152740478516,DB00301,False,False
15820,15820,-52.73251724243164,DB00708,False,False
15825,15825,-52.748897552490234,DB00713,False,False
15311,15311,-52.753387451171875,DB00195,False,False
15149,15149,-52.76502227783203,DB00024,False,False
15582,15582,-52.770301818847656,DB00468,False,False
15617,15617,-52.7972297668457,DB00503,False,False
15585,15585,-52.80632781982422,DB00471,False,False
15562,15562,-52.81902313232422,DB00448,False,False
15799,15799,-52.871463775634766,DB00687,False,False
15643,15643,-52.898502349853516,DB00531,False,False
15556,15556,-52.89858627319336,DB00442,False,False
15848,15848,-52.90327835083008,DB00736,False,False
15490,15490,-52.90993881225586,DB00375,False,False
15505,15505,-52.9492301940918,DB00391,False,False
15581,15581,-52.96419143676758,DB00467,False,False
15296,15296,-52.96564483642578,DB00180,False,False
15803,15803,-52.97202682495117,DB00691,False,False
15794,15794,-52.99803161621094,DB00682,False,False
15484,15484,-53.00202178955078,DB00369,False,False
16024,16024,-53.02224349975586,DB00912,False,False
15801,15801,-53.03523635864258,DB00689,False,False
15632,15632,-53.03769302368164,DB00520,False,False
15802,15802,-53.04008102416992,DB00690,False,False
15681,15681,-53.07411575317383,DB00569,False,False
59188,59188,-53.09766387939453,food,False,False
15203,15203,-53.114219665527344,DB00082,False,False
15351,15351,-53.1561393737793,DB00235,False,False
15631,15631,-53.16648864746094,DB00519,False,False
15638,15638,-53.17303466796875,DB00526,False,False
15312,15312,-53.17332458496094,DB00196,False,False
15325,15325,-53.1811408996582,DB00209,False,False
15488,15488,-53.18791580200195,DB00373,False,False
15988,15988,-53.201026916503906,DB00876,False,False
15823,15823,-53.23472595214844,DB00711,False,False
15738,15738,-53.24311828613281,DB00626,False,False
15521,15521,-53.24459457397461,DB00407,False,False
15813,15813,-53.28325653076172,DB00701,False,False
15800,15800,-53.29033279418945,DB00688,False,False
15393,15393,-53.294734954833984,DB00277,False,False
15558,15558,-53.2972412109375,DB00444,False,False
15508,15508,-53.30976867675781,DB00394,False,False
15341,15341,-53.31005096435547,DB00225,False,False
15815,15815,-53.31466293334961,DB00703,False,False
15275,15275,-53.32951736450195,DB00158,False,False
15378,15378,-53.34661102294922,DB00262,False,False
15784,15784,-53.34772872924805,DB00672,False,False
15190,15190,-53.35039138793945,DB00067,False,False
15425,15425,-53.361995697021484,DB00309,False,False
15334,15334,-53.400936126708984,DB00218,False,False
15570,15570,-53.41298294067383,DB00456,False,False
15599,15599,-53.42317581176758,DB00485,False,False
15602,15602,-53.430755615234375,DB00488,False,False
15270,15270,-53.438907623291016,DB00153,False,False
15857,15857,-53.43980407714844,DB00745,False,False
15601,15601,-53.450958251953125,DB00487,False,False
