,tail_id,score,tail_label,in_validation,in_testing
15594,15594,10.546348571777344,DB00480,False,False
15923,15923,9.88244915008545,DB00811,False,False
15549,15549,9.802223205566406,DB00435,False,False
15992,15992,9.500725746154785,DB00880,False,False
15664,15664,9.4260892868042,DB00552,False,False
15202,15202,9.050573348999023,DB00081,False,False
15674,15674,9.046900749206543,DB00562,False,False
15754,15754,9.00002670288086,DB00642,False,False
15624,15624,8.952628135681152,DB00512,False,False
16057,16057,8.931126594543457,DB00945,False,False
16040,16040,8.915536880493164,DB00928,False,False
15566,15566,8.875890731811523,DB00452,False,False
16067,16067,8.848221778869629,DB00955,False,False
15720,15720,8.82950210571289,DB00608,False,False
15824,15824,8.670920372009277,DB00712,False,False
15554,15554,8.559072494506836,DB00440,False,False
15828,15828,8.474699974060059,DB00716,False,False
15387,15387,8.397966384887695,DB00271,False,False
16143,16143,8.379901885986328,DB01032,False,False
16210,16210,8.373533248901367,DB01101,False,False
15926,15926,8.371362686157227,DB00814,False,False
15281,15281,8.366601943969727,DB00165,False,False
15873,15873,8.338176727294922,DB00761,False,False
15807,15807,8.31678295135498,DB00695,False,False
15440,15440,8.276884078979492,DB00324,False,False
15769,15769,8.254230499267578,DB00657,False,False
16127,16127,8.190574645996094,DB01015,False,False
15330,15330,8.173248291015625,DB00214,False,False
16126,16126,8.154869079589844,DB01014,False,False
15972,15972,8.127592086791992,DB00860,False,False
16058,16058,8.100119590759277,DB00946,False,False
15410,15410,8.092523574829102,DB00294,False,False
15420,15420,8.088058471679688,DB00304,False,False
15488,15488,8.077850341796875,DB00373,False,False
15560,15560,8.075347900390625,DB00446,False,False
15656,15656,8.06342601776123,DB00544,False,False
15896,15896,8.056901931762695,DB00784,False,False
15777,15777,8.052530288696289,DB00665,False,False
15499,15499,8.029339790344238,DB00384,False,False
15861,15861,7.984217643737793,DB00749,False,False
15763,15763,7.840209484100342,DB00651,False,False
15667,15667,7.836437225341797,DB00555,False,False
16106,16106,7.830893516540527,DB00994,False,False
15439,15439,7.8209733963012695,DB00323,False,False
16144,16144,7.815031051635742,DB01033,False,False
15900,15900,7.697845458984375,DB00788,False,False
15810,15810,7.678349018096924,DB00698,False,False
15806,15806,7.599320411682129,DB00694,False,False
16259,16259,7.499264240264893,DB01150,False,False
15408,15408,7.492717742919922,DB00292,False,False
15446,15446,7.484279632568359,DB00331,False,False
15131,15131,7.467267990112305,DB00005,False,False
16147,16147,7.446429252624512,DB01036,False,False
15474,15474,7.431864261627197,DB00359,False,False
15301,15301,7.3791937828063965,DB00185,False,False
16206,16206,7.3387932777404785,DB01097,False,False
16197,16197,7.337399482727051,DB01088,False,False
16290,16290,7.336491107940674,DB01181,False,False
16218,16218,7.308582305908203,DB01109,False,False
16253,16253,7.30805778503418,DB01144,False,False
15660,15660,7.2985100746154785,DB00548,False,False
15428,15428,7.273179531097412,DB00312,False,False
15687,15687,7.27076530456543,DB00575,False,False
16286,16286,7.263458728790283,DB01177,False,False
16003,16003,7.229756832122803,DB00891,False,False
16050,16050,7.216582775115967,DB00938,False,False
15470,15470,7.196321487426758,DB00355,False,False
15395,15395,7.171221733093262,DB00279,False,False
16114,16114,7.146182537078857,DB01002,False,False
15925,15925,7.136866569519043,DB00813,False,False
15971,15971,7.069311618804932,DB00859,False,False
16220,16220,7.033349990844727,DB01111,False,False
16217,16217,7.010344505310059,DB01108,False,False
16221,16221,6.997632026672363,DB01112,False,False
15931,15931,6.972596645355225,DB00819,False,False
15984,15984,6.968286991119385,DB00872,False,False
15570,15570,6.962756633758545,DB00456,False,False
15855,15855,6.92888069152832,DB00743,False,False
16086,16086,6.928228378295898,DB00974,False,False
15401,15401,6.901719570159912,DB00285,False,False
16138,16138,6.854252815246582,DB01026,False,False
16118,16118,6.843651294708252,DB01006,False,False
16248,16248,6.826769828796387,DB01139,False,False
15478,15478,6.811764717102051,DB00363,False,False
16191,16191,6.788493633270264,DB01082,False,False
15683,15683,6.780861854553223,DB00571,False,False
16265,16265,6.76727294921875,DB01156,False,False
15429,15429,6.740716457366943,DB00313,False,False
15443,15443,6.736529350280762,DB00327,False,False
16044,16044,6.734179496765137,DB00932,False,False
15825,15825,6.71542501449585,DB00713,False,False
15515,15515,6.692343711853027,DB00401,False,False
15196,15196,6.637089252471924,DB00073,False,False
16081,16081,6.629552841186523,DB00969,False,False
16016,16016,6.6291184425354,DB00904,False,False
15132,15132,6.554576873779297,DB00006,False,False
15542,15542,6.552454948425293,DB00428,False,False
15471,15471,6.522670745849609,DB00356,False,False
15456,15456,6.52081823348999,DB00341,False,False
16240,16240,6.515315055847168,DB01131,False,False
