,tail_id,score,tail_label,in_validation,in_testing
15453,15453,9.1665678024292,DB00338,False,False
15423,15423,9.104578971862793,DB00307,False,False
15396,15396,8.963589668273926,DB00280,False,False
15390,15390,8.643512725830078,DB00274,False,False
15627,15627,8.600793838500977,DB00515,False,False
15340,15340,8.579717636108398,DB00224,False,False
15387,15387,8.449334144592285,DB00271,False,False
15306,15306,8.401910781860352,DB00190,False,False
15281,15281,8.360566139221191,DB00165,False,False
15410,15410,8.31474781036377,DB00294,False,False
15402,15402,8.239663124084473,DB00286,False,False
15471,15471,8.210587501525879,DB00356,False,False
15417,15417,8.20970630645752,DB00301,False,False
15488,15488,8.195942878723145,DB00373,False,False
15508,15508,8.184614181518555,DB00394,False,False
15649,15649,8.150368690490723,DB00537,False,False
15188,15188,8.047710418701172,DB00065,False,False
15526,15526,8.021862030029297,DB00412,False,False
15364,15364,7.994485855102539,DB00248,False,False
15452,15452,7.9742207527160645,DB00337,False,False
15679,15679,7.899631500244141,DB00567,False,False
15419,15419,7.881547927856445,DB00303,False,False
15607,15607,7.817888259887695,DB00493,False,False
15604,15604,7.622772216796875,DB00490,False,False
15351,15351,7.552621841430664,DB00235,False,False
15703,15703,7.525711536407471,DB00591,False,False
15441,15441,7.4098944664001465,DB00325,False,False
15401,15401,7.380395412445068,DB00285,False,False
15140,15140,7.368189811706543,DB00014,False,False
15460,15460,7.365731716156006,DB00345,False,False
15433,15433,7.3614821434021,DB00317,False,False
15336,15336,7.339940547943115,DB00220,False,False
15575,15575,7.321280002593994,DB00461,False,False
15572,15572,7.312471866607666,DB00458,False,False
15407,15407,7.309054851531982,DB00291,False,False
15212,15212,7.289435386657715,DB00092,False,False
15707,15707,7.284439563751221,DB00595,False,False
15321,15321,7.220768928527832,DB00205,False,False
15319,15319,7.165006637573242,DB00203,False,False
15596,15596,7.146417140960693,DB00482,False,False
15675,15675,7.107539653778076,DB00563,False,False
15676,15676,7.088700294494629,DB00564,False,False
15681,15681,7.041583061218262,DB00569,False,False
15311,15311,7.019886016845703,DB00195,False,False
15394,15394,7.007165908813477,DB00278,False,False
15320,15320,6.990755558013916,DB00204,False,False
15420,15420,6.989972114562988,DB00304,False,False
15503,15503,6.967466354370117,DB00389,False,False
15462,15462,6.964274883270264,DB00347,False,False
15479,15479,6.9328789710998535,DB00364,False,False
15613,15613,6.894048690795898,DB00499,False,False
15720,15720,6.851272106170654,DB00608,False,False
15660,15660,6.846507549285889,DB00548,False,False
15154,15154,6.7926201820373535,DB00029,False,False
15405,15405,6.7706170082092285,DB00289,False,False
15690,15690,6.759291648864746,DB00578,False,False
15718,15718,6.69911527633667,DB00606,False,False
15698,15698,6.68986701965332,DB00586,False,False
15521,15521,6.651926040649414,DB00407,False,False
15434,15434,6.644933700561523,DB00318,False,False
15371,15371,6.628143310546875,DB00255,False,False
15139,15139,6.625140190124512,DB00013,False,False
15683,15683,6.603479385375977,DB00571,False,False
15226,15226,6.5865607261657715,DB00108,False,False
15331,15331,6.545942783355713,DB00215,False,False
15931,15931,6.531667709350586,DB00819,False,False
15531,15531,6.516821384429932,DB00417,False,False
15496,15496,6.46010684967041,DB00381,False,False
15449,15449,6.40199613571167,DB00334,False,False
15149,15149,6.3740434646606445,DB00024,False,False
15682,15682,6.359211444854736,DB00570,False,False
15528,15528,6.333968162536621,DB00414,False,False
15510,15510,6.327000141143799,DB00396,False,False
15285,15285,6.326340675354004,DB00169,False,False
15689,15689,6.320765495300293,DB00577,False,False
15354,15354,6.302276134490967,DB00238,False,False
15332,15332,6.301598072052002,DB00216,False,False
15530,15530,6.294850826263428,DB00416,False,False
15141,15141,6.269535064697266,DB00015,False,False
15366,15366,6.26835298538208,DB00250,False,False
15341,15341,6.259067535400391,DB00225,False,False
15732,15732,6.22255277633667,DB00620,False,False
15881,15881,6.202671527862549,DB00769,False,False
15480,15480,6.196099281311035,DB00365,False,False
15713,15713,6.1846184730529785,DB00601,False,False
15142,15142,6.157800197601318,DB00016,False,False
15411,15411,6.157752990722656,DB00295,False,False
15257,15257,6.038195610046387,DB00140,False,False
15318,15318,6.03761625289917,DB00202,False,False
15762,15762,6.010965824127197,DB00650,False,False
15695,15695,5.997907638549805,DB00583,False,False
44361,44361,5.980561256408691,Green Tea,False,False
15806,15806,5.945227146148682,DB00694,False,False
15667,15667,5.945165634155273,DB00555,False,False
15830,15830,5.900794506072998,DB00718,False,False
15611,15611,5.889315605163574,DB00497,False,False
15300,15300,5.842558860778809,DB00184,False,False
15799,15799,5.840465068817139,DB00687,False,False
15724,15724,5.832832336425781,DB00612,False,False
18471,18471,5.830757141113281,DB06681,False,False
