,tail_id,score,tail_label,in_validation,in_testing
15975,15975,9.758917808532715,DB00863,False,False
15794,15794,9.662406921386719,DB00682,False,False
15332,15332,9.382843017578125,DB00216,False,False
15769,15769,9.340313911437988,DB00657,False,False
15900,15900,9.305439949035645,DB00788,False,False
15322,15322,9.195661544799805,DB00206,False,False
15454,15454,8.925858497619629,DB00339,False,False
16030,16030,8.921180725097656,DB00918,False,False
15487,15487,8.91441822052002,DB00372,False,False
15516,15516,8.889104843139648,DB00402,False,False
15796,15796,8.714454650878906,DB00684,False,False
15489,15489,8.626065254211426,DB00374,False,False
15786,15786,8.560697555541992,DB00674,False,False
15752,15752,8.513426780700684,DB00640,False,False
15555,15555,8.511045455932617,DB00441,False,False
15353,15353,8.48474407196045,DB00237,False,False
15306,15306,8.427525520324707,DB00190,False,False
15579,15579,8.385225296020508,DB00465,False,False
15864,15864,8.365605354309082,DB00752,False,False
15929,15929,8.358057975769043,DB00817,False,False
15473,15473,8.329398155212402,DB00358,False,False
15740,15740,8.327118873596191,DB00628,False,False
15743,15743,8.320828437805176,DB00631,False,False
15933,15933,8.292163848876953,DB00821,False,False
15954,15954,8.286894798278809,DB00842,False,False
15591,15591,8.24143123626709,DB00477,False,False
15965,15965,8.20800495147705,DB00853,False,False
15808,15808,8.174400329589844,DB00696,False,False
15544,15544,8.17135238647461,DB00430,False,False
15698,15698,8.160022735595703,DB00586,False,False
15763,15763,8.135641098022461,DB00651,False,False
15614,15614,8.125432014465332,DB00500,False,False
15850,15850,8.121796607971191,DB00738,False,False
15459,15459,8.054548263549805,DB00344,False,False
15684,15684,8.034968376159668,DB00572,False,False
15572,15572,8.003597259521484,DB00458,False,False
15679,15679,7.999120235443115,DB00567,False,False
15519,15519,7.961601257324219,DB00405,False,False
15432,15432,7.956750869750977,DB00316,False,False
15773,15773,7.926281452178955,DB00661,False,False
15389,15389,7.923732280731201,DB00273,False,False
16021,16021,7.918181419372559,DB00909,False,False
15143,15143,7.906098365783691,DB00017,False,False
15581,15581,7.90571928024292,DB00467,False,False
16028,16028,7.891749858856201,DB00916,False,False
15923,15923,7.862668514251709,DB00811,False,False
15890,15890,7.8215107917785645,DB00778,False,False
15433,15433,7.813575744628906,DB00317,False,False
15331,15331,7.8072686195373535,DB00215,False,False
15825,15825,7.807063102722168,DB00713,False,False
15444,15444,7.786510467529297,DB00328,False,False
15569,15569,7.763845920562744,DB00455,False,False
15344,15344,7.729113578796387,DB00228,False,False
15341,15341,7.71040678024292,DB00225,False,False
15862,15862,7.7100653648376465,DB00750,False,False
15676,15676,7.695272922515869,DB00564,False,False
15547,15547,7.673109531402588,DB00433,False,False
15943,15943,7.672328472137451,DB00831,False,False
15398,15398,7.656601905822754,DB00282,False,False
15399,15399,7.6182355880737305,DB00283,False,False
15789,15789,7.603420257568359,DB00677,False,False
16106,16106,7.5956220626831055,DB00994,False,False
15371,15371,7.5224609375,DB00255,False,False
15610,15610,7.5188164710998535,DB00496,False,False
15393,15393,7.491613388061523,DB00277,False,False
15885,15885,7.475073337554932,DB00773,False,False
15330,15330,7.435644626617432,DB00214,False,False
16070,16070,7.4036431312561035,DB00958,False,False
15626,15626,7.402618885040283,DB00514,False,False
15582,15582,7.398392200469971,DB00468,False,False
15378,15378,7.3899431228637695,DB00262,False,False
16097,16097,7.316788196563721,DB00985,False,False
15530,15530,7.288061141967773,DB00416,False,False
15538,15538,7.283928871154785,DB00424,False,False
15870,15870,7.283761024475098,DB00758,False,False
15507,15507,7.2704386711120605,DB00393,False,False
15856,15856,7.256695747375488,DB00744,False,False
15411,15411,7.253514289855957,DB00295,False,False
15822,15822,7.24484395980835,DB00710,False,False
16049,16049,7.225756645202637,DB00937,False,False
16007,16007,7.202339172363281,DB00895,False,False
16121,16121,7.19305944442749,DB01009,False,False
15468,15468,7.1726555824279785,DB00353,False,False
15724,15724,7.136709690093994,DB00612,False,False
15621,15621,7.089801788330078,DB00508,False,False
16178,16178,7.044777870178223,DB01069,False,False
15496,15496,7.041609287261963,DB00381,False,False
15377,15377,7.026552677154541,DB00261,False,False
16065,16065,7.022022247314453,DB00953,False,False
15510,15510,7.013060569763184,DB00396,False,False
15576,15576,7.001516819000244,DB00462,False,False
15585,15585,6.992512226104736,DB00471,False,False
15964,15964,6.992271900177002,DB00852,False,False
16039,16039,6.942775249481201,DB00927,False,False
15736,15736,6.9238715171813965,DB00624,False,False
16116,16116,6.915326118469238,DB01004,False,False
15528,15528,6.841810703277588,DB00414,False,False
15897,15897,6.830792427062988,DB00785,False,False
15476,15476,6.785980224609375,DB00361,False,False
15673,15673,6.784457683563232,DB00561,False,False
