,tail_id,score,tail_label,in_validation,in_testing
15943,15943,-50.01869583129883,DB00831,False,False
15811,15811,-50.37641906738281,DB00699,False,False
15828,15828,-50.4179801940918,DB00716,False,False
15518,15518,-50.42908477783203,DB00404,False,False
15747,15747,-50.51243591308594,DB00635,False,False
15652,15652,-50.62507629394531,DB00540,False,False
15813,15813,-50.67363739013672,DB00701,False,False
15901,15901,-50.69920349121094,DB00789,False,False
15774,15774,-50.70608901977539,DB00662,False,False
15855,15855,-50.749454498291016,DB00743,False,False
15777,15777,-50.777320861816406,DB00665,False,False
16173,16173,-50.803062438964844,DB01064,False,False
15334,15334,-50.81886672973633,DB00218,False,False
15870,15870,-50.87553787231445,DB00758,False,False
15817,15817,-50.89033126831055,DB00705,False,False
16065,16065,-50.98886489868164,DB00953,False,False
15649,15649,-50.99687957763672,DB00537,False,False
15548,15548,-51.04402542114258,DB00434,False,False
16024,16024,-51.05167007446289,DB00912,False,False
16139,16139,-51.12648010253906,DB01028,False,False
16001,16001,-51.14817810058594,DB00889,False,False
15302,15302,-51.15262985229492,DB00186,False,False
15439,15439,-51.155357360839844,DB00323,False,False
15737,15737,-51.16294860839844,DB00625,False,False
15642,15642,-51.20084762573242,DB00530,False,False
16021,16021,-51.226139068603516,DB00909,False,False
16080,16080,-51.2564697265625,DB00968,False,False
15906,15906,-51.258689880371094,DB00794,False,False
15688,15688,-51.27084732055664,DB00576,False,False
15724,15724,-51.293060302734375,DB00612,False,False
16322,16322,-51.313743591308594,DB01213,False,False
15971,15971,-51.3568229675293,DB00859,False,False
15848,15848,-51.38909149169922,DB00736,False,False
16275,16275,-51.38932418823242,DB01166,False,False
15937,15937,-51.394046783447266,DB00825,False,False
16132,16132,-51.42310333251953,DB01020,False,False
15483,15483,-51.440982818603516,DB00368,False,False
16210,16210,-51.473419189453125,DB01101,False,False
15558,15558,-51.52653884887695,DB00444,False,False
15706,15706,-51.5389404296875,DB00594,False,False
15661,15661,-51.574031829833984,DB00549,False,False
15662,15662,-51.598876953125,DB00550,False,False
15999,15999,-51.60185623168945,DB00887,False,False
15822,15822,-51.61097717285156,DB00710,False,False
16030,16030,-51.618255615234375,DB00918,False,False
16205,16205,-51.649444580078125,DB01096,False,False
15710,15710,-51.65077209472656,DB00598,False,False
16129,16129,-51.65386962890625,DB01017,False,False
15357,15357,-51.66928482055664,DB00241,False,False
16347,16347,-51.708656311035156,DB01238,False,False
16567,16567,-51.7482795715332,DB01544,False,False
16127,16127,-51.75117111206055,DB01015,False,False
15942,15942,-51.78166580200195,DB00830,False,False
15765,15765,-51.79971694946289,DB00653,False,False
15552,15552,-51.80973815917969,DB00438,False,False
16291,16291,-51.81840133666992,DB01182,False,False
15527,15527,-51.847450256347656,DB00413,False,False
15857,15857,-51.90537643432617,DB00745,False,False
16206,16206,-51.91896057128906,DB01097,False,False
16064,16064,-51.92612838745117,DB00952,False,False
15336,15336,-51.98563766479492,DB00220,False,False
15410,15410,-51.98966598510742,DB00294,False,False
15745,15745,-51.99346923828125,DB00633,False,False
15311,15311,-52.002986907958984,DB00195,False,False
16103,16103,-52.0101203918457,DB00991,False,False
15757,15757,-52.034053802490234,DB00645,False,False
16265,16265,-52.034847259521484,DB01156,False,False
15806,15806,-52.049095153808594,DB00694,False,False
15810,15810,-52.07721710205078,DB00698,False,False
15202,15202,-52.097225189208984,DB00081,False,False
15993,15993,-52.113651275634766,DB00881,False,False
15979,15979,-52.12467575073242,DB00867,False,False
15564,15564,-52.125465393066406,DB00450,False,False
16215,16215,-52.129581451416016,DB01106,False,False
16233,16233,-52.133846282958984,DB01124,False,False
15780,15780,-52.137237548828125,DB00668,False,False
15433,15433,-52.14144515991211,DB00317,False,False
15412,15412,-52.14581298828125,DB00296,False,False
15435,15435,-52.15507507324219,DB00319,False,False
15140,15140,-52.15625,DB00014,False,False
15835,15835,-52.160648345947266,DB00723,False,False
15722,15722,-52.16289520263672,DB00610,False,False
15603,15603,-52.180908203125,DB00489,False,False
15768,15768,-52.19292449951172,DB00656,False,False
16125,16125,-52.20661926269531,DB01013,False,False
15892,15892,-52.21495056152344,DB00780,False,False
16011,16011,-52.237972259521484,DB00899,False,False
15853,15853,-52.239906311035156,DB00741,False,False
16357,16357,-52.25475311279297,DB01248,False,False
15944,15944,-52.25758743286133,DB00832,False,False
15928,15928,-52.26673889160156,DB00816,False,False
15489,15489,-52.279476165771484,DB00374,False,False
16393,16393,-52.2839241027832,DB01285,False,False
15641,15641,-52.293426513671875,DB00529,False,False
15940,15940,-52.2957878112793,DB00828,False,False
15924,15924,-52.30792999267578,DB00812,False,False
15627,15627,-52.320777893066406,DB00515,False,False
15989,15989,-52.35305404663086,DB00877,False,False
16177,16177,-52.353389739990234,DB01068,False,False
15314,15314,-52.36757278442383,DB00198,False,False
