,tail_id,score,tail_label,in_validation,in_testing
15390,15390,9.422477722167969,DB00274,False,False
15322,15322,9.394915580749512,DB00206,False,False
15360,15360,9.104957580566406,DB00244,False,False
15211,15211,9.084721565246582,DB00091,False,False
15420,15420,8.795999526977539,DB00304,False,False
15406,15406,8.720589637756348,DB00290,False,False
15312,15312,8.713874816894531,DB00196,False,False
15335,15335,8.657927513122559,DB00219,False,False
15487,15487,8.635016441345215,DB00372,False,False
15346,15346,8.633038520812988,DB00230,False,False
15446,15446,8.607686042785645,DB00331,False,False
15319,15319,8.558621406555176,DB00203,False,False
15512,15512,8.550801277160645,DB00398,False,False
15364,15364,8.523772239685059,DB00248,False,False
15380,15380,8.342353820800781,DB00264,False,False
15433,15433,8.219711303710938,DB00317,False,False
15464,15464,8.172518730163574,DB00349,False,False
15383,15383,8.148618698120117,DB00267,False,False
15336,15336,8.0599365234375,DB00220,False,False
15445,15445,8.042972564697266,DB00330,False,False
15285,15285,7.870205402374268,DB00169,False,False
15292,15292,7.861688137054443,DB00176,False,False
15444,15444,7.850052356719971,DB00328,False,False
15379,15379,7.8309454917907715,DB00263,False,False
15510,15510,7.6660003662109375,DB00396,False,False
15311,15311,7.653794288635254,DB00195,False,False
15459,15459,7.6191253662109375,DB00344,False,False
15594,15594,7.302334308624268,DB00480,False,False
15558,15558,7.248682022094727,DB00444,False,False
15399,15399,7.184990882873535,DB00283,False,False
15354,15354,7.180328845977783,DB00238,False,False
15366,15366,7.103584289550781,DB00250,False,False
15382,15382,7.092087745666504,DB00266,False,False
15455,15455,7.067673683166504,DB00340,False,False
15516,15516,7.037205696105957,DB00402,False,False
15338,15338,7.025630950927734,DB00222,False,False
15171,15171,7.018798828125,DB00047,False,False
15447,15447,6.949725151062012,DB00332,False,False
15547,15547,6.837348461151123,DB00433,False,False
15473,15473,6.758967399597168,DB00358,False,False
15432,15432,6.708950996398926,DB00316,False,False
15607,15607,6.698034286499023,DB00493,False,False
15593,15593,6.696742534637451,DB00479,False,False
15562,15562,6.685646057128906,DB00448,False,False
15333,15333,6.673316955566406,DB00217,False,False
15479,15479,6.6478776931762695,DB00364,False,False
15636,15636,6.563965320587158,DB00524,False,False
15337,15337,6.499943256378174,DB00221,False,False
15497,15497,6.4657206535339355,DB00382,False,False
15170,15170,6.420952796936035,DB00046,False,False
15568,15568,6.404205799102783,DB00454,False,False
15494,15494,6.3714752197265625,DB00379,False,False
15572,15572,6.333257675170898,DB00458,False,False
15583,15583,6.332091808319092,DB00469,False,False
15575,15575,6.306307792663574,DB00461,False,False
15327,15327,6.296968460083008,DB00211,False,False
15225,15225,6.261077404022217,DB00107,False,False
15609,15609,6.235921859741211,DB00495,False,False
15579,15579,6.216519355773926,DB00465,False,False
15588,15588,6.160040378570557,DB00474,False,False
15303,15303,6.153168201446533,DB00187,False,False
15155,15155,6.147657871246338,DB00030,False,False
15570,15570,6.125060081481934,DB00456,False,False
15611,15611,6.120014667510986,DB00497,False,False
15627,15627,6.074019432067871,DB00515,False,False
15647,15647,6.063065528869629,DB00535,False,False
15615,15615,6.060014247894287,DB00501,False,False
15472,15472,6.049875259399414,DB00357,False,False
15194,15194,6.046130657196045,DB00071,False,False
15586,15586,6.043591022491455,DB00472,False,False
15666,15666,6.035711765289307,DB00554,False,False
15339,15339,6.0317487716674805,DB00223,False,False
15576,15576,6.0269694328308105,DB00462,False,False
15552,15552,6.024292469024658,DB00438,False,False
15496,15496,6.003702640533447,DB00381,False,False
15591,15591,5.9066877365112305,DB00477,False,False
15291,15291,5.877717971801758,DB00175,False,False
15649,15649,5.837276935577393,DB00537,False,False
15679,15679,5.828884601593018,DB00567,False,False
15514,15514,5.825651168823242,DB00400,False,False
37856,37856,5.762460708618164,Gene::55856,False,False
15257,15257,5.7260355949401855,DB00140,False,False
15528,15528,5.7052388191223145,DB00414,False,False
15621,15621,5.6800737380981445,DB00508,False,False
15604,15604,5.676963806152344,DB00490,False,False
15391,15391,5.668285846710205,DB00275,False,False
15511,15511,5.646340370178223,DB00397,False,False
15463,15463,5.641924858093262,DB00348,False,False
15624,15624,5.6363654136657715,DB00512,False,False
15715,15715,5.635956287384033,DB00603,False,False
15400,15400,5.6305646896362305,DB00284,False,False
15584,15584,5.621009826660156,DB00470,False,False
15207,15207,5.620709419250488,DB00087,False,False
15660,15660,5.6134796142578125,DB00548,False,False
15440,15440,5.610965728759766,DB00324,False,False
15483,15483,5.587796211242676,DB00368,False,False
15358,15358,5.587345600128174,DB00242,False,False
15482,15482,5.5750226974487305,DB00367,False,False
15506,15506,5.572481632232666,DB00392,False,False
15196,15196,5.569150924682617,DB00073,False,False
