,tail_id,score,tail_label,in_validation,in_testing
15151,15151,10.749808311462402,DB00026,False,False
15142,15142,10.370774269104004,DB00016,False,False
15462,15462,9.495562553405762,DB00347,False,False
15212,15212,9.08437728881836,DB00092,False,False
15336,15336,9.03144359588623,DB00220,False,False
15656,15656,8.828840255737305,DB00544,False,False
15449,15449,8.76572036743164,DB00334,False,False
15512,15512,8.710265159606934,DB00398,False,False
15324,15324,8.662240982055664,DB00208,False,False
15556,15556,8.416047096252441,DB00442,False,False
15473,15473,8.370827674865723,DB00358,False,False
15331,15331,8.344558715820312,DB00215,False,False
15198,15198,8.12531852722168,DB00075,False,False
15405,15405,8.021814346313477,DB00289,False,False
15226,15226,7.981202125549316,DB00108,False,False
15553,15553,7.95104455947876,DB00439,False,False
15521,15521,7.938937187194824,DB00407,False,False
15135,15135,7.813286304473877,DB00009,False,False
15364,15364,7.7652997970581055,DB00248,False,False
15322,15322,7.684417724609375,DB00206,False,False
15386,15386,7.637028694152832,DB00270,False,False
15133,15133,7.632696151733398,DB00007,False,False
15315,15315,7.511363506317139,DB00199,False,False
15662,15662,7.483678340911865,DB00550,False,False
15156,15156,7.384089469909668,DB00031,False,False
15183,15183,7.368378162384033,DB00059,False,False
15595,15595,7.336315155029297,DB00481,False,False
15671,15671,7.319417953491211,DB00559,False,False
15680,15680,7.293509006500244,DB00568,False,False
15591,15591,7.265934944152832,DB00477,False,False
15196,15196,7.125938415527344,DB00073,False,False
15539,15539,7.10783052444458,DB00425,False,False
15238,15238,7.046901702880859,DB00120,False,False
15141,15141,7.0355634689331055,DB00015,False,False
15450,15450,7.0011138916015625,DB00335,False,False
15613,15613,6.985063076019287,DB00499,False,False
15687,15687,6.963177680969238,DB00575,False,False
15495,15495,6.942065715789795,DB00380,False,False
15445,15445,6.895503044128418,DB00330,False,False
15475,15475,6.886706352233887,DB00360,False,False
15340,15340,6.871584415435791,DB00224,False,False
15668,15668,6.864888668060303,DB00556,False,False
15542,15542,6.717296123504639,DB00428,False,False
15558,15558,6.689786911010742,DB00444,False,False
15201,15201,6.652523040771484,DB00080,False,False
15749,15749,6.649226188659668,DB00637,False,False
15564,15564,6.620177268981934,DB00450,False,False
15456,15456,6.590831756591797,DB00341,False,False
15568,15568,6.57517671585083,DB00454,False,False
15515,15515,6.530132293701172,DB00401,False,False
15725,15725,6.489849090576172,DB00613,False,False
15732,15732,6.4514970779418945,DB00620,False,False
57947,57947,6.44631290435791,St. John's Wort,False,False
15503,15503,6.4438629150390625,DB00389,False,False
15698,15698,6.381919860839844,DB00586,False,False
15446,15446,6.31329870223999,DB00331,False,False
15434,15434,6.3002214431762695,DB00318,False,False
15436,15436,6.262598991394043,DB00320,False,False
15731,15731,6.244089126586914,DB00619,False,False
15309,15309,6.210460186004639,DB00193,False,False
15516,15516,6.179355144500732,DB00402,False,False
15640,15640,6.178579330444336,DB00528,False,False
15490,15490,6.164097785949707,DB00375,False,False
15649,15649,6.150254726409912,DB00537,False,False
15344,15344,6.142680644989014,DB00228,False,False
15702,15702,6.132297992706299,DB00590,False,False
15604,15604,6.124926567077637,DB00490,False,False
15468,15468,6.122450351715088,DB00353,False,False
15569,15569,6.095273971557617,DB00455,False,False
15551,15551,6.075929641723633,DB00437,False,False
15441,15441,6.066982746124268,DB00325,False,False
15417,15417,6.060673713684082,DB00301,False,False
15659,15659,6.050252437591553,DB00547,False,False
15694,15694,6.032729625701904,DB00582,False,False
15143,15143,6.013334274291992,DB00017,False,False
15410,15410,6.012706279754639,DB00294,False,False
15661,15661,6.010589599609375,DB00549,False,False
15416,15416,6.00794792175293,DB00300,False,False
15676,15676,5.985542297363281,DB00564,False,False
15155,15155,5.98256254196167,DB00030,False,False
15357,15357,5.975131988525391,DB00241,False,False
15682,15682,5.973125457763672,DB00570,False,False
15684,15684,5.962585926055908,DB00572,False,False
15391,15391,5.962137222290039,DB00275,False,False
15885,15885,5.908592224121094,DB00773,False,False
15384,15384,5.898159027099609,DB00268,False,False
15482,15482,5.8954997062683105,DB00367,False,False
15550,15550,5.880912780761719,DB00436,False,False
15819,15819,5.870733261108398,DB00707,False,False
15149,15149,5.851934432983398,DB00024,False,False
15464,15464,5.85152530670166,DB00349,False,False
15496,15496,5.850529193878174,DB00381,False,False
15301,15301,5.848262786865234,DB00185,False,False
15256,15256,5.824875831604004,DB00139,False,False
15171,15171,5.81635046005249,DB00047,False,False
15571,15571,5.79926872253418,DB00457,False,False
15398,15398,5.794750213623047,DB00282,False,False
15703,15703,5.7819647789001465,DB00591,False,False
15289,15289,5.772735118865967,DB00173,False,False
15472,15472,5.770874500274658,DB00357,False,False
