,tail_id,score,tail_label,in_validation,in_testing
15331,15331,-49.963706970214844,DB00215,False,False
15609,15609,-50.31151580810547,DB00495,False,False
15829,15829,-50.35922622680664,DB00717,False,False
15324,15324,-50.36278533935547,DB00208,False,False
15410,15410,-50.395328521728516,DB00294,False,False
15560,15560,-50.46181869506836,DB00446,False,False
15827,15827,-50.566654205322266,DB00715,False,False
15549,15549,-50.625343322753906,DB00435,False,False
15330,15330,-50.64740753173828,DB00214,False,False
15652,15652,-50.66427993774414,DB00540,False,False
15661,15661,-50.667964935302734,DB00549,False,False
15760,15760,-50.7268180847168,DB00648,False,False
15518,15518,-50.81694412231445,DB00404,False,False
15359,15359,-50.852813720703125,DB00243,False,False
15551,15551,-50.864036560058594,DB00437,False,False
15377,15377,-50.887489318847656,DB00261,False,False
15449,15449,-50.92509460449219,DB00334,False,False
15626,15626,-50.928680419921875,DB00514,False,False
15604,15604,-50.95607376098633,DB00490,False,False
15206,15206,-50.978736877441406,DB00086,False,False
15599,15599,-51.01936340332031,DB00485,False,False
15734,15734,-51.117801666259766,DB00622,False,False
15470,15470,-51.140438079833984,DB00355,False,False
15509,15509,-51.19160079956055,DB00395,False,False
15360,15360,-51.223873138427734,DB00244,False,False
15801,15801,-51.23433303833008,DB00689,False,False
15802,15802,-51.268062591552734,DB00690,False,False
15777,15777,-51.277618408203125,DB00665,False,False
15522,15522,-51.27939224243164,DB00408,False,False
15857,15857,-51.34264373779297,DB00745,False,False
15358,15358,-51.37254333496094,DB00242,False,False
15575,15575,-51.40068054199219,DB00461,False,False
15848,15848,-51.41338348388672,DB00736,False,False
15684,15684,-51.44032287597656,DB00572,False,False
15606,15606,-51.448856353759766,DB00492,False,False
15508,15508,-51.49986267089844,DB00394,False,False
15651,15651,-51.54509735107422,DB00539,False,False
15610,15610,-51.55126190185547,DB00496,False,False
15851,15851,-51.58293533325195,DB00739,False,False
15484,15484,-51.587188720703125,DB00369,False,False
15415,15415,-51.63241958618164,DB00299,False,False
15459,15459,-51.659507751464844,DB00344,False,False
15344,15344,-51.66374588012695,DB00228,False,False
15345,15345,-51.69096755981445,DB00229,False,False
15127,15127,-51.713233947753906,DB00001,False,False
15569,15569,-51.71668243408203,DB00455,False,False
15614,15614,-51.726253509521484,DB00500,False,False
15483,15483,-51.73649215698242,DB00368,False,False
15732,15732,-51.750431060791016,DB00620,False,False
15894,15894,-51.75893783569336,DB00782,False,False
15317,15317,-51.75950241088867,DB00201,False,False
15304,15304,-51.76543045043945,DB00188,False,False
15568,15568,-51.76938247680664,DB00454,False,False
15754,15754,-51.78642654418945,DB00642,False,False
15135,15135,-51.78957748413086,DB00009,False,False
15207,15207,-51.79464340209961,DB00087,False,False
15479,15479,-51.82506561279297,DB00364,False,False
15596,15596,-51.830570220947266,DB00482,False,False
15765,15765,-51.835384368896484,DB00653,False,False
15354,15354,-51.836219787597656,DB00238,False,False
15511,15511,-51.90018081665039,DB00397,False,False
15583,15583,-51.905460357666016,DB00469,False,False
15935,15935,-51.915958404541016,DB00823,False,False
15498,15498,-51.92208480834961,DB00383,False,False
15559,15559,-51.92255783081055,DB00445,False,False
15713,15713,-51.92985916137695,DB00601,False,False
15539,15539,-51.95025634765625,DB00425,False,False
15641,15641,-51.98497009277344,DB00529,False,False
15825,15825,-52.0140380859375,DB00713,False,False
15582,15582,-52.024845123291016,DB00468,False,False
59188,59188,-52.038448333740234,food,False,False
15669,15669,-52.08756637573242,DB00557,False,False
15799,15799,-52.09914779663086,DB00687,False,False
15267,15267,-52.10248947143555,DB00150,False,False
15319,15319,-52.10400390625,DB00203,False,False
16463,16463,-52.11863327026367,DB01393,False,False
15808,15808,-52.12713623046875,DB00696,False,False
15496,15496,-52.15229034423828,DB00381,False,False
15211,15211,-52.15732955932617,DB00091,False,False
16071,16071,-52.15910339355469,DB00959,False,False
15887,15887,-52.20077133178711,DB00775,False,False
15201,15201,-52.2200927734375,DB00080,False,False
15758,15758,-52.22575378417969,DB00646,False,False
15943,15943,-52.23086929321289,DB00831,False,False
16250,16250,-52.260169982910156,DB01141,False,False
15462,15462,-52.27156448364258,DB00347,False,False
15615,15615,-52.27820587158203,DB00501,False,False
15380,15380,-52.2996826171875,DB00264,False,False
15672,15672,-52.30077362060547,DB00560,False,False
15547,15547,-52.30242919921875,DB00433,False,False
15768,15768,-52.30703353881836,DB00656,False,False
15817,15817,-52.314910888671875,DB00705,False,False
15806,15806,-52.32113265991211,DB00694,False,False
15666,15666,-52.321685791015625,DB00554,False,False
16010,16010,-52.330265045166016,DB00898,False,False
15579,15579,-52.335811614990234,DB00465,False,False
15318,15318,-52.34114456176758,DB00202,False,False
15257,15257,-52.365943908691406,DB00140,False,False
15736,15736,-52.37478256225586,DB00624,False,False
15640,15640,-52.38026428222656,DB00528,False,False
