,tail_id,score,tail_label,in_validation,in_testing
15441,15441,-50.621463775634766,DB00325,False,False
15682,15682,-50.68003845214844,DB00570,False,False
15818,15818,-50.68058776855469,DB00706,False,False
15615,15615,-50.858360290527344,DB00501,False,False
15848,15848,-50.939613342285156,DB00736,False,False
15552,15552,-50.94328308105469,DB00438,False,False
15324,15324,-50.971614837646484,DB00208,False,False
15496,15496,-50.99937057495117,DB00381,False,False
15484,15484,-51.065364837646484,DB00369,False,False
15940,15940,-51.164329528808594,DB00828,False,False
15667,15667,-51.36040115356445,DB00555,False,False
15799,15799,-51.36323928833008,DB00687,False,False
15566,15566,-51.43226623535156,DB00452,False,False
15937,15937,-51.44989013671875,DB00825,False,False
15734,15734,-51.53016662597656,DB00622,False,False
15401,15401,-51.56293487548828,DB00285,False,False
15640,15640,-51.56510925292969,DB00528,False,False
15929,15929,-51.72972106933594,DB00817,False,False
15972,15972,-51.82994842529297,DB00860,False,False
15713,15713,-51.84263229370117,DB00601,False,False
15834,15834,-51.9101676940918,DB00722,False,False
15811,15811,-51.914554595947266,DB00699,False,False
15790,15790,-51.9156379699707,DB00678,False,False
15760,15760,-51.96831130981445,DB00648,False,False
15706,15706,-51.97309875488281,DB00594,False,False
15490,15490,-51.97633361816406,DB00375,False,False
15453,15453,-51.984527587890625,DB00338,False,False
15773,15773,-51.989498138427734,DB00661,False,False
15813,15813,-52.01748275756836,DB00701,False,False
15965,15965,-52.02127456665039,DB00853,False,False
15554,15554,-52.025047302246094,DB00440,False,False
15558,15558,-52.03551483154297,DB00444,False,False
15953,15953,-52.037879943847656,DB00841,False,False
15910,15910,-52.04605484008789,DB00798,False,False
15800,15800,-52.089439392089844,DB00688,False,False
15605,15605,-52.16202163696289,DB00491,False,False
15695,15695,-52.18317794799805,DB00583,False,False
16090,16090,-52.19083023071289,DB00978,False,False
16026,16026,-52.19234085083008,DB00914,False,False
15433,15433,-52.21506118774414,DB00317,False,False
16210,16210,-52.217838287353516,DB01101,False,False
15741,15741,-52.21820831298828,DB00629,False,False
15877,15877,-52.232574462890625,DB00765,False,False
15188,15188,-52.24398422241211,DB00065,False,False
15297,15297,-52.26797103881836,DB00181,False,False
15844,15844,-52.27772521972656,DB00732,False,False
15359,15359,-52.28828048706055,DB00243,False,False
16156,16156,-52.28828811645508,DB01046,False,False
15633,15633,-52.305809020996094,DB00521,False,False
15539,15539,-52.317989349365234,DB00425,False,False
16092,16092,-52.34222412109375,DB00980,False,False
15457,15457,-52.34587097167969,DB00342,False,False
16138,16138,-52.34990692138672,DB01026,False,False
15632,15632,-52.35785675048828,DB00520,False,False
15660,15660,-52.3625602722168,DB00548,False,False
15344,15344,-52.372779846191406,DB00228,False,False
16116,16116,-52.41520690917969,DB01004,False,False
26968,26968,-52.4730110168457,FOOD00664,False,False
15338,15338,-52.50044250488281,DB00222,False,False
15257,15257,-52.51313018798828,DB00140,False,False
15534,15534,-52.52316665649414,DB00420,False,False
15666,15666,-52.53757858276367,DB00554,False,False
15461,15461,-52.55582809448242,DB00346,False,False
15306,15306,-52.5600471496582,DB00190,False,False
16146,16146,-52.570186614990234,DB01035,False,False
16132,16132,-52.60271453857422,DB01020,False,False
15853,15853,-52.62457275390625,DB00741,False,False
16147,16147,-52.625389099121094,DB01036,False,False
16152,16152,-52.63288497924805,DB01042,False,False
15154,15154,-52.636474609375,DB00029,False,False
15275,15275,-52.642635345458984,DB00158,False,False
15165,15165,-52.653343200683594,DB00041,False,False
15828,15828,-52.666259765625,DB00716,False,False
15315,15315,-52.68437576293945,DB00199,False,False
15727,15727,-52.68953323364258,DB00615,False,False
15582,15582,-52.697998046875,DB00468,False,False
15945,15945,-52.716217041015625,DB00833,False,False
15178,15178,-52.730201721191406,DB00054,False,False
15341,15341,-52.73126220703125,DB00225,False,False
15443,15443,-52.74702072143555,DB00327,False,False
15648,15648,-52.748748779296875,DB00536,False,False
15711,15711,-52.755943298339844,DB00599,False,False
15991,15991,-52.75939178466797,DB00879,False,False
15882,15882,-52.76342010498047,DB00770,False,False
15908,15908,-52.796390533447266,DB00796,False,False
15483,15483,-52.80277633666992,DB00368,False,False
15294,15294,-52.8046760559082,DB00178,False,False
15141,15141,-52.81871795654297,DB00015,False,False
15497,15497,-52.82927322387695,DB00382,False,False
15651,15651,-52.84688186645508,DB00539,False,False
16017,16017,-52.84976577758789,DB00905,False,False
15556,15556,-52.85708999633789,DB00442,False,False
17654,17654,-52.858036041259766,DB04868,False,False
16151,16151,-52.85855484008789,DB01041,False,False
15863,15863,-52.877750396728516,DB00751,False,False
16154,16154,-52.87943649291992,DB01044,False,False
16181,16181,-52.897193908691406,DB01072,False,False
15943,15943,-52.9291877746582,DB00831,False,False
16052,16052,-52.93056106567383,DB00940,False,False
15719,15719,-52.932674407958984,DB00607,False,False
