,tail_id,score,tail_label,in_validation,in_testing
15534,15534,1.1577627658843994,DB00420,False,False
15538,15538,1.1278479099273682,DB00424,False,False
15765,15765,1.0946693420410156,DB00653,False,False
15327,15327,1.0655384063720703,DB00211,False,False
15530,15530,1.0587397813796997,DB00416,False,False
15160,15160,1.044171690940857,DB00035,False,False
15506,15506,1.04097580909729,DB00392,False,False
15611,15611,1.039304256439209,DB00497,False,False
15439,15439,1.0121885538101196,DB00323,False,False
15449,15449,1.0073925256729126,DB00334,False,False
15437,15437,1.0066121816635132,DB00321,False,False
15443,15443,1.0024902820587158,DB00327,False,False
15426,15426,1.002000331878662,DB00310,False,False
15597,15597,0.9995843172073364,DB00483,False,False
15511,15511,0.9951053857803345,DB00397,False,False
15318,15318,0.9913255572319031,DB00202,False,False
15428,15428,0.9880828857421875,DB00312,False,False
15459,15459,0.9860846400260925,DB00344,False,False
15361,15361,0.9827662110328674,DB00245,False,False
15610,15610,0.980197012424469,DB00496,False,False
15591,15591,0.9773735404014587,DB00477,False,False
15368,15368,0.9684048295021057,DB00252,False,False
15621,15621,0.9665654897689819,DB00508,False,False
15492,15492,0.9638387560844421,DB00377,False,False
15362,15362,0.9631441235542297,DB00246,False,False
15626,15626,0.9597032070159912,DB00514,False,False
15722,15722,0.9574971199035645,DB00610,False,False
15434,15434,0.9517233371734619,DB00318,False,False
15457,15457,0.9469733238220215,DB00342,False,False
15501,15501,0.9427493810653687,DB00387,False,False
15576,15576,0.9427468180656433,DB00462,False,False
15515,15515,0.9427083134651184,DB00401,False,False
15568,15568,0.9418825507164001,DB00454,False,False
15455,15455,0.9387040138244629,DB00340,False,False
15793,15793,0.9347894191741943,DB00681,False,False
16335,16335,0.9337600469589233,DB01226,False,False
15285,15285,0.9336990714073181,DB00169,False,False
15547,15547,0.9335719347000122,DB00433,False,False
15487,15487,0.932331919670105,DB00372,False,False
15431,15431,0.9319932460784912,DB00315,False,False
15408,15408,0.9308708906173706,DB00292,False,False
15636,15636,0.9287520051002502,DB00524,False,False
15412,15412,0.926089882850647,DB00296,False,False
15496,15496,0.9232186079025269,DB00381,False,False
15541,15541,0.9214528203010559,DB00427,False,False
15468,15468,0.9204820394515991,DB00353,False,False
15411,15411,0.9192314147949219,DB00295,False,False
16423,16423,0.9160151481628418,DB01336,False,False
15706,15706,0.9118865132331848,DB00594,False,False
15629,15629,0.9103330373764038,DB00517,False,False
15364,15364,0.9060727953910828,DB00248,False,False
15604,15604,0.9048970341682434,DB00490,False,False
15600,15600,0.9044730067253113,DB00486,False,False
15337,15337,0.9039919376373291,DB00221,False,False
15441,15441,0.9007564187049866,DB00325,False,False
15450,15450,0.8962898254394531,DB00335,False,False
15469,15469,0.8940979242324829,DB00354,False,False
15572,15572,0.8916873335838318,DB00458,False,False
15537,15537,0.8913735151290894,DB00423,False,False
15480,15480,0.8902126550674438,DB00365,False,False
15448,15448,0.8871088624000549,DB00333,False,False
15363,15363,0.885223388671875,DB00247,False,False
15644,15644,0.8824063539505005,DB00532,False,False
15539,15539,0.8813071250915527,DB00425,False,False
15309,15309,0.879023015499115,DB00193,False,False
15677,15677,0.8784999847412109,DB00565,False,False
15499,15499,0.8771287202835083,DB00384,False,False
15502,15502,0.8770725727081299,DB00388,False,False
16244,16244,0.8755132555961609,DB01135,False,False
15325,15325,0.8749752640724182,DB00209,False,False
15505,15505,0.8693320751190186,DB00391,False,False
15397,15397,0.8685137629508972,DB00281,False,False
15405,15405,0.867354154586792,DB00289,False,False
15447,15447,0.8663330078125,DB00332,False,False
15655,15655,0.8662705421447754,DB00543,False,False
15772,15772,0.8641237020492554,DB00660,False,False
15564,15564,0.8627678751945496,DB00450,False,False
15720,15720,0.8613001108169556,DB00608,False,False
15583,15583,0.8605741262435913,DB00469,False,False
15673,15673,0.8600766658782959,DB00561,False,False
15429,15429,0.8594562411308289,DB00313,False,False
15464,15464,0.8593485355377197,DB00349,False,False
15710,15710,0.858631432056427,DB00598,False,False
15335,15335,0.85772305727005,DB00219,False,False
15307,15307,0.8566187024116516,DB00191,False,False
15471,15471,0.8564316630363464,DB00356,False,False
15491,15491,0.8556339740753174,DB00376,False,False
15478,15478,0.8548324704170227,DB00363,False,False
15297,15297,0.8532430529594421,DB00181,False,False
15485,15485,0.8519373536109924,DB00370,False,False
15332,15332,0.8491325378417969,DB00216,False,False
15322,15322,0.8488357663154602,DB00206,False,False
15422,15422,0.8482048511505127,DB00306,False,False
15977,15977,0.8463383316993713,DB00865,False,False
15519,15519,0.8377542495727539,DB00405,False,False
15684,15684,0.83775395154953,DB00572,False,False
15598,15598,0.8363569974899292,DB00484,False,False
15645,15645,0.8359876871109009,DB00533,False,False
15333,15333,0.8347788453102112,DB00217,False,False
15289,15289,0.8333354592323303,DB00173,False,False
