,tail_id,score,tail_label,in_validation,in_testing
15322,15322,9.86872673034668,DB00206,False,False
15357,15357,9.222880363464355,DB00241,False,False
15324,15324,9.047365188598633,DB00208,False,False
15293,15293,8.985627174377441,DB00177,False,False
15297,15297,8.981241226196289,DB00181,False,False
15206,15206,8.73672103881836,DB00086,False,False
15344,15344,8.733015060424805,DB00228,False,False
15135,15135,8.644556045532227,DB00009,False,False
15233,15233,8.637187957763672,DB00115,False,False
15454,15454,8.377386093139648,DB00339,False,False
15194,15194,8.22331714630127,DB00071,False,False
15332,15332,8.105003356933594,DB00216,False,False
15380,15380,8.101090431213379,DB00264,False,False
15600,15600,8.047487258911133,DB00486,False,False
58832,58832,8.008756637573242,alcohol,False,False
15406,15406,7.910367012023926,DB00290,False,False
15423,15423,7.822555065155029,DB00307,False,False
15408,15408,7.803326606750488,DB00292,False,False
15526,15526,7.793209552764893,DB00412,False,False
15301,15301,7.78220796585083,DB00185,False,False
15175,15175,7.775729656219482,DB00051,False,False
15347,15347,7.645101070404053,DB00231,False,False
15330,15330,7.630362510681152,DB00214,False,False
15391,15391,7.602785587310791,DB00275,False,False
15327,15327,7.544224739074707,DB00211,False,False
15456,15456,7.4297895431518555,DB00341,False,False
15450,15450,7.363265514373779,DB00335,False,False
15400,15400,7.2638468742370605,DB00284,False,False
15341,15341,7.252380847930908,DB00225,False,False
15515,15515,7.209497928619385,DB00401,False,False
15359,15359,7.1708197593688965,DB00243,False,False
15522,15522,7.160386085510254,DB00408,False,False
15568,15568,7.1399688720703125,DB00454,False,False
15468,15468,7.090089321136475,DB00353,False,False
15429,15429,6.964250564575195,DB00313,False,False
15598,15598,6.938051223754883,DB00484,False,False
15410,15410,6.923850059509277,DB00294,False,False
15519,15519,6.9021453857421875,DB00405,False,False
15390,15390,6.894251823425293,DB00274,False,False
15432,15432,6.841122150421143,DB00316,False,False
15516,15516,6.772641658782959,DB00402,False,False
15590,15590,6.7192535400390625,DB00476,False,False
15550,15550,6.672562122344971,DB00436,False,False
15681,15681,6.627570629119873,DB00569,False,False
15604,15604,6.625741481781006,DB00490,False,False
15507,15507,6.598505020141602,DB00393,False,False
15176,15176,6.567195892333984,DB00052,False,False
15594,15594,6.539453506469727,DB00480,False,False
15336,15336,6.529191017150879,DB00220,False,False
15435,15435,6.514103889465332,DB00319,False,False
15615,15615,6.500304222106934,DB00501,False,False
15294,15294,6.440723419189453,DB00178,False,False
15536,15536,6.380131244659424,DB00422,False,False
15377,15377,6.376526355743408,DB00261,False,False
15267,15267,6.347007751464844,DB00150,False,False
15611,15611,6.310943603515625,DB00497,False,False
15340,15340,6.268712520599365,DB00224,False,False
15576,15576,6.217871189117432,DB00462,False,False
15605,15605,6.198172569274902,DB00491,False,False
15480,15480,6.174927234649658,DB00365,False,False
15603,15603,6.1309003829956055,DB00489,False,False
15596,15596,6.080772399902344,DB00482,False,False
15342,15342,6.075460910797119,DB00226,False,False
15583,15583,6.069467544555664,DB00469,False,False
15504,15504,6.046380519866943,DB00390,False,False
15497,15497,6.030063629150391,DB00382,False,False
15687,15687,6.023046493530273,DB00575,False,False
15560,15560,5.982415676116943,DB00446,False,False
15626,15626,5.978821754455566,DB00514,False,False
15815,15815,5.977890491485596,DB00703,False,False
15196,15196,5.976578712463379,DB00073,False,False
15609,15609,5.925538063049316,DB00495,False,False
15403,15403,5.911278247833252,DB00287,False,False
15461,15461,5.875380516052246,DB00346,False,False
15679,15679,5.868742942810059,DB00567,False,False
15142,15142,5.825794696807861,DB00016,False,False
15591,15591,5.8228864669799805,DB00477,False,False
15621,15621,5.801782131195068,DB00508,False,False
15315,15315,5.74509334564209,DB00199,False,False
15597,15597,5.731326103210449,DB00483,False,False
15608,15608,5.730690002441406,DB00494,False,False
15640,15640,5.702430248260498,DB00528,False,False
15647,15647,5.696666717529297,DB00535,False,False
26573,26573,5.67446756362915,FOOD00208,False,False
15349,15349,5.614500999450684,DB00233,False,False
15671,15671,5.613525390625,DB00559,False,False
15164,15164,5.611859321594238,DB00040,False,False
15586,15586,5.604452133178711,DB00472,False,False
15644,15644,5.570067405700684,DB00532,False,False
15607,15607,5.5499396324157715,DB00493,False,False
15627,15627,5.502092361450195,DB00515,False,False
15593,15593,5.465462684631348,DB00479,False,False
15631,15631,5.464167594909668,DB00519,False,False
15602,15602,5.446011543273926,DB00488,False,False
15643,15643,5.435127258300781,DB00531,False,False
15652,15652,5.430700302124023,DB00540,False,False
15571,15571,5.425576686859131,DB00457,False,False
15320,15320,5.4126458168029785,DB00204,False,False
15317,15317,5.4107866287231445,DB00201,False,False
15173,15173,5.383646488189697,DB00049,False,False
