,tail_id,score,tail_label,in_validation,in_testing
15692,15692,-50.03855895996094,DB00580,False,False
15815,15815,-50.143821716308594,DB00703,False,False
15518,15518,-50.190738677978516,DB00404,False,False
15718,15718,-50.49819564819336,DB00606,False,False
15568,15568,-50.544647216796875,DB00454,False,False
15640,15640,-50.64899444580078,DB00528,False,False
15510,15510,-50.814796447753906,DB00396,False,False
15313,15313,-50.86654281616211,DB00197,False,False
15405,15405,-51.01268768310547,DB00289,False,False
15390,15390,-51.01557922363281,DB00274,False,False
16024,16024,-51.13261795043945,DB00912,False,False
15794,15794,-51.217498779296875,DB00682,False,False
15151,15151,-51.24361801147461,DB00026,False,False
15461,15461,-51.28403854370117,DB00346,False,False
15830,15830,-51.34432601928711,DB00718,False,False
15345,15345,-51.35464859008789,DB00229,False,False
15344,15344,-51.38187026977539,DB00228,False,False
15396,15396,-51.40879440307617,DB00280,False,False
15609,15609,-51.42500305175781,DB00495,False,False
15914,15914,-51.43778991699219,DB00802,False,False
15711,15711,-51.48472213745117,DB00599,False,False
16051,16051,-51.50577926635742,DB00939,False,False
15925,15925,-51.559329986572266,DB00813,False,False
15529,15529,-51.564090728759766,DB00415,False,False
16156,16156,-51.56435775756836,DB01046,False,False
15311,15311,-51.60364532470703,DB00195,False,False
15539,15539,-51.61228561401367,DB00425,False,False
15267,15267,-51.65146255493164,DB00150,False,False
16068,16068,-51.65544509887695,DB00956,False,False
15971,15971,-51.698184967041016,DB00859,False,False
16053,16053,-51.724647521972656,DB00941,False,False
15837,15837,-51.7536506652832,DB00725,False,False
15669,15669,-51.76475524902344,DB00557,False,False
15357,15357,-51.77647399902344,DB00241,False,False
15416,15416,-51.80437088012695,DB00300,False,False
15652,15652,-51.836463928222656,DB00540,False,False
15298,15298,-51.83690643310547,DB00182,False,False
15446,15446,-51.849849700927734,DB00331,False,False
15337,15337,-51.884708404541016,DB00221,False,False
15661,15661,-51.897483825683594,DB00549,False,False
15303,15303,-51.9047966003418,DB00187,False,False
15824,15824,-51.92171859741211,DB00712,False,False
16078,16078,-51.9672737121582,DB00966,False,False
15281,15281,-52.01116943359375,DB00165,False,False
15593,15593,-52.02260208129883,DB00479,False,False
15408,15408,-52.03629684448242,DB00292,False,False
15495,15495,-52.1098518371582,DB00380,False,False
15950,15950,-52.110137939453125,DB00838,False,False
15791,15791,-52.13501739501953,DB00679,False,False
15139,15139,-52.13789749145508,DB00013,False,False
15569,15569,-52.14447021484375,DB00455,False,False
15924,15924,-52.18406295776367,DB00812,False,False
15537,15537,-52.20814895629883,DB00423,False,False
15417,15417,-52.21514892578125,DB00301,False,False
15662,15662,-52.215606689453125,DB00550,False,False
15956,15956,-52.221893310546875,DB00844,False,False
15611,15611,-52.238853454589844,DB00497,False,False
15943,15943,-52.25628662109375,DB00831,False,False
16151,16151,-52.26267623901367,DB01041,False,False
15748,15748,-52.27360153198242,DB00636,False,False
16017,16017,-52.27437973022461,DB00905,False,False
15638,15638,-52.27791213989258,DB00526,False,False
15454,15454,-52.29983901977539,DB00339,False,False
15716,15716,-52.30662155151367,DB00604,False,False
15566,15566,-52.31669235229492,DB00452,False,False
15307,15307,-52.32052993774414,DB00191,False,False
15720,15720,-52.332542419433594,DB00608,False,False
15933,15933,-52.34710693359375,DB00821,False,False
15449,15449,-52.35944747924805,DB00334,False,False
15694,15694,-52.39494705200195,DB00582,False,False
15942,15942,-52.39640426635742,DB00830,False,False
15423,15423,-52.39765548706055,DB00307,False,False
15918,15918,-52.43568801879883,DB00806,False,False
15758,15758,-52.4437370300293,DB00646,False,False
15656,15656,-52.44606399536133,DB00544,False,False
15823,15823,-52.45330810546875,DB00711,False,False
15741,15741,-52.45751953125,DB00629,False,False
15552,15552,-52.45930862426758,DB00438,False,False
15514,15514,-52.459903717041016,DB00400,False,False
15799,15799,-52.46535873413086,DB00687,False,False
23600,23600,-52.480159759521484,DB16024,False,False
15737,15737,-52.503639221191406,DB00625,False,False
15341,15341,-52.50519943237305,DB00225,False,False
16080,16080,-52.51374816894531,DB00968,False,False
16006,16006,-52.536373138427734,DB00894,False,False
15595,15595,-52.544281005859375,DB00481,False,False
16023,16023,-52.54758834838867,DB00911,False,False
15995,15995,-52.54798889160156,DB00883,False,False
15627,15627,-52.581356048583984,DB00515,False,False
15842,15842,-52.590641021728516,DB00730,False,False
15384,15384,-52.597381591796875,DB00268,False,False
15333,15333,-52.60728454589844,DB00217,False,False
15335,15335,-52.609947204589844,DB00219,False,False
15585,15585,-52.62784957885742,DB00471,False,False
15379,15379,-52.62984848022461,DB00263,False,False
15739,15739,-52.653404235839844,DB00627,False,False
15796,15796,-52.66359329223633,DB00684,False,False
16138,16138,-52.663822174072266,DB01026,False,False
59188,59188,-52.665245056152344,food,False,False
15835,15835,-52.69874572753906,DB00723,False,False
