,tail_id,score,tail_label,in_validation,in_testing
15345,15345,9.073807716369629,DB00229,False,False
15311,15311,8.952657699584961,DB00195,False,False
15233,15233,8.845785140991211,DB00115,False,False
15281,15281,8.763406753540039,DB00165,False,False
15453,15453,8.65311336517334,DB00338,False,False
15360,15360,8.500006675720215,DB00244,False,False
15459,15459,8.474624633789062,DB00344,False,False
15406,15406,8.375595092773438,DB00290,False,False
15448,15448,8.310593605041504,DB00333,False,False
15333,15333,8.150206565856934,DB00217,False,False
15595,15595,8.126813888549805,DB00481,False,False
15604,15604,8.08948040008545,DB00490,False,False
15314,15314,8.031311988830566,DB00198,False,False
15508,15508,7.908524036407471,DB00394,False,False
15546,15546,7.899381637573242,DB00432,False,False
15562,15562,7.836235046386719,DB00448,False,False
15665,15665,7.8060302734375,DB00553,False,False
15206,15206,7.779582977294922,DB00086,False,False
15394,15394,7.771544456481934,DB00278,False,False
15301,15301,7.734470844268799,DB00185,False,False
15468,15468,7.70965051651001,DB00353,False,False
15568,15568,7.683929443359375,DB00454,False,False
15364,15364,7.6804914474487305,DB00248,False,False
15391,15391,7.675468444824219,DB00275,False,False
15327,15327,7.670511722564697,DB00211,False,False
15488,15488,7.6332173347473145,DB00373,False,False
15127,15127,7.589510440826416,DB00001,False,False
15485,15485,7.588992118835449,DB00370,False,False
15389,15389,7.563869953155518,DB00273,False,False
15412,15412,7.5587663650512695,DB00296,False,False
15512,15512,7.532528877258301,DB00398,False,False
15456,15456,7.481957912445068,DB00341,False,False
15306,15306,7.447824478149414,DB00190,False,False
15309,15309,7.4304986000061035,DB00193,False,False
15689,15689,7.4214186668396,DB00577,False,False
15534,15534,7.368724346160889,DB00420,False,False
15313,15313,7.338199615478516,DB00197,False,False
15401,15401,7.242676258087158,DB00285,False,False
15156,15156,7.2032647132873535,DB00031,False,False
15516,15516,7.035809516906738,DB00402,False,False
15579,15579,7.008800983428955,DB00465,False,False
15532,15532,6.907526969909668,DB00418,False,False
15507,15507,6.8662028312683105,DB00393,False,False
15330,15330,6.861764430999756,DB00214,False,False
15601,15601,6.849203586578369,DB00487,False,False
15675,15675,6.759737491607666,DB00563,False,False
15460,15460,6.711859703063965,DB00345,False,False
15380,15380,6.575963973999023,DB00264,False,False
15720,15720,6.507750988006592,DB00608,False,False
15700,15700,6.507455348968506,DB00588,False,False
15446,15446,6.494359016418457,DB00331,False,False
15256,15256,6.4783759117126465,DB00139,False,False
15529,15529,6.420458793640137,DB00415,False,False
15732,15732,6.409476280212402,DB00620,False,False
15176,15176,6.366779327392578,DB00052,False,False
15342,15342,6.336544036865234,DB00226,False,False
15698,15698,6.326467037200928,DB00586,False,False
15550,15550,6.301651954650879,DB00436,False,False
15702,15702,6.2762556076049805,DB00590,False,False
15196,15196,6.2734880447387695,DB00073,False,False
15358,15358,6.2617974281311035,DB00242,False,False
15556,15556,6.261443138122559,DB00442,False,False
15397,15397,6.234755516052246,DB00281,False,False
15709,15709,6.219254493713379,DB00597,False,False
15606,15606,6.171833515167236,DB00492,False,False
15317,15317,6.1530656814575195,DB00201,False,False
15703,15703,6.136667251586914,DB00591,False,False
15154,15154,6.128988742828369,DB00029,False,False
15661,15661,6.118002414703369,DB00549,False,False
15667,15667,6.1143903732299805,DB00555,False,False
15433,15433,6.102575778961182,DB00317,False,False
15357,15357,6.10148811340332,DB00241,False,False
15425,15425,6.0865583419799805,DB00309,False,False
15560,15560,5.980471134185791,DB00446,False,False
15736,15736,5.974178791046143,DB00624,False,False
15715,15715,5.943497180938721,DB00603,False,False
15800,15800,5.929235458374023,DB00688,False,False
15652,15652,5.885475158691406,DB00540,False,False
15706,15706,5.848291397094727,DB00594,False,False
15731,15731,5.816412925720215,DB00619,False,False
15476,15476,5.805016040802002,DB00361,False,False
15754,15754,5.690123558044434,DB00642,False,False
26602,26602,5.681362152099609,FOOD00256,False,False
15384,15384,5.623721599578857,DB00268,False,False
15344,15344,5.611690521240234,DB00228,False,False
15805,15805,5.59474515914917,DB00693,False,False
15574,15574,5.572625160217285,DB00460,False,False
15901,15901,5.571075439453125,DB00789,False,False
15763,15763,5.569869041442871,DB00651,False,False
15323,15323,5.513838768005371,DB00207,False,False
15743,15743,5.512749195098877,DB00631,False,False
15821,15821,5.462167739868164,DB00709,False,False
15722,15722,5.451902866363525,DB00610,False,False
15775,15775,5.444167613983154,DB00663,False,False
15285,15285,5.4365644454956055,DB00169,False,False
15738,15738,5.427598476409912,DB00626,False,False
15718,15718,5.410207271575928,DB00606,False,False
15719,15719,5.396822929382324,DB00607,False,False
15797,15797,5.392731189727783,DB00685,False,False
15142,15142,5.3922295570373535,DB00016,False,False
