,tail_id,score,tail_label,in_validation,in_testing
15162,15162,11.329474449157715,DB00041,False,False
15700,15700,11.235547065734863,DB00591,False,False
15781,15781,11.205333709716797,DB00672,False,False
15289,15289,10.557489395141602,DB00176,False,False
15962,15962,10.469348907470703,DB00853,False,False
15840,15840,10.309303283691406,DB00731,False,False
15513,15513,10.26675033569336,DB00402,False,False
16045,16045,10.138700485229492,DB00936,False,False
15792,15792,10.105831146240234,DB00683,False,False
15383,15383,10.096380233764648,DB00270,False,False
15795,15795,10.081686019897461,DB00686,False,False
15842,15842,9.950851440429688,DB00733,False,False
15921,15921,9.904500007629395,DB00812,False,False
15576,15576,9.903484344482422,DB00465,False,False
15273,15273,9.863512992858887,DB00159,False,False
15198,15198,9.853775024414062,DB00080,False,False
15432,15432,9.787017822265625,DB00319,False,False
15809,15809,9.778785705566406,DB00700,False,False
15326,15326,9.674903869628906,DB00213,False,False
16060,16060,9.650712966918945,DB00951,False,False
16130,16130,9.650213241577148,DB01021,False,False
15365,15365,9.582735061645508,DB00252,False,False
16104,16104,9.482099533081055,DB00995,False,False
15203,15203,9.476008415222168,DB00086,False,False
15948,15948,9.44459342956543,DB00839,False,False
15356,15356,9.326189041137695,DB00243,False,False
15766,15766,9.315136909484863,DB00657,False,False
15938,15938,9.293058395385742,DB00829,False,False
15989,15989,9.282751083374023,DB00880,False,False
15476,15476,9.273660659790039,DB00364,False,False
15676,15676,9.235252380371094,DB00567,False,False
15603,15603,9.147092819213867,DB00492,False,False
16287,16287,9.13093376159668,DB01181,False,False
15891,15891,9.129355430603027,DB00782,False,False
15358,15358,9.075161933898926,DB00245,False,False
15421,15421,9.056893348693848,DB00308,False,False
15827,15827,8.987812995910645,DB00718,False,False
15413,15413,8.986467361450195,DB00300,False,False
15784,15784,8.924820899963379,DB00675,False,False
15867,15867,8.900394439697266,DB00758,False,False
15839,15839,8.897262573242188,DB00730,False,False
16239,16239,8.835948944091797,DB01133,False,False
15970,15970,8.833229064941406,DB00861,False,False
15541,15541,8.823076248168945,DB00430,False,False
15664,15664,8.792348861694336,DB00555,False,False
16071,16071,8.743330001831055,DB00962,False,False
16246,16246,8.686906814575195,DB01140,False,False
15554,15554,8.6863374710083,DB00443,False,False
15406,15406,8.666601181030273,DB00293,False,False
15950,15950,8.656536102294922,DB00841,False,False
15686,15686,8.63405990600586,DB00577,False,False
16100,16100,8.615509033203125,DB00991,False,False
15623,15623,8.61424446105957,DB00514,False,False
15657,15657,8.600051879882812,DB00548,False,False
15295,15295,8.535563468933105,DB00182,False,False
15197,15197,8.515806198120117,DB00078,False,False
15484,15484,8.512784957885742,DB00372,False,False
16144,16144,8.507969856262207,DB01036,False,False
15945,15945,8.477852821350098,DB00836,False,False
15679,15679,8.471851348876953,DB00570,False,False
16089,16089,8.470503807067871,DB00980,False,False
15972,15972,8.469043731689453,DB00863,False,False
16043,16043,8.455034255981445,DB00934,False,False
15590,15590,8.454015731811523,DB00479,False,False
15468,15468,8.423503875732422,DB00356,False,False
15235,15235,8.403803825378418,DB00120,False,False
15708,15708,8.36008358001709,DB00599,False,False
15650,15650,8.328916549682617,DB00541,False,False
15454,15454,8.313804626464844,DB00342,False,False
16009,16009,8.313024520874023,DB00900,False,False
16207,16207,8.307191848754883,DB01101,False,False
15635,15635,8.294038772583008,DB00526,False,False
15340,15340,8.286026954650879,DB00227,False,False
15644,15644,8.265692710876465,DB00535,False,False
16069,16069,8.235188484191895,DB00960,False,False
15328,15328,8.231861114501953,DB00215,False,False
15140,15140,8.218924522399902,DB00017,False,False
16154,16154,8.206809997558594,DB01047,False,False
15668,15668,8.199810028076172,DB00559,False,False
15393,15393,8.187641143798828,DB00280,False,False
16096,16096,8.156845092773438,DB00987,False,False
15609,15609,8.147092819213867,DB00498,False,False
15135,15135,8.146970748901367,DB00012,False,False
16289,16289,8.142024040222168,DB01183,False,False
16235,16235,8.093366622924805,DB01129,False,False
15524,15524,8.075931549072266,DB00413,False,False
16262,16262,8.07577896118164,DB01156,False,False
16245,16245,8.046914100646973,DB01139,False,False
16256,16256,8.009978294372559,DB01150,False,False
15641,15641,7.9330949783325195,DB00532,False,False
15312,15312,7.921882629394531,DB00199,False,False
16328,16328,7.920026779174805,DB01222,False,False
15871,15871,7.9129743576049805,DB00762,False,False
15223,15223,7.911168575286865,DB00108,False,False
15685,15685,7.891931056976318,DB00576,False,False
15359,15359,7.891289234161377,DB00246,False,False
16150,16150,7.873952388763428,DB01043,False,False
16415,16415,7.824076175689697,DB01329,False,False
15713,15713,7.814079284667969,DB00604,False,False
16263,16263,7.788183212280273,DB01157,False,False
