,tail_id,score,tail_label,in_validation,in_testing
30804,30804,5.546843528747559,Gene::2017,False,False
2626,2626,5.242877960205078,Anti-Inflammatory Agents,False,False
48046,48046,5.131548881530762,Ophthalmologicals,False,False
36422,36422,4.898677825927734,Gene::51588,False,False
44614,44614,4.871609687805176,Immunosuppressive Agents,False,False
27272,27272,4.852492809295654,Fused-Ring Compounds,False,False
27316,27316,4.7876996994018555,Gene::10,False,False
13489,13489,4.734469413757324,Cardiovascular Agents,False,False
47753,47753,4.578652381896973,Narrow Therapeutic Index Drugs,False,False
26206,26206,4.56376838684082,Experimental Unapproved Treatments for COVID-19,False,False
29141,29141,4.415988922119141,Gene::126823,False,False
37579,37579,4.394330024719238,Gene::55504,False,False
33027,33027,4.3498759269714355,Gene::283150,False,False
35859,35859,4.336311340332031,Gene::5015,False,False
27583,27583,4.312060356140137,Gene::10161,False,False
30885,30885,4.304625988006592,Gene::2050,False,False
34262,34262,4.2996907234191895,Gene::350383,False,False
44561,44561,4.2802839279174805,Hyperglycemia-Associated Agents,False,False
44417,44417,4.247538089752197,Hematologic Agents,False,False
27978,27978,4.244501113891602,Gene::10608,False,False
33258,33258,4.232084274291992,Gene::2859,False,False
48010,48010,4.206263542175293,OAT3/SLC22A8 Substrates,False,False
29866,29866,4.196913242340088,Gene::1488,False,False
25804,25804,4.1751909255981445,Dermatologicals,False,False
2616,2616,4.166960716247559,Anti-Bacterial Agents,False,False
36897,36897,4.1625895500183105,Gene::54498,False,False
27863,27863,4.123987197875977,Gene::10477,False,False
2774,2774,4.112186431884766,Antirheumatic Agents,False,False
9630,9630,4.105975151062012,Biological Process::GO:0051235,False,False
42266,42266,4.082274436950684,Gene::84365,False,False
48129,48129,4.035876750946045,P-glycoprotein substrates,False,False
34329,34329,4.034964084625244,Gene::3579,False,False
30423,30423,4.034855842590332,Gene::170591,False,False
15066,15066,4.033844947814941,Cytochrome P-450 CYP3A Inducers,False,False
39442,39442,4.017144203186035,Gene::64324,False,False
2760,2760,3.99821400642395,Antiplatelet agents,False,False
38683,38683,3.996208667755127,Gene::5793,False,False
29196,29196,3.9954586029052734,Gene::128272,False,False
35187,35187,3.9927971363067627,Gene::4142,False,False
40057,40057,3.978076457977295,Gene::6741,False,False
41335,41335,3.975346326828003,Gene::79923,False,False
26070,26070,3.954723358154297,Drugs that are Mainly Renally Excreted,False,False
13317,13317,3.941331386566162,Blood and Blood Forming Organs,False,False
38042,38042,3.9362196922302246,Gene::5646,False,False
29368,29368,3.931886672973633,Gene::133690,False,False
48127,48127,3.9128596782684326,P-glycoprotein inducers,False,False
2725,2725,3.8962912559509277,Antiinfectives for Systemic Use,False,False
29807,29807,3.8793115615844727,Gene::147686,False,False
34399,34399,3.8769352436065674,Gene::3656,False,False
52529,52529,3.8730757236480713,Sensory System Agents,False,False
33780,33780,3.870845317840576,Gene::3171,False,False
43733,43733,3.862288475036621,Gene::94233,False,False
57959,57959,3.8546674251556396,Steroids,False,False
40079,40079,3.851135015487671,Gene::6768,False,False
40404,40404,3.8500123023986816,Gene::7175,False,False
28455,28455,3.830566644668579,Gene::11214,False,False
51682,51682,3.8297200202941895,Respiratory System Agents,False,False
29165,29165,3.827036142349243,Gene::127396,False,False
36296,36296,3.826303005218506,Gene::51380,False,False
37365,37365,3.815882682800293,Gene::55176,False,False
38491,38491,3.8040902614593506,Gene::57547,False,False
32373,32373,3.8015217781066895,Gene::2597,False,False
44501,44501,3.7882461547851562,"Hormones, Hormone Substitutes, and Hormone Antagonists",False,False
30223,30223,3.7790231704711914,Gene::161725,False,False
40689,40689,3.7537050247192383,Gene::7490,False,False
32216,32216,3.744225025177002,Gene::25788,False,False
35320,35320,3.742455244064331,Gene::431707,False,False
33983,33983,3.738145351409912,Gene::338557,False,False
15070,15070,3.7349071502685547,Cytochrome P-450 CYP3A4 Inducers,False,False
44265,44265,3.7304041385650635,Genito Urinary System and Sex Hormones,False,False
37424,37424,3.7213821411132812,Gene::55234,False,False
30237,30237,3.7185704708099365,Gene::162239,False,False
35153,35153,3.708709478378296,Gene::4108,False,False
33738,33738,3.6975131034851074,Gene::3113,False,False
2058,2058,3.6936721801757812,Alkanes,False,False
41613,41613,3.679941177368164,Gene::80854,False,False
35875,35875,3.6752395629882812,Gene::5033,False,False
40681,40681,3.6684091091156006,Gene::7477,False,False
43518,43518,3.6496119499206543,Gene::92609,False,False
33853,33853,3.6480798721313477,Gene::3235,False,False
32885,32885,3.635019540786743,Gene::27316,False,False
33648,33648,3.6344223022460938,Gene::3034,False,False
2029,2029,3.631993293762207,Agents that produce hypertension,False,False
44528,44528,3.6258764266967773,"Hydrocarbons, Acyclic",False,False
27308,27308,3.620591163635254,Gastrointestinal Agents,False,False
39842,39842,3.615394115447998,Gene::6542,False,False
31335,31335,3.6125400066375732,Gene::22903,False,False
34409,34409,3.609123706817627,Gene::3667,False,False
37660,37660,3.5965020656585693,Gene::55632,False,False
28357,28357,3.5808379650115967,Gene::111,False,False
38936,38936,3.574683666229248,Gene::6004,False,False
44051,44051,3.5713653564453125,Gene::9767,False,False
34447,34447,3.569350242614746,Gene::3706,False,False
39443,39443,3.566988706588745,Gene::64326,False,False
36496,36496,3.557901382446289,Gene::51701,False,False
35130,35130,3.557724952697754,Gene::4084,False,False
35467,35467,3.557257652282715,Gene::4507,False,False
36817,36817,3.5569608211517334,Gene::5428,False,False
37559,37559,3.5530214309692383,Gene::55423,False,False
39873,39873,3.5374646186828613,Gene::657,False,False
