,tail_id,score,tail_label,in_validation,in_testing
15359,15359,12.269293785095215,DB00246,False,False
15420,15420,12.13624382019043,DB00307,False,False
15185,15185,11.791606903076172,DB00065,False,False
15301,15301,11.15330696105957,DB00188,False,False
15340,15340,11.150786399841309,DB00227,False,False
15290,15290,10.954925537109375,DB00177,False,False
16007,16007,10.930561065673828,DB00898,False,False
15354,15354,10.810904502868652,DB00241,False,False
15454,15454,10.801953315734863,DB00342,False,False
15588,15588,10.781024932861328,DB00477,False,False
15277,15277,10.766878128051758,DB00163,False,False
15966,15966,10.680753707885742,DB00857,False,False
15823,15823,10.633567810058594,DB00714,False,False
15479,15479,10.494132041931152,DB00367,False,False
15854,15854,10.481721878051758,DB00745,False,False
15320,15320,10.46873950958252,DB00207,False,False
15418,15418,10.460640907287598,DB00305,False,False
15843,15843,10.449804306030273,DB00734,False,False
15985,15985,10.445352554321289,DB00876,False,False
16274,16274,10.444347381591797,DB01168,False,False
15355,15355,10.378767013549805,DB00242,False,False
15745,15745,10.317856788635254,DB00636,False,False
15796,15796,10.301241874694824,DB00687,False,False
15518,15518,10.268184661865234,DB00407,False,False
15477,15477,10.206231117248535,DB00365,False,False
15288,15288,10.121784210205078,DB00175,False,False
16086,16086,10.077858924865723,DB00977,False,False
15473,15473,10.07201862335205,DB00361,False,False
15437,15437,9.988539695739746,DB00324,False,False
16165,16165,9.963752746582031,DB01059,False,False
15826,15826,9.963518142700195,DB00717,False,False
15658,15658,9.938864707946777,DB00549,False,False
16108,16108,9.914434432983398,DB00999,False,False
15794,15794,9.909228324890137,DB00685,False,False
15623,15623,9.907306671142578,DB00514,False,False
15697,15697,9.822502136230469,DB00588,False,False
16135,16135,9.807266235351562,DB01026,False,False
15572,15572,9.773735046386719,DB00461,False,False
15984,15984,9.771306037902832,DB00875,False,False
16354,16354,9.666569709777832,DB01248,False,False
15938,15938,9.658564567565918,DB00829,False,False
15699,15699,9.648587226867676,DB00590,False,False
15486,15486,9.624044418334961,DB00374,False,False
15578,15578,9.543800354003906,DB00467,False,False
15981,15981,9.498080253601074,DB00872,False,False
15858,15858,9.488102912902832,DB00749,False,False
15356,15356,9.431306838989258,DB00243,False,False
15943,15943,9.430770874023438,DB00834,False,False
16360,16360,9.422418594360352,DB01254,False,False
15459,15459,9.420921325683594,DB00347,False,False
16137,16137,9.390567779541016,DB01029,False,False
15429,15429,9.367926597595215,DB00316,False,False
16340,16340,9.345481872558594,DB01234,False,False
16287,16287,9.345041275024414,DB01181,False,False
15824,15824,9.33616828918457,DB00715,False,False
15652,15652,9.330595016479492,DB00543,False,False
15810,15810,9.32223129272461,DB00701,False,False
15671,15671,9.317312240600586,DB00562,False,False
16147,16147,9.313024520874023,DB01039,False,False
15398,15398,9.308000564575195,DB00285,False,False
15781,15781,9.29174518585205,DB00672,False,False
16338,16338,9.27260684967041,DB01232,False,False
15648,15648,9.265104293823242,DB00539,False,False
15656,15656,9.261219024658203,DB00547,False,False
15375,15375,9.216487884521484,DB00262,False,False
15357,15357,9.204325675964355,DB00244,False,False
15192,15192,9.191397666931152,DB00072,False,False
15581,15581,9.16795825958252,DB00470,False,False
16290,16290,9.150595664978027,DB01184,False,False
16310,16310,9.14509391784668,DB01204,False,False
15343,15343,9.129497528076172,DB00230,False,False
15821,15821,9.127264022827148,DB00712,False,False
16335,16335,9.102977752685547,DB01229,False,False
15580,15580,9.064031600952148,DB00469,False,False
15197,15197,9.045798301696777,DB00078,False,False
16045,16045,9.044099807739258,DB00936,False,False
15308,15308,9.042823791503906,DB00195,False,False
15664,15664,9.029473304748535,DB00555,False,False
15468,15468,9.00811767578125,DB00356,False,False
16151,16151,8.971668243408203,DB01044,False,False
15376,15376,8.917069435119629,DB00263,False,False
16405,16405,8.898555755615234,DB01319,False,False
16605,16605,8.736030578613281,DB01590,False,False
15874,15874,8.682809829711914,DB00765,False,False
15399,15399,8.682247161865234,DB00286,False,False
15544,15544,8.6799955368042,DB00433,False,False
16206,16206,8.678951263427734,DB01100,False,False
15730,15730,8.614765167236328,DB00621,False,False
15300,15300,8.608193397521973,DB00187,False,False
15893,15893,8.606715202331543,DB00784,False,False
15458,15458,8.58525276184082,DB00346,False,False
15525,15525,8.584674835205078,DB00414,False,False
15689,15689,8.574041366577148,DB00580,False,False
16077,16077,8.569162368774414,DB00968,False,False
16157,16157,8.555143356323242,DB01050,False,False
16390,16390,8.550440788269043,DB01285,False,False
16210,16210,8.534453392028809,DB01104,False,False
16133,16133,8.533055305480957,DB01024,False,False
15402,15402,8.518196105957031,DB00289,False,False
15923,15923,8.48508071899414,DB00814,False,False
