,tail_id,score,tail_label,in_validation,in_testing
15422,15422,8.686244010925293,DB00309,False,False
22275,22275,8.158147811889648,DB13746,False,False
25955,25955,7.5092315673828125,Disease::DOID:1909,False,False
15124,15124,7.252496242523193,DB00001,False,False
15203,15203,7.0672383308410645,DB00086,False,False
25888,25888,6.91117525100708,Disease::DOID:0050156,False,False
25935,25935,6.886058807373047,Disease::DOID:1324,False,False
15132,15132,6.863947868347168,DB00009,False,False
27158,27158,6.842148303985596,FOOD00908,False,False
23658,23658,6.742312908172607,DB16165,False,False
15625,15625,6.703250408172607,DB00516,False,False
15240,15240,6.661981105804443,DB00126,False,False
17679,17679,6.566812515258789,DB04897,False,False
15361,15361,6.564871788024902,DB00248,False,False
15175,15175,6.549074649810791,DB00054,False,False
35935,35935,6.488242149353027,Gene::50717,False,False
15379,15379,6.477348327636719,DB00266,False,False
23597,23597,6.377214431762695,DB16024,False,False
39182,39182,6.373110771179199,Gene::6309,False,False
26382,26382,6.337041854858398,FOOD00008,False,False
23085,23085,6.297342300415039,DB15035,False,False
15136,15136,6.28162956237793,DB00013,False,False
15357,15357,6.204015731811523,DB00244,False,False
15308,15308,6.189560413360596,DB00195,False,False
15277,15277,6.187143802642822,DB00163,False,False
15317,15317,6.172656536102295,DB00204,False,False
15320,15320,6.159671306610107,DB00207,False,False
15391,15391,6.140347003936768,DB00278,False,False
15518,15518,6.116560935974121,DB00407,False,False
40496,40496,6.053309917449951,Gene::7286,False,False
15417,15417,6.021281719207764,DB00304,False,False
28528,28528,5.91108512878418,Gene::1128,False,False
25933,25933,5.893075942993164,Disease::DOID:1319,False,False
15153,15153,5.863583087921143,DB00031,False,False
23571,23571,5.860907077789307,DB15982,False,False
25941,25941,5.852592468261719,Disease::DOID:14227,False,False
30978,30978,5.849946022033691,Gene::2166,False,False
15509,15509,5.84795618057251,DB00398,False,False
35162,35162,5.826101303100586,Gene::4118,False,False
39795,39795,5.811271667480469,Gene::6527,False,False
15176,15176,5.8109049797058105,DB00055,False,False
25890,25890,5.778663635253906,Disease::DOID:0050741,False,False
42099,42099,5.7714924812316895,Gene::841,False,False
15374,15374,5.737916946411133,DB00261,False,False
38638,38638,5.725129127502441,Gene::57763,False,False
15309,15309,5.697021484375,DB00196,False,False
15152,15152,5.677540302276611,DB00030,False,False
15479,15479,5.663588047027588,DB00367,False,False
15333,15333,5.638998031616211,DB00220,False,False
15555,15555,5.624231815338135,DB00444,False,False
15566,15566,5.598165035247803,DB00455,False,False
53320,53320,5.595649242401123,Side Effect::C0020639,False,False
30506,30506,5.586225986480713,Gene::178,False,False
15310,15310,5.583633899688721,DB00197,False,False
23365,23365,5.57440710067749,DB15569,False,False
22815,22815,5.519784927368164,DB14568,False,False
28026,28026,5.50386905670166,Gene::1066,False,False
23054,23054,5.473578929901123,DB14975,False,False
26568,26568,5.468052864074707,FOOD00206,False,False
15316,15316,5.457094669342041,DB00203,False,False
30790,30790,5.45639181137085,Gene::2013,False,False
15151,15151,5.447818756103516,DB00029,False,False
30081,30081,5.444769382476807,Gene::1551,False,False
30118,30118,5.439968585968018,Gene::1579,False,False
28524,28524,5.432028293609619,Gene::11277,False,False
36308,36308,5.424124240875244,Gene::514,False,False
39874,39874,5.41953182220459,Gene::6570,False,False
20765,20765,5.419404983520508,DB11986,False,False
39181,39181,5.418618679046631,Gene::6307,False,False
28760,28760,5.398952484130859,Gene::116085,False,False
37184,37184,5.394092559814453,Gene::54961,False,False
22750,22750,5.37109899520874,DB14482,False,False
30949,30949,5.370462417602539,Gene::213,False,False
23445,23445,5.363565444946289,DB15719,False,False
44181,44181,5.357119083404541,Gene::991,False,False
31922,31922,5.342942237854004,Gene::23635,False,False
40873,40873,5.34083366394043,Gene::782,False,False
39883,39883,5.337002277374268,Gene::6580,False,False
35512,35512,5.332761764526367,Gene::4602,False,False
39887,39887,5.325803279876709,Gene::6584,False,False
15129,15129,5.324271202087402,DB00006,False,False
15430,15430,5.323757648468018,DB00317,False,False
42467,42467,5.300301551818848,Gene::84838,False,False
15138,15138,5.289897441864014,DB00015,False,False
26599,26599,5.273964881896973,FOOD00256,False,False
40258,40258,5.270472526550293,Gene::7010,False,False
23480,23480,5.246128082275391,DB15822,False,False
39886,39886,5.236211776733398,Gene::6583,False,False
43712,43712,5.235208511352539,Gene::94104,False,False
27511,27511,5.219089508056641,Gene::100861540,False,False
22695,22695,5.216512680053711,DB14232,False,False
15346,15346,5.216300010681152,DB00233,False,False
15301,15301,5.209624290466309,DB00188,False,False
20054,20054,5.20402193069458,DB11081,False,False
28541,28541,5.202527046203613,Gene::1129,False,False
39124,39124,5.183204650878906,Gene::6236,False,False
38698,38698,5.180849552154541,Gene::581,False,False
33916,33916,5.165578842163086,Gene::3320,False,False
35738,35738,5.131233215332031,Gene::4864,False,False
57752,57752,5.109438896179199,Side Effect::C2364111,False,False
