,tail_id,score,tail_label,in_validation,in_testing
35873,35873,2.0216751098632812,Gene::5031,False,False
40251,40251,1.9322898387908936,Gene::7004,False,False
34066,34066,1.9215452671051025,Gene::340371,False,False
29057,29057,1.8745191097259521,Gene::124961,False,False
39953,39953,1.8610310554504395,Gene::6625,False,False
35612,35612,1.8568015098571777,Gene::4713,False,False
40955,40955,1.8423316478729248,Gene::79068,False,False
27986,27986,1.8276231288909912,Gene::10616,False,False
40321,40321,1.8127570152282715,Gene::7080,False,False
32949,32949,1.8111417293548584,Gene::2773,False,False
35178,35178,1.8018102645874023,Gene::4139,False,False
4389,4389,1.7939672470092773,Biological Process::GO:0006970,False,False
28532,28532,1.7624149322509766,Gene::112812,False,False
35132,35132,1.732680320739746,Gene::4086,False,False
28318,28318,1.7267260551452637,Gene::11057,False,False
43261,43261,1.720956563949585,Gene::90957,False,False
35571,35571,1.7190425395965576,Gene::4671,False,False
30940,30940,1.7007306814193726,Gene::2118,False,False
30709,30709,1.6944596767425537,Gene::1997,False,False
30908,30908,1.6681108474731445,Gene::2068,False,False
42453,42453,1.6673376560211182,Gene::84811,False,False
29380,29380,1.6551662683486938,Gene::134187,False,False
14126,14126,1.6543457508087158,Cellular Component::GO:0031965,False,False
33769,33769,1.6490478515625,Gene::3159,False,False
40682,40682,1.6442376375198364,Gene::7480,False,False
37257,37257,1.621848225593567,Gene::55041,False,False
36713,36713,1.6206282377243042,Gene::5352,False,False
44057,44057,1.6186134815216064,Gene::9774,False,False
15041,15041,1.6160310506820679,Cytochrome P-450 CYP2C9 Inhibitors,False,False
31148,31148,1.6154197454452515,Gene::221692,False,False
9232,9232,1.6121166944503784,Biological Process::GO:0048609,False,False
38264,38264,1.6066967248916626,Gene::571,False,False
4558,4558,1.605980396270752,Biological Process::GO:0007276,False,False
30808,30808,1.5957622528076172,Gene::201799,False,False
29427,29427,1.5941145420074463,Gene::136051,False,False
5141,5141,1.5928922891616821,Biological Process::GO:0010638,False,False
35156,35156,1.5795998573303223,Gene::4110,False,False
42389,42389,1.5766923427581787,Gene::8467,False,False
38463,38463,1.5729166269302368,Gene::57512,False,False
32133,32133,1.5670180320739746,Gene::255725,False,False
30936,30936,1.5645344257354736,Gene::2114,False,False
40091,40091,1.5550681352615356,Gene::678,False,False
33063,33063,1.5544145107269287,Gene::283455,False,False
40760,40760,1.547905445098877,Gene::7597,False,False
43590,43590,1.5452548265457153,Gene::93185,False,False
30980,30980,1.544147253036499,Gene::2168,False,False
42860,42860,1.5352070331573486,Gene::8741,False,False
39776,39776,1.532874345779419,Gene::6522,False,False
42699,42699,1.5318217277526855,Gene::8549,False,False
33536,33536,1.5176167488098145,Gene::2990,False,False
28832,28832,1.5053232908248901,Gene::117195,False,False
29809,29809,1.5035629272460938,Gene::147694,False,False
38280,38280,1.501568078994751,Gene::57121,False,False
36705,36705,1.497019648551941,Gene::5345,False,False
39126,39126,1.4937324523925781,Gene::6238,False,False
36178,36178,1.485705852508545,Gene::51231,False,False
6731,6731,1.4844276905059814,Biological Process::GO:0032504,False,False
19215,19215,1.4825243949890137,DB09275,False,False
49290,49290,1.4824037551879883,Pathway::PC7_4116,False,False
11861,11861,1.4774796962738037,Biological Process::GO:0099536,False,False
31661,31661,1.4762681722640991,Gene::23293,False,False
41710,41710,1.4740500450134277,Gene::81611,False,False
27541,27541,1.4736475944519043,Gene::10114,False,False
9549,9549,1.468302607536316,Biological Process::GO:0051050,False,False
32682,32682,1.4599472284317017,Gene::26750,False,False
37781,37781,1.4546197652816772,Gene::55770,False,False
14924,14924,1.4471359252929688,Cough and Cold Preparations,False,False
9130,9130,1.443799376487732,Biological Process::GO:0048232,False,False
58657,58657,1.4427473545074463,UGT1A1 Substrates,False,False
40233,40233,1.4411605596542358,Gene::6950,False,False
28864,28864,1.4345426559448242,Gene::118442,False,False
36010,36010,1.434529423713684,Gene::51014,False,False
42216,42216,1.4273896217346191,Gene::84290,False,False
36933,36933,1.425220012664795,Gene::54546,False,False
29841,29841,1.4240341186523438,Gene::1482,False,False
29946,29946,1.4221386909484863,Gene::150962,False,False
43924,43924,1.4194693565368652,Gene::9643,False,False
31157,31157,1.4191339015960693,Gene::221895,False,False
30646,30646,1.4183604717254639,Gene::1959,False,False
34339,34339,1.4105846881866455,Gene::3593,False,False
47753,47753,1.4088293313980103,Narrow Therapeutic Index Drugs,False,False
41145,41145,1.404531717300415,Gene::79670,False,False
33517,33517,1.4028441905975342,Gene::29850,False,False
7766,7766,1.3978500366210938,Biological Process::GO:0042176,False,False
35025,35025,1.3971925973892212,Gene::4012,False,False
38798,38798,1.3959734439849854,Gene::5881,False,False
40158,40158,1.39584219455719,Gene::6868,False,False
30510,30510,1.3956761360168457,Gene::1785,False,False
37684,37684,1.3935589790344238,Gene::55660,False,False
43251,43251,1.3876105546951294,Gene::9088,False,False
15072,15072,1.3859732151031494,Cytochrome P-450 CYP3A4 Inducers (strength unknown),False,False
28859,28859,1.385962724685669,Gene::1184,False,False
51560,51560,1.3859424591064453,Radiopharmaceutical Activity,False,False
8067,8067,1.3854115009307861,Biological Process::GO:0043207,False,False
33459,33459,1.3841514587402344,Gene::2939,False,False
37458,37458,1.383192539215088,Gene::55274,False,False
36726,36726,1.3805384635925293,Gene::53635,False,False
7774,7774,1.3795568943023682,Biological Process::GO:0042220,False,False
43881,43881,1.3777940273284912,Gene::9587,False,False
38117,38117,1.3774911165237427,Gene::5686,False,False
