,tail_id,score,tail_label,in_validation,in_testing
15892,15892,8.915631294250488,DB00783,False,False
16082,16082,8.391887664794922,DB00973,False,False
16198,16198,8.165749549865723,DB01092,False,False
16021,16021,8.07905387878418,DB00912,False,False
15582,15582,7.777286529541016,DB00471,False,False
15722,15722,7.766910076141357,DB00613,False,False
16138,16138,7.610159873962402,DB01030,False,False
15379,15379,7.590100288391113,DB00266,False,False
15691,15691,7.588619232177734,DB00582,False,False
15673,15673,7.577938556671143,DB00564,False,False
15351,15351,7.536826133728027,DB00238,False,False
16204,16204,7.524628639221191,DB01098,False,False
15559,15559,7.5074968338012695,DB00448,False,False
15312,15312,7.471894264221191,DB00199,False,False
15390,15390,7.416107177734375,DB00277,False,False
16179,16179,7.399555206298828,DB01073,False,False
16041,16041,7.365234851837158,DB00932,False,False
16096,16096,7.359550952911377,DB00987,False,False
16335,16335,7.3579421043396,DB01229,False,False
16354,16354,7.353183746337891,DB01248,False,False
15903,15903,7.327550888061523,DB00794,False,False
15740,15740,7.327289581298828,DB00631,False,False
16203,16203,7.326030731201172,DB01097,False,False
15557,15557,7.2582197189331055,DB00446,False,False
15770,15770,7.231717109680176,DB00661,False,False
15871,15871,7.206515789031982,DB00762,False,False
15543,15543,7.188148021697998,DB00432,False,False
15814,15814,7.164015769958496,DB00705,False,False
15430,15430,7.149941444396973,DB00317,False,False
15612,15612,7.093543529510498,DB00501,False,False
15461,15461,7.078368663787842,DB00349,False,False
15441,15441,7.077523231506348,DB00328,False,False
15505,15505,7.062342643737793,DB00394,False,False
15973,15973,7.021549701690674,DB00864,False,False
15551,15551,6.995063781738281,DB00440,False,False
15375,15375,6.973670482635498,DB00262,False,False
15623,15623,6.935210704803467,DB00514,False,False
15805,15805,6.89963436126709,DB00696,False,False
17856,17856,6.877472877502441,DB05260,False,False
15316,15316,6.861184120178223,DB00203,False,False
16102,16102,6.858856201171875,DB00993,False,False
15757,15757,6.837592601776123,DB00648,False,False
16122,16122,6.816858768463135,DB01013,False,False
16623,16623,6.803658485412598,DB01609,False,False
16084,16084,6.800750732421875,DB00975,False,False
15968,15968,6.79459810256958,DB00859,False,False
15435,15435,6.792557716369629,DB00322,False,False
15629,15629,6.781986236572266,DB00520,False,False
15658,15658,6.745052337646484,DB00549,False,False
16157,16157,6.744142532348633,DB01050,False,False
16054,16054,6.742583751678467,DB00945,False,False
15609,15609,6.738715648651123,DB00498,False,False
15450,15450,6.733294486999512,DB00338,False,False
15552,15552,6.702284812927246,DB00441,False,False
15417,15417,6.698050498962402,DB00304,False,False
15548,15548,6.690903186798096,DB00437,False,False
15641,15641,6.67924690246582,DB00532,False,False
15986,15986,6.651523590087891,DB00877,False,False
16060,16060,6.627321243286133,DB00951,False,False
15507,15507,6.626740455627441,DB00396,False,False
15929,15929,6.623758792877197,DB00820,False,False
15966,15966,6.622949600219727,DB00857,False,False
15383,15383,6.622446060180664,DB00270,False,False
15659,15659,6.608616352081299,DB00550,False,False
16244,16244,6.590627670288086,DB01138,False,False
16385,16385,6.5599517822265625,DB01280,False,False
15610,15610,6.546833038330078,DB00499,False,False
15442,15442,6.542477130889893,DB00330,False,False
16273,16273,6.541126251220703,DB01167,False,False
16079,16079,6.540713310241699,DB00970,False,False
15408,15408,6.53082275390625,DB00295,False,False
15425,15425,6.519719123840332,DB00312,False,False
16154,16154,6.518725395202637,DB01047,False,False
15931,15931,6.5172953605651855,DB00822,False,False
15475,15475,6.51595401763916,DB00363,False,False
15359,15359,6.514979362487793,DB00246,False,False
15614,15614,6.504271030426025,DB00503,False,False
15751,15751,6.487423896789551,DB00642,False,False
15791,15791,6.439088344573975,DB00682,False,False
18854,18854,6.419620990753174,DB08884,False,False
15850,15850,6.415618896484375,DB00741,False,False
16085,16085,6.3778581619262695,DB00976,False,False
15320,15320,6.364780902862549,DB00207,False,False
15580,15580,6.363606929779053,DB00469,False,False
15569,15569,6.357003688812256,DB00458,False,False
15392,15392,6.354299068450928,DB00279,False,False
16045,16045,6.35090970993042,DB00936,False,False
15477,15477,6.342270851135254,DB00365,False,False
15491,15491,6.337867259979248,DB00379,False,False
16143,16143,6.326769828796387,DB01035,False,False
15854,15854,6.305356025695801,DB00745,False,False
15904,15904,6.305355072021484,DB00795,False,False
15627,15627,6.293390274047852,DB00518,False,False
15356,15356,6.272247791290283,DB00243,False,False
15821,15821,6.249024868011475,DB00712,False,False
15337,15337,6.247103691101074,DB00224,False,False
15646,15646,6.2450995445251465,DB00537,False,False
15487,15487,6.237025260925293,DB00375,False,False
15872,15872,6.234112739562988,DB00763,False,False
15613,15613,6.2283549308776855,DB00502,False,False
