,tail_id,score,tail_label,in_validation,in_testing
15162,15162,10.964887619018555,DB00041,False,False
15515,15515,10.941869735717773,DB00404,False,False
15273,15273,10.86557388305664,DB00159,False,False
15398,15398,10.726062774658203,DB00285,False,False
15157,15157,10.67284107208252,DB00035,False,False
15518,15518,10.503386497497559,DB00407,False,False
15671,15671,10.46342945098877,DB00562,False,False
15198,15198,10.412405014038086,DB00080,False,False
15663,15663,10.268718719482422,DB00554,False,False
15770,15770,10.211820602416992,DB00661,False,False
15293,15293,10.203333854675293,DB00180,False,False
15547,15547,10.15855598449707,DB00436,False,False
15603,15603,10.14406967163086,DB00492,False,False
15804,15804,9.95475959777832,DB00695,False,False
15343,15343,9.916950225830078,DB00230,False,False
15588,15588,9.713077545166016,DB00477,False,False
15350,15350,9.526803016662598,DB00237,False,False
15203,15203,9.443855285644531,DB00086,False,False
15342,15342,9.352361679077148,DB00229,False,False
15303,15303,9.33509635925293,DB00190,False,False
15791,15791,9.25423526763916,DB00682,False,False
15790,15790,9.207077980041504,DB00681,False,False
15766,15766,9.185098648071289,DB00657,False,False
15137,15137,9.067646980285645,DB00014,False,False
15392,15392,9.029149055480957,DB00279,False,False
15610,15610,9.026826858520508,DB00499,False,False
15524,15524,9.015999794006348,DB00413,False,False
15692,15692,9.003626823425293,DB00583,False,False
15712,15712,8.926665306091309,DB00603,False,False
15539,15539,8.852487564086914,DB00428,False,False
15138,15138,8.828573226928711,DB00015,False,False
16054,16054,8.714113235473633,DB00945,False,False
15656,15656,8.590644836425781,DB00547,False,False
15379,15379,8.587543487548828,DB00266,False,False
15710,15710,8.5774507522583,DB00601,False,False
15889,15889,8.531646728515625,DB00780,False,False
16006,16006,8.529775619506836,DB00897,False,False
15868,15868,8.49144172668457,DB00759,False,False
15870,15870,8.447050094604492,DB00761,False,False
15299,15299,8.2527437210083,DB00186,False,False
15391,15391,8.124641418457031,DB00278,False,False
16018,16018,8.075140953063965,DB00909,False,False
16111,16111,8.061586380004883,DB01002,False,False
16067,16067,8.06118106842041,DB00958,False,False
15996,15996,8.051168441772461,DB00887,False,False
16071,16071,7.980276584625244,DB00962,False,False
16119,16119,7.968353271484375,DB01010,False,False
15898,15898,7.960519313812256,DB00789,False,False
15192,15192,7.94333553314209,DB00072,False,False
15938,15938,7.910572052001953,DB00829,False,False
15361,15361,7.845120906829834,DB00248,False,False
16123,16123,7.819352149963379,DB01014,False,False
15426,15426,7.815086364746094,DB00313,False,False
15148,15148,7.806074142456055,DB00026,False,False
16045,16045,7.777071952819824,DB00936,False,False
15579,15579,7.751570224761963,DB00468,False,False
16108,16108,7.7478742599487305,DB00999,False,False
15288,15288,7.732831001281738,DB00175,False,False
16110,16110,7.70435905456543,DB01001,False,False
15328,15328,7.686223983764648,DB00215,False,False
15690,15690,7.642189979553223,DB00581,False,False
15581,15581,7.549302101135254,DB00470,False,False
15129,15129,7.487762451171875,DB00006,False,False
15903,15903,7.486413478851318,DB00794,False,False
16077,16077,7.457929611206055,DB00968,False,False
16104,16104,7.421419620513916,DB00995,False,False
16069,16069,7.4111833572387695,DB00960,False,False
15477,15477,7.397480487823486,DB00365,False,False
15679,15679,7.392356872558594,DB00570,False,False
16144,16144,7.365269660949707,DB01036,False,False
16118,16118,7.346586227416992,DB01009,False,False
16130,16130,7.266737937927246,DB01021,False,False
16205,16205,7.216086387634277,DB01099,False,False
15536,15536,7.21398401260376,DB00425,False,False
16100,16100,7.21373987197876,DB00991,False,False
16150,16150,7.212723731994629,DB01043,False,False
15455,15455,7.194013595581055,DB00343,False,False
15315,15315,7.156296730041504,DB00202,False,False
16064,16064,7.126610279083252,DB00955,False,False
15450,15450,7.071340560913086,DB00338,False,False
15608,15608,7.070667266845703,DB00497,False,False
16153,16153,7.026636123657227,DB01046,False,False
15459,15459,7.0118560791015625,DB00347,False,False
15335,15335,7.009515762329102,DB00222,False,False
15308,15308,6.972560882568359,DB00195,False,False
15787,15787,6.9622907638549805,DB00678,False,False
16102,16102,6.961132049560547,DB00993,False,False
16113,16113,6.950504302978516,DB01004,False,False
15454,15454,6.907123565673828,DB00342,False,False
15759,15759,6.893481731414795,DB00650,False,False
15805,15805,6.886614799499512,DB00696,False,False
15368,15368,6.875070571899414,DB00255,False,False
16089,16089,6.8703436851501465,DB00980,False,False
15649,15649,6.862375259399414,DB00540,False,False
15359,15359,6.842870712280273,DB00246,False,False
16143,16143,6.787070274353027,DB01035,False,False
16147,16147,6.7868475914001465,DB01039,False,False
15704,15704,6.76943302154541,DB00595,False,False
15830,15830,6.743521690368652,DB00721,False,False
15394,15394,6.740160942077637,DB00281,False,False
