,tail_id,score,tail_label,in_validation,in_testing
15658,15658,11.465746879577637,DB00549,False,False
15454,15454,11.034337043762207,DB00342,False,False
15446,15446,10.860783576965332,DB00334,False,False
15425,15425,10.823030471801758,DB00312,False,False
15309,15309,10.636423110961914,DB00196,False,False
15394,15394,10.337251663208008,DB00281,False,False
15328,15328,10.193761825561523,DB00215,False,False
15335,15335,10.094242095947266,DB00222,False,False
15502,15502,10.022796630859375,DB00391,False,False
15455,15455,9.98908805847168,DB00343,False,False
15473,15473,9.945921897888184,DB00361,False,False
15581,15581,9.933270454406738,DB00470,False,False
15390,15390,9.827136993408203,DB00277,False,False
15310,15310,9.81486701965332,DB00197,False,False
15337,15337,9.807016372680664,DB00224,False,False
15529,15529,9.699189186096191,DB00418,False,False
15469,15469,9.672069549560547,DB00357,False,False
15441,15441,9.54791259765625,DB00328,False,False
15445,15445,9.545499801635742,DB00333,False,False
15650,15650,9.408592224121094,DB00541,False,False
15544,15544,9.306716918945312,DB00433,False,False
15666,15666,9.276782989501953,DB00557,False,False
15501,15501,9.194424629211426,DB00390,False,False
15507,15507,9.189109802246094,DB00396,False,False
15314,15314,9.145295143127441,DB00201,False,False
15668,15668,8.993379592895508,DB00559,False,False
15691,15691,8.990181922912598,DB00582,False,False
15679,15679,8.961124420166016,DB00570,False,False
15477,15477,8.952306747436523,DB00365,False,False
15437,15437,8.933384895324707,DB00324,False,False
15511,15511,8.89640998840332,DB00400,False,False
15388,15388,8.89331340789795,DB00275,False,False
15653,15653,8.787093162536621,DB00544,False,False
15713,15713,8.760293960571289,DB00604,False,False
15376,15376,8.728362083435059,DB00263,False,False
15673,15673,8.7230806350708,DB00564,False,False
15470,15470,8.691154479980469,DB00358,False,False
15623,15623,8.658271789550781,DB00514,False,False
15343,15343,8.6202392578125,DB00230,False,False
15357,15357,8.617424011230469,DB00244,False,False
15329,15329,8.588665962219238,DB00216,False,False
15640,15640,8.581908226013184,DB00531,False,False
15402,15402,8.5123291015625,DB00289,False,False
15175,15175,8.466073989868164,DB00054,False,False
15428,15428,8.444520950317383,DB00315,False,False
26599,26599,8.401738166809082,FOOD00256,False,False
15381,15381,8.382842063903809,DB00268,False,False
15699,15699,8.365161895751953,DB00590,False,False
58830,58830,8.354400634765625,alcohol,False,False
15684,15684,8.345521926879883,DB00575,False,False
15708,15708,8.338411331176758,DB00599,False,False
15641,15641,8.322930335998535,DB00532,False,False
15322,15322,8.306777000427246,DB00209,False,False
15649,15649,8.282119750976562,DB00540,False,False
15458,15458,8.240318298339844,DB00346,False,False
15358,15358,8.229010581970215,DB00245,False,False
15532,15532,8.216413497924805,DB00421,False,False
15396,15396,8.209237098693848,DB00283,False,False
15489,15489,8.180948257446289,DB00377,False,False
15627,15627,8.133321762084961,DB00518,False,False
15447,15447,8.122430801391602,DB00335,False,False
15596,15596,8.092510223388672,DB00485,False,False
15601,15601,8.045738220214844,DB00490,False,False
15399,15399,7.904513359069824,DB00286,False,False
15712,15712,7.888367652893066,DB00603,False,False
15151,15151,7.878548622131348,DB00029,False,False
15642,15642,7.87729549407959,DB00533,False,False
15648,15648,7.874729633331299,DB00539,False,False
15393,15393,7.872842788696289,DB00280,False,False
15676,15676,7.86721134185791,DB00567,False,False
15787,15787,7.8610453605651855,DB00678,False,False
15405,15405,7.83993673324585,DB00292,False,False
15745,15745,7.837408065795898,DB00636,False,False
15288,15288,7.821649551391602,DB00175,False,False
15854,15854,7.810060501098633,DB00745,False,False
15130,15130,7.799410820007324,DB00007,False,False
15300,15300,7.790721893310547,DB00187,False,False
15652,15652,7.7883148193359375,DB00543,False,False
15559,15559,7.7787346839904785,DB00448,False,False
15695,15695,7.756195068359375,DB00586,False,False
15466,15466,7.755120754241943,DB00354,False,False
15419,15419,7.753505229949951,DB00306,False,False
15585,15585,7.729677677154541,DB00474,False,False
15805,15805,7.71854305267334,DB00696,False,False
15347,15347,7.692041397094727,DB00234,False,False
15672,15672,7.657674789428711,DB00563,False,False
15453,15453,7.641175270080566,DB00341,False,False
15350,15350,7.6207685470581055,DB00237,False,False
15250,15250,7.571974277496338,DB00136,False,False
15413,15413,7.541411876678467,DB00300,False,False
15332,15332,7.521425247192383,DB00219,False,False
15659,15659,7.5180463790893555,DB00550,False,False
15726,15726,7.517831802368164,DB00617,False,False
15341,15341,7.516680717468262,DB00228,False,False
15784,15784,7.511898040771484,DB00675,False,False
15734,15734,7.464444160461426,DB00625,False,False
15298,15298,7.444838523864746,DB00185,False,False
15604,15604,7.3615336418151855,DB00493,False,False
15137,15137,7.264159679412842,DB00014,False,False
15264,15264,7.23641300201416,DB00150,False,False
