,tail_id,score,tail_label,in_validation,in_testing
15338,15338,10.080221176147461,DB00225,False,False
15563,15563,9.940519332885742,DB00452,False,False
15162,15162,9.940157890319824,DB00041,False,False
15435,15435,9.89544677734375,DB00322,False,False
15306,15306,9.705426216125488,DB00193,False,False
15311,15311,9.5513916015625,DB00198,False,False
15416,15416,9.468420028686523,DB00303,False,False
15138,15138,9.367997169494629,DB00015,False,False
15140,15140,9.163445472717285,DB00017,False,False
15208,15208,9.054585456848145,DB00091,False,False
15529,15529,9.034025192260742,DB00418,False,False
15440,15440,9.009591102600098,DB00327,False,False
15357,15357,8.962827682495117,DB00244,False,False
15327,15327,8.830581665039062,DB00214,False,False
15587,15587,8.762960433959961,DB00476,False,False
15471,15471,8.756773948669434,DB00359,False,False
15193,15193,8.711313247680664,DB00073,False,False
15389,15389,8.704957962036133,DB00276,False,False
15591,15591,8.69058609008789,DB00480,False,False
15184,15184,8.676715850830078,DB00063,False,False
15375,15375,8.630916595458984,DB00262,False,False
15661,15661,8.5864896774292,DB00552,False,False
15130,15130,8.572153091430664,DB00007,False,False
15314,15314,8.251066207885742,DB00201,False,False
15450,15450,8.240279197692871,DB00338,False,False
15355,15355,8.170379638671875,DB00242,False,False
15354,15354,8.123991012573242,DB00241,False,False
15404,15404,8.089727401733398,DB00291,False,False
15414,15414,8.064022064208984,DB00301,False,False
15185,15185,8.043218612670898,DB00065,False,False
15438,15438,8.02669906616211,DB00325,False,False
15409,15409,8.016654968261719,DB00296,False,False
15569,15569,7.979499816894531,DB00458,False,False
15368,15368,7.857767581939697,DB00255,False,False
15512,15512,7.841238021850586,DB00401,False,False
15558,15558,7.810726165771484,DB00447,False,False
15451,15451,7.783954620361328,DB00339,False,False
15567,15567,7.7406325340271,DB00456,False,False
15365,15365,7.732677459716797,DB00252,False,False
15599,15599,7.710756778717041,DB00488,False,False
15235,15235,7.6413893699646,DB00120,False,False
15612,15612,7.628993988037109,DB00501,False,False
15454,15454,7.562801837921143,DB00342,False,False
15565,15565,7.5519843101501465,DB00454,False,False
15312,15312,7.473064422607422,DB00199,False,False
15692,15692,7.470708847045898,DB00583,False,False
15204,15204,7.451264381408691,DB00087,False,False
15673,15673,7.446725845336914,DB00564,False,False
15277,15277,7.443737506866455,DB00163,False,False
15160,15160,7.379767417907715,DB00039,False,False
15328,15328,7.374603271484375,DB00215,False,False
15678,15678,7.363552570343018,DB00569,False,False
15340,15340,7.356045246124268,DB00227,False,False
15552,15552,7.302250862121582,DB00441,False,False
15333,15333,7.29453706741333,DB00220,False,False
15510,15510,7.270621299743652,DB00399,False,False
15686,15686,7.245989799499512,DB00577,False,False
15359,15359,7.193456172943115,DB00246,False,False
15290,15290,7.178475379943848,DB00177,False,False
15430,15430,7.057094573974609,DB00317,False,False
15581,15581,7.051365852355957,DB00470,False,False
15223,15223,7.045677185058594,DB00108,False,False
15557,15557,7.031434059143066,DB00446,False,False
15556,15556,7.0304365158081055,DB00445,False,False
15555,15555,6.992795944213867,DB00444,False,False
15310,15310,6.990897178649902,DB00197,False,False
15667,15667,6.989899635314941,DB00558,False,False
15576,15576,6.9835309982299805,DB00465,False,False
15459,15459,6.961838245391846,DB00347,False,False
15433,15433,6.9314775466918945,DB00320,False,False
15536,15536,6.929441928863525,DB00425,False,False
15672,15672,6.920966148376465,DB00563,False,False
15650,15650,6.91771125793457,DB00541,False,False
15633,15633,6.915369510650635,DB00524,False,False
15604,15604,6.902185916900635,DB00493,False,False
15426,15426,6.900136947631836,DB00313,False,False
15644,15644,6.8839240074157715,DB00535,False,False
15579,15579,6.8622727394104,DB00468,False,False
15371,15371,6.833671569824219,DB00258,False,False
15455,15455,6.779404640197754,DB00343,False,False
35162,35162,6.773654937744141,Gene::4118,False,False
15583,15583,6.754528999328613,DB00472,False,False
15590,15590,6.742368221282959,DB00479,False,False
15580,15580,6.733765125274658,DB00469,False,False
15703,15703,6.731043338775635,DB00594,False,False
15593,15593,6.718149185180664,DB00482,False,False
15671,15671,6.7092461585998535,DB00562,False,False
16020,16020,6.67828369140625,DB00911,False,False
15798,15798,6.6631903648376465,DB00689,False,False
15851,15851,6.660338878631592,DB00742,False,False
15624,15624,6.657120704650879,DB00515,False,False
15603,15603,6.653073310852051,DB00492,False,False
15657,15657,6.64625358581543,DB00548,False,False
15629,15629,6.629256248474121,DB00520,False,False
15614,15614,6.604284286499023,DB00503,False,False
15588,15588,6.598203659057617,DB00477,False,False
15487,15487,6.585602283477783,DB00375,False,False
15679,15679,6.568134307861328,DB00570,False,False
15621,15621,6.5493483543396,DB00512,False,False
15559,15559,6.547580242156982,DB00448,False,False
