,tail_id,score,tail_label,in_validation,in_testing
34100,34100,1.9973315000534058,Gene::3420,False,False
48104,48104,1.7525869607925415,Oxazines,False,False
18882,18882,1.6032718420028687,DB08913,False,False
22439,22439,1.5669384002685547,DB13915,False,False
28510,28510,1.5472780466079712,Gene::11267,False,False
36422,36422,1.5353838205337524,Gene::51588,False,False
43735,43735,1.5339632034301758,Gene::94235,False,False
5569,5569,1.5115668773651123,Biological Process::GO:0016049,False,False
37565,37565,1.4882993698120117,Gene::55437,False,False
5141,5141,1.475656270980835,Biological Process::GO:0010638,False,False
5072,5072,1.4705839157104492,Biological Process::GO:0010466,False,False
11615,11615,1.4464304447174072,Biological Process::GO:0090287,False,False
41532,41532,1.4445544481277466,Gene::80339,False,False
6222,6222,1.4408495426177979,Biological Process::GO:0030307,False,False
42354,42354,1.438096284866333,Gene::84619,False,False
52032,52032,1.4345142841339111,SMP0000358,False,False
9650,9650,1.4060391187667847,Biological Process::GO:0051282,False,False
6839,6839,1.3994770050048828,Biological Process::GO:0032781,False,False
30105,30105,1.3871989250183105,Gene::157567,False,False
52128,52128,1.3865256309509277,SMP0000462,False,False
35122,35122,1.3851540088653564,Gene::4077,False,False
28108,28108,1.3846238851547241,Gene::10781,False,False
44532,44532,1.3776228427886963,"Hydrocarbons, Halogenated",False,False
37737,37737,1.3636926412582397,Gene::55722,False,False
37458,37458,1.3613861799240112,Gene::55274,False,False
29034,29034,1.3610620498657227,Gene::124535,False,False
32628,32628,1.3360363245010376,Gene::2653,False,False
22240,22240,1.3350090980529785,DB13711,False,False
8537,8537,1.3302257061004639,Biological Process::GO:0045429,False,False
29416,29416,1.3298051357269287,Gene::1356,False,False
25891,25891,1.3174281120300293,Disease::DOID:0050742,False,False
36464,36464,1.315677523612976,Gene::51651,False,False
36057,36057,1.3153936862945557,Gene::51081,False,False
42780,42780,1.3107507228851318,Gene::865,False,False
38180,38180,1.3077342510223389,Gene::56951,False,False
34269,34269,1.3032695055007935,Gene::353,False,False
35014,35014,1.3027002811431885,Gene::400935,False,False
2435,2435,1.3019341230392456,Anatomy::UBERON:0002067,False,False
38252,38252,1.3013808727264404,Gene::57085,False,False
36357,36357,1.2968454360961914,Gene::5149,False,False
48129,48129,1.2951948642730713,P-glycoprotein substrates,False,False
33481,33481,1.2945327758789062,Gene::2967,False,False
29288,29288,1.2890676259994507,Gene::1307,False,False
33969,33969,1.2863917350769043,Gene::3382,False,False
31274,31274,1.283679723739624,Gene::22837,False,False
31389,31389,1.2778735160827637,Gene::22985,False,False
44457,44457,1.2764743566513062,Herbs and Natural Products,False,False
8375,8375,1.2758620977401733,Biological Process::GO:0044706,False,False
41184,41184,1.2740271091461182,Gene::79722,False,False
11933,11933,1.2652411460876465,Biological Process::GO:1900182,False,False
27703,27703,1.2511056661605835,Gene::10287,False,False
37523,37523,1.2467409372329712,Gene::55340,False,False
18587,18587,1.2426111698150635,DB06812,False,False
31080,31080,1.2370524406433105,Gene::2203,False,False
47852,47852,1.2360721826553345,Non-Standardized Food Allergenic Extract,False,False
3043,3043,1.2251830101013184,Biological Process::GO:0000302,False,False
41773,41773,1.2147843837738037,Gene::81892,False,False
29507,29507,1.2121458053588867,Gene::139322,False,False
35503,35503,1.2120269536972046,Gene::4593,False,False
29315,29315,1.2081363201141357,Gene::131566,False,False
35598,35598,1.206512689590454,Gene::4700,False,False
8774,8774,1.2060585021972656,Biological Process::GO:0045995,False,False
43470,43470,1.2050879001617432,Gene::92292,False,False
41133,41133,1.2048888206481934,Gene::79656,False,False
30618,30618,1.2047747373580933,Gene::192286,False,False
13620,13620,1.201481580734253,Cellular Component::GO:0001726,False,False
35132,35132,1.2009356021881104,Gene::4086,False,False
28180,28180,1.2003577947616577,Gene::10885,False,False
25918,25918,1.2002118825912476,Disease::DOID:1192,False,False
40329,40329,1.1975363492965698,Gene::7090,False,False
31568,31568,1.1966087818145752,Gene::23189,False,False
37672,37672,1.1921671628952026,Gene::5565,False,False
26206,26206,1.1915898323059082,Experimental Unapproved Treatments for COVID-19,False,False
29057,29057,1.1914889812469482,Gene::124961,False,False
36071,36071,1.189806580543518,Gene::51096,False,False
22493,22493,1.1897188425064087,DB13977,False,False
31644,31644,1.182037591934204,Gene::23270,False,False
51128,51128,1.1807270050048828,Pyrimidinones,False,False
28572,28572,1.1799755096435547,Gene::11321,False,False
35266,35266,1.1797914505004883,Gene::4238,False,False
41924,41924,1.1786096096038818,Gene::83593,False,False
32491,32491,1.178134799003601,Gene::26156,False,False
9332,9332,1.1753790378570557,Biological Process::GO:0048864,False,False
33478,33478,1.1702946424484253,Gene::2963,False,False
9427,9427,1.1691436767578125,Biological Process::GO:0050805,False,False
43909,43909,1.1626551151275635,Gene::9625,False,False
54546,54546,1.1618759632110596,Side Effect::C0155003,False,False
33301,33301,1.1596795320510864,Gene::2869,False,False
42349,42349,1.1579086780548096,Gene::846,False,False
21918,21918,1.1574562788009644,DB13381,False,False
59207,59207,1.1547951698303223,pathway_cat_2,False,False
4630,4630,1.1545591354370117,Biological Process::GO:0007589,False,False
26001,26001,1.1499574184417725,Disease::DOID:6364,False,False
27497,27497,1.1468489170074463,Gene::10072,False,False
14060,14060,1.1452828645706177,Cellular Component::GO:0031252,False,False
37694,37694,1.1433337926864624,Gene::5567,False,False
43642,43642,1.139803171157837,Gene::9361,False,False
40617,40617,1.1363226175308228,Gene::7391,False,False
41485,41485,1.1328927278518677,Gene::80243,False,False
6265,6265,1.1319217681884766,Biological Process::GO:0030516,False,False
