,tail_id,score,tail_label,in_validation,in_testing
15653,15653,11.222295761108398,DB00544,False,False
15418,15418,10.796890258789062,DB00305,False,False
15321,15321,10.163777351379395,DB00208,False,False
15124,15124,9.965330123901367,DB00001,False,False
15172,15172,9.803789138793945,DB00051,False,False
15420,15420,9.404336929321289,DB00307,False,False
15635,15635,9.298616409301758,DB00526,False,False
15639,15639,9.05799388885498,DB00530,False,False
15368,15368,8.977080345153809,DB00255,False,False
15219,15219,8.817422866821289,DB00104,False,False
15557,15557,8.720386505126953,DB00446,False,False
15582,15582,8.63040542602539,DB00471,False,False
15548,15548,8.478015899658203,DB00437,False,False
15331,15331,8.394584655761719,DB00218,False,False
15614,15614,8.327413558959961,DB00503,False,False
15606,15606,8.320202827453613,DB00495,False,False
15666,15666,8.303074836730957,DB00557,False,False
15441,15441,8.142351150512695,DB00328,False,False
15794,15794,8.121851921081543,DB00685,False,False
15193,15193,8.060720443725586,DB00073,False,False
15519,15519,8.03748607635498,DB00408,False,False
15383,15383,8.007205963134766,DB00270,False,False
15335,15335,7.969836235046387,DB00222,False,False
15679,15679,7.952982425689697,DB00570,False,False
15309,15309,7.881699562072754,DB00196,False,False
15728,15728,7.868453025817871,DB00619,False,False
15300,15300,7.763795375823975,DB00187,False,False
15461,15461,7.715423107147217,DB00349,False,False
15494,15494,7.698249340057373,DB00382,False,False
15203,15203,7.690275192260742,DB00086,False,False
15434,15434,7.638850212097168,DB00321,False,False
15551,15551,7.609182357788086,DB00440,False,False
15556,15556,7.59635066986084,DB00445,False,False
15422,15422,7.589994430541992,DB00309,False,False
15195,15195,7.579209327697754,DB00075,False,False
15665,15665,7.576638698577881,DB00556,False,False
15658,15658,7.477842330932617,DB00549,False,False
15515,15515,7.407365798950195,DB00404,False,False
15552,15552,7.398667812347412,DB00441,False,False
15500,15500,7.384092330932617,DB00389,False,False
15129,15129,7.382370948791504,DB00006,False,False
15659,15659,7.365128517150879,DB00550,False,False
15414,15414,7.290360927581787,DB00301,False,False
15882,15882,7.271766185760498,DB00773,False,False
15298,15298,7.192326545715332,DB00185,False,False
15482,15482,7.185686111450195,DB00370,False,False
15853,15853,7.159867763519287,DB00744,False,False
15469,15469,7.143676280975342,DB00357,False,False
15683,15683,7.087991714477539,DB00574,False,False
15377,15377,7.084417343139648,DB00264,False,False
15466,15466,7.064846992492676,DB00354,False,False
42836,42836,7.011655807495117,Gene::8717,False,False
15697,15697,7.0070295333862305,DB00588,False,False
15475,15475,6.968498229980469,DB00363,False,False
15722,15722,6.922923564910889,DB00613,False,False
15661,15661,6.911622047424316,DB00552,False,False
15510,15510,6.887584686279297,DB00399,False,False
15421,15421,6.885506629943848,DB00308,False,False
15587,15587,6.736530303955078,DB00476,False,False
15360,15360,6.734501361846924,DB00247,False,False
15413,15413,6.730119228363037,DB00300,False,False
15787,15787,6.689931392669678,DB00678,False,False
44210,44210,6.685525894165039,Gene::994,False,False
15319,15319,6.683005332946777,DB00206,False,False
58647,58647,6.667142868041992,Turmeric,False,False
15354,15354,6.6350016593933105,DB00241,False,False
15784,15784,6.616508483886719,DB00675,False,False
15691,15691,6.5673699378967285,DB00582,False,False
15215,15215,6.561672687530518,DB00099,False,False
15489,15489,6.54196310043335,DB00377,False,False
57945,57945,6.498663902282715,St. John's Wort,False,False
15717,15717,6.486072063446045,DB00608,False,False
15713,15713,6.481988430023193,DB00604,False,False
15409,15409,6.459739685058594,DB00296,False,False
13421,13421,6.441460132598877,Calcium,False,False
15954,15954,6.436258316040039,DB00845,False,False
15749,15749,6.406271457672119,DB00640,False,False
15664,15664,6.382826805114746,DB00555,False,False
15357,15357,6.379114151000977,DB00244,False,False
15867,15867,6.378258228302002,DB00758,False,False
15695,15695,6.377514839172363,DB00586,False,False
15605,15605,6.365228652954102,DB00494,False,False
15443,15443,6.352227210998535,DB00331,False,False
15277,15277,6.343364715576172,DB00163,False,False
15481,15481,6.303232669830322,DB00369,False,False
15673,15673,6.259648323059082,DB00564,False,False
15803,15803,6.245720386505127,DB00694,False,False
15146,15146,6.234167098999023,DB00024,False,False
15433,15433,6.231709003448486,DB00320,False,False
15371,15371,6.228574752807617,DB00258,False,False
15386,15386,6.227173805236816,DB00273,False,False
15381,15381,6.225739002227783,DB00268,False,False
16203,16203,6.203502655029297,DB01097,False,False
15198,15198,6.177202224731445,DB00080,False,False
15544,15544,6.151153087615967,DB00433,False,False
15770,15770,6.147273063659668,DB00661,False,False
15750,15750,6.142171382904053,DB00641,False,False
15744,15744,6.1326799392700195,DB00635,False,False
15388,15388,6.112727165222168,DB00275,False,False
15143,15143,6.092296123504639,DB00020,False,False
