,tail_id,score,tail_label,in_validation,in_testing
15289,15289,10.305807113647461,DB00176,False,False
15420,15420,10.198138236999512,DB00307,False,False
15642,15642,10.017071723937988,DB00533,False,False
15309,15309,9.970285415649414,DB00196,False,False
15386,15386,9.87457275390625,DB00273,False,False
15414,15414,9.855766296386719,DB00301,False,False
15316,15316,9.828376770019531,DB00203,False,False
15335,15335,9.734414100646973,DB00222,False,False
15604,15604,9.723550796508789,DB00493,False,False
15529,15529,9.546783447265625,DB00418,False,False
15442,15442,9.488094329833984,DB00330,False,False
15729,15729,9.481931686401367,DB00620,False,False
15407,15407,9.474678039550781,DB00294,False,False
15791,15791,9.387468338012695,DB00682,False,False
15208,15208,9.166875839233398,DB00091,False,False
15426,15426,9.13231086730957,DB00313,False,False
15440,15440,9.049463272094727,DB00327,False,False
15358,15358,9.039920806884766,DB00245,False,False
15658,15658,9.034012794494629,DB00549,False,False
15446,15446,9.009965896606445,DB00334,False,False
15550,15550,8.995269775390625,DB00439,False,False
15129,15129,8.948286056518555,DB00006,False,False
15853,15853,8.929247856140137,DB00744,False,False
15314,15314,8.926875114440918,DB00201,False,False
15583,15583,8.926176071166992,DB00472,False,False
15677,15677,8.905624389648438,DB00568,False,False
15301,15301,8.886560440063477,DB00188,False,False
15669,15669,8.869741439819336,DB00560,False,False
15566,15566,8.7702054977417,DB00455,False,False
15434,15434,8.765008926391602,DB00321,False,False
15659,15659,8.73914909362793,DB00550,False,False
15621,15621,8.71563720703125,DB00512,False,False
15598,15598,8.640880584716797,DB00487,False,False
15344,15344,8.589096069335938,DB00231,False,False
26442,26442,8.567790985107422,FOOD00068,False,False
15464,15464,8.530227661132812,DB00352,False,False
15327,15327,8.516572952270508,DB00214,False,False
15473,15473,8.438556671142578,DB00361,False,False
15794,15794,8.433435440063477,DB00685,False,False
15601,15601,8.376102447509766,DB00490,False,False
15882,15882,8.357236862182617,DB00773,False,False
13421,13421,8.334016799926758,Calcium,False,False
15416,15416,8.320326805114746,DB00303,False,False
15650,15650,8.285863876342773,DB00541,False,False
15422,15422,8.270204544067383,DB00309,False,False
15668,15668,8.255904197692871,DB00559,False,False
15204,15204,8.25174617767334,DB00087,False,False
15672,15672,8.249016761779785,DB00563,False,False
15744,15744,8.202001571655273,DB00635,False,False
15692,15692,8.123147964477539,DB00583,False,False
15781,15781,8.022521018981934,DB00672,False,False
15795,15795,8.020456314086914,DB00686,False,False
15160,15160,7.9520368576049805,DB00039,False,False
27160,27160,7.948663234710693,FOOD00930,False,False
15512,15512,7.92828369140625,DB00401,False,False
15792,15792,7.847355842590332,DB00683,False,False
15608,15608,7.844069480895996,DB00497,False,False
15360,15360,7.839967727661133,DB00247,False,False
15273,15273,7.832378387451172,DB00159,False,False
15798,15798,7.827458381652832,DB00689,False,False
15758,15758,7.8136210441589355,DB00649,False,False
15240,15240,7.806895732879639,DB00126,False,False
15511,15511,7.795470714569092,DB00400,False,False
15371,15371,7.7795515060424805,DB00258,False,False
15453,15453,7.76706600189209,DB00341,False,False
15721,15721,7.72981071472168,DB00612,False,False
15354,15354,7.690579891204834,DB00241,False,False
16000,16000,7.675469398498535,DB00891,False,False
15878,15878,7.674374103546143,DB00769,False,False
15796,15796,7.652484893798828,DB00687,False,False
15810,15810,7.646810531616211,DB00701,False,False
15438,15438,7.642322540283203,DB00325,False,False
15867,15867,7.627370834350586,DB00758,False,False
15556,15556,7.624633312225342,DB00445,False,False
15562,15562,7.600730895996094,DB00451,False,False
58830,58830,7.57912540435791,alcohol,False,False
15666,15666,7.565700054168701,DB00557,False,False
15824,15824,7.5047125816345215,DB00715,False,False
15767,15767,7.456793785095215,DB00658,False,False
15854,15854,7.439581394195557,DB00745,False,False
15455,15455,7.401190757751465,DB00343,False,False
15782,15782,7.387434005737305,DB00673,False,False
15310,15310,7.386341094970703,DB00197,False,False
15750,15750,7.385388374328613,DB00641,False,False
15510,15510,7.38480281829834,DB00399,False,False
15822,15822,7.359281539916992,DB00713,False,False
15490,15490,7.234620094299316,DB00378,False,False
15544,15544,7.194440841674805,DB00433,False,False
15197,15197,7.179444313049316,DB00078,False,False
15868,15868,7.177680015563965,DB00759,False,False
15370,15370,7.173705101013184,DB00257,False,False
15849,15849,7.171891212463379,DB00740,False,False
15739,15739,7.153922080993652,DB00630,False,False
15879,15879,7.090611457824707,DB00770,False,False
15769,15769,7.081042766571045,DB00660,False,False
15793,15793,7.056940078735352,DB00684,False,False
15681,15681,7.052451133728027,DB00572,False,False
15541,15541,7.052003860473633,DB00430,False,False
15850,15850,7.039741516113281,DB00741,False,False
15803,15803,7.020464897155762,DB00694,False,False
