,tail_id,score,tail_label,in_validation,in_testing
39359,39359,3.6342501640319824,Gene::64123,False,False
33027,33027,3.2323248386383057,Gene::283150,False,False
48129,48129,3.1004369258880615,P-glycoprotein substrates,False,False
26070,26070,3.0886611938476562,Drugs that are Mainly Renally Excreted,False,False
26206,26206,3.037968158721924,Experimental Unapproved Treatments for COVID-19,False,False
39442,39442,3.0236473083496094,Gene::64324,False,False
42486,42486,2.9756600856781006,Gene::84873,False,False
52128,52128,2.965930938720703,SMP0000462,False,False
39789,39789,2.9651384353637695,Gene::65263,False,False
15066,15066,2.963486433029175,Cytochrome P-450 CYP3A Inducers,False,False
38491,38491,2.961533546447754,Gene::57547,False,False
37579,37579,2.953829526901245,Gene::55504,False,False
37593,37593,2.951617479324341,Gene::55526,False,False
15070,15070,2.9453749656677246,Cytochrome P-450 CYP3A4 Inducers,False,False
47753,47753,2.933326005935669,Narrow Therapeutic Index Drugs,False,False
44265,44265,2.9321515560150146,Genito Urinary System and Sex Hormones,False,False
2626,2626,2.868854522705078,Anti-Inflammatory Agents,False,False
36178,36178,2.8622336387634277,Gene::51231,False,False
42697,42697,2.846130847930908,Gene::85480,False,False
28387,28387,2.8409810066223145,Gene::11136,False,False
38231,38231,2.8403451442718506,Gene::57026,False,False
58006,58006,2.8394055366516113,Sulfones,False,False
26061,26061,2.8384792804718018,Drugs for Obstructive Airway Diseases,False,False
35440,35440,2.8263845443725586,Gene::4439,False,False
40301,40301,2.819317579269409,Gene::7057,False,False
2043,2043,2.816495418548584,Alcohols,False,False
13489,13489,2.784848690032959,Cardiovascular Agents,False,False
33853,33853,2.784323215484619,Gene::3235,False,False
2029,2029,2.7697927951812744,Agents that produce hypertension,False,False
2094,2094,2.768167495727539,Amines,False,False
51682,51682,2.7662672996520996,Respiratory System Agents,False,False
42867,42867,2.750643253326416,Gene::8751,False,False
44259,44259,2.7357211112976074,Gene::9997,False,False
35327,35327,2.7268025875091553,Gene::4323,False,False
52026,52026,2.7247495651245117,SMP0000348,False,False
52017,52017,2.7237865924835205,SMP0000336,False,False
38087,38087,2.715641975402832,Gene::56675,False,False
57959,57959,2.701094388961792,Steroids,False,False
44561,44561,2.697887659072876,Hyperglycemia-Associated Agents,False,False
2774,2774,2.6930675506591797,Antirheumatic Agents,False,False
27272,27272,2.677395820617676,Fused-Ring Compounds,False,False
1951,1951,2.66941499710083,"Acids, Noncarboxylic",False,False
48010,48010,2.6682779788970947,OAT3/SLC22A8 Substrates,False,False
44190,44190,2.664431571960449,Gene::9919,False,False
47714,47714,2.66019344329834,Musculo-Skeletal System,False,False
1995,1995,2.6500065326690674,Adrenergic Antagonists,False,False
39873,39873,2.6496105194091797,Gene::657,False,False
27308,27308,2.6465225219726562,Gastrointestinal Agents,False,False
34224,34224,2.633479118347168,Gene::3479,False,False
25804,25804,2.6299540996551514,Dermatologicals,False,False
43512,43512,2.627562999725342,Gene::9258,False,False
34409,34409,2.618865489959717,Gene::3667,False,False
42610,42610,2.6145997047424316,Gene::8525,False,False
51111,51111,2.6143007278442383,Pyrazoles,False,False
43183,43183,2.6085073947906494,Gene::9049,False,False
44614,44614,2.5963611602783203,Immunosuppressive Agents,False,False
48127,48127,2.587796688079834,P-glycoprotein inducers,False,False
15075,15075,2.5824244022369385,Cytochrome P-450 CYP3A4 Inhibitors,False,False
15072,15072,2.579707384109497,Cytochrome P-450 CYP3A4 Inducers (strength unknown),False,False
33128,33128,2.568668842315674,Gene::284252,False,False
38967,38967,2.567530632019043,Gene::60468,False,False
42883,42883,2.5577452182769775,Gene::8777,False,False
43590,43590,2.546297073364258,Gene::93185,False,False
15079,15079,2.5401062965393066,Cytochrome P-450 CYP3A4 Inhibitors (weak),False,False
48128,48128,2.5311708450317383,P-glycoprotein inhibitors,False,False
35571,35571,2.528423309326172,Gene::4671,False,False
29756,29756,2.5228402614593506,Gene::146540,False,False
4628,4628,2.5227413177490234,Biological Process::GO:0007586,False,False
2053,2053,2.521641492843628,Alimentary Tract and Metabolism,False,False
52345,52345,2.5207033157348633,SMP0000716,False,False
27928,27928,2.5174975395202637,Gene::10552,False,False
58703,58703,2.516906499862671,Urologicals,False,False
51748,51748,2.511996269226074,SMP0000034,False,False
34306,34306,2.5117835998535156,Gene::3554,False,False
15069,15069,2.5117814540863037,Cytochrome P-450 CYP3A Substrates,False,False
2648,2648,2.5102150440216064,Antiarrhythmic agents,False,False
34889,34889,2.505145311355591,Gene::390980,False,False
35250,35250,2.504169225692749,Gene::4212,False,False
15021,15021,2.498793125152588,Cytochrome P-450 CYP2C19 Inhibitors (weak),False,False
58012,58012,2.488417625427246,Sulfur Compounds,False,False
34329,34329,2.486907958984375,Gene::3579,False,False
43043,43043,2.4823126792907715,Gene::89766,False,False
37607,37607,2.480617046356201,Gene::55556,False,False
48104,48104,2.4785566329956055,Oxazines,False,False
1998,1998,2.4770243167877197,Adrenergic alpha-1 Receptor Antagonists,False,False
40217,40217,2.4766249656677246,Gene::6934,False,False
48130,48130,2.4757425785064697,P-glycoprotein substrates with a Narrow Therapeutic Index,False,False
11616,11616,2.471190929412842,Biological Process::GO:0090288,False,False
51131,51131,2.4702706336975098,Pyrrolidines,False,False
42634,42634,2.466270685195923,Gene::8536,False,False
51515,51515,2.466085910797119,QTc Prolonging Agents,False,False
33517,33517,2.4629173278808594,Gene::29850,False,False
35795,35795,2.4620962142944336,Gene::4938,False,False
40462,40462,2.458904981613159,Gene::7276,False,False
15109,15109,2.4543955326080322,Cytochrome P-450 Substrates,False,False
36467,36467,2.4512319564819336,Gene::51655,False,False
41940,41940,2.449934482574463,Gene::83637,False,False
40689,40689,2.448920249938965,Gene::7490,False,False
41335,41335,2.446282386779785,Gene::79923,False,False
42266,42266,2.4462666511535645,Gene::84365,False,False
