,tail_id,score,tail_label,in_validation,in_testing
15321,15321,11.654844284057617,DB00208,False,False
15357,15357,11.389277458190918,DB00244,False,False
15491,15491,11.250039100646973,DB00379,False,False
15481,15481,10.917423248291016,DB00369,False,False
15461,15461,10.859983444213867,DB00349,False,False
15426,15426,10.857325553894043,DB00313,False,False
15536,15536,10.559347152709961,DB00425,False,False
15392,15392,10.506951332092285,DB00279,False,False
15289,15289,10.484350204467773,DB00176,False,False
15551,15551,10.46562385559082,DB00440,False,False
15576,15576,10.422420501708984,DB00465,False,False
15137,15137,10.367934226989746,DB00014,False,False
15593,15593,10.363264083862305,DB00482,False,False
15331,15331,10.175588607788086,DB00218,False,False
15513,15513,10.102876663208008,DB00402,False,False
15493,15493,10.027473449707031,DB00381,False,False
15555,15555,9.973067283630371,DB00444,False,False
15162,15162,9.916940689086914,DB00041,False,False
15405,15405,9.90488052368164,DB00292,False,False
15350,15350,9.834687232971191,DB00237,False,False
15393,15393,9.742748260498047,DB00280,False,False
15399,15399,9.679620742797852,DB00286,False,False
15396,15396,9.641459465026855,DB00283,False,False
15348,15348,9.593886375427246,DB00235,False,False
15130,15130,9.536349296569824,DB00007,False,False
15546,15546,9.531362533569336,DB00435,False,False
15315,15315,9.35615348815918,DB00202,False,False
15507,15507,9.32580852508545,DB00396,False,False
15781,15781,9.32444953918457,DB00672,False,False
15410,15410,9.307502746582031,DB00297,False,False
15383,15383,9.306621551513672,DB00270,False,False
15304,15304,9.257925033569336,DB00191,False,False
15293,15293,9.213630676269531,DB00180,False,False
15463,15463,9.174092292785645,DB00351,False,False
15581,15581,9.158515930175781,DB00470,False,False
15457,15457,9.053452491760254,DB00345,False,False
15222,15222,9.043902397155762,DB00107,False,False
15794,15794,9.005382537841797,DB00685,False,False
15380,15380,8.989826202392578,DB00267,False,False
15531,15531,8.981128692626953,DB00420,False,False
15402,15402,8.97933578491211,DB00289,False,False
15412,15412,8.952420234680176,DB00299,False,False
15635,15635,8.932021141052246,DB00526,False,False
15384,15384,8.919160842895508,DB00271,False,False
15441,15441,8.891768455505371,DB00328,False,False
15422,15422,8.662139892578125,DB00309,False,False
15400,15400,8.648482322692871,DB00287,False,False
15649,15649,8.622180938720703,DB00540,False,False
15618,15618,8.606334686279297,DB00508,False,False
15853,15853,8.591361999511719,DB00744,False,False
15431,15431,8.572062492370605,DB00318,False,False
15277,15277,8.530416488647461,DB00163,False,False
15565,15565,8.504449844360352,DB00454,False,False
15518,15518,8.446361541748047,DB00407,False,False
26933,26933,8.409631729125977,FOOD00627,False,False
15782,15782,8.406211853027344,DB00673,False,False
15717,15717,8.38449478149414,DB00608,False,False
15684,15684,8.326871871948242,DB00575,False,False
15792,15792,8.302793502807617,DB00683,False,False
15549,15549,8.279170989990234,DB00438,False,False
15502,15502,8.261720657348633,DB00391,False,False
15605,15605,8.238018035888672,DB00494,False,False
15671,15671,8.208481788635254,DB00562,False,False
15282,15282,8.187679290771484,DB00169,False,False
15418,15418,8.167915344238281,DB00305,False,False
15547,15547,8.14224624633789,DB00436,False,False
15867,15867,8.130243301391602,DB00758,False,False
15796,15796,8.060970306396484,DB00687,False,False
15882,15882,8.008190155029297,DB00773,False,False
15437,15437,7.9952802658081055,DB00324,False,False
15253,15253,7.992081642150879,DB00139,False,False
15700,15700,7.988216876983643,DB00591,False,False
15602,15602,7.984681129455566,DB00491,False,False
15783,15783,7.950739860534668,DB00674,False,False
15746,15746,7.915239334106445,DB00637,False,False
15193,15193,7.853213787078857,DB00073,False,False
15798,15798,7.82352352142334,DB00689,False,False
15668,15668,7.804867744445801,DB00559,False,False
15784,15784,7.7754693031311035,DB00675,False,False
15533,15533,7.763126373291016,DB00422,False,False
15810,15810,7.721311569213867,DB00701,False,False
15322,15322,7.718928337097168,DB00209,False,False
15177,15177,7.703710079193115,DB00056,False,False
30108,30108,7.696695804595947,Gene::1576,False,False
15414,15414,7.691370010375977,DB00301,False,False
15770,15770,7.676767349243164,DB00661,False,False
15651,15651,7.661830902099609,DB00542,False,False
15787,15787,7.639276504516602,DB00678,False,False
15704,15704,7.637629508972168,DB00595,False,False
15464,15464,7.625515937805176,DB00352,False,False
15124,15124,7.624299049377441,DB00001,False,False
15757,15757,7.6139726638793945,DB00648,False,False
15545,15545,7.591797828674316,DB00434,False,False
15774,15774,7.560637950897217,DB00665,False,False
15571,15571,7.55596399307251,DB00460,False,False
59182,59182,7.532964706420898,food,False,False
15609,15609,7.529468536376953,DB00498,False,False
15858,15858,7.527528285980225,DB00749,False,False
15823,15823,7.521297931671143,DB00714,False,False
15419,15419,7.50258731842041,DB00306,False,False
