,tail_id,score,tail_label,in_validation,in_testing
15374,15374,11.350318908691406,DB00261,False,False
15298,15298,10.401273727416992,DB00185,False,False
15191,15191,10.367905616760254,DB00071,False,False
15289,15289,10.312711715698242,DB00176,False,False
15433,15433,9.752264976501465,DB00320,False,False
15308,15308,9.546058654785156,DB00195,False,False
15343,15343,9.498089790344238,DB00230,False,False
15335,15335,9.466157913208008,DB00222,False,False
15365,15365,9.352592468261719,DB00252,False,False
15290,15290,9.142980575561523,DB00177,False,False
15337,15337,9.121002197265625,DB00224,False,False
15442,15442,9.117704391479492,DB00330,False,False
15409,15409,9.08240032196045,DB00296,False,False
15450,15450,8.97671890258789,DB00338,False,False
15316,15316,8.799345016479492,DB00203,False,False
15419,15419,8.787729263305664,DB00306,False,False
15499,15499,8.661140441894531,DB00388,False,False
15332,15332,8.655424118041992,DB00219,False,False
15454,15454,8.644922256469727,DB00342,False,False
15446,15446,8.580826759338379,DB00334,False,False
15293,15293,8.571428298950195,DB00180,False,False
15436,15436,8.568580627441406,DB00323,False,False
15461,15461,8.561943054199219,DB00349,False,False
15435,15435,8.528352737426758,DB00322,False,False
15388,15388,8.491447448730469,DB00275,False,False
15161,15161,8.467695236206055,DB00040,False,False
15468,15468,8.344464302062988,DB00356,False,False
15277,15277,8.343981742858887,DB00163,False,False
15440,15440,8.317935943603516,DB00327,False,False
15444,15444,8.255006790161133,DB00332,False,False
15480,15480,8.253822326660156,DB00368,False,False
15342,15342,8.099782943725586,DB00229,False,False
15482,15482,8.045287132263184,DB00370,False,False
15443,15443,8.039896965026855,DB00331,False,False
15380,15380,7.960602760314941,DB00267,False,False
15491,15491,7.920805931091309,DB00379,False,False
15459,15459,7.915477752685547,DB00347,False,False
15203,15203,7.851149082183838,DB00086,False,False
15486,15486,7.826181411743164,DB00374,False,False
15438,15438,7.811359882354736,DB00325,False,False
15458,15458,7.754318714141846,DB00346,False,False
15338,15338,7.680492877960205,DB00225,False,False
15470,15470,7.654012203216553,DB00358,False,False
15469,15469,7.645130634307861,DB00357,False,False
15330,15330,7.637749671936035,DB00217,False,False
15471,15471,7.612758636474609,DB00359,False,False
15494,15494,7.571817398071289,DB00382,False,False
15477,15477,7.538125991821289,DB00365,False,False
15523,15523,7.515741348266602,DB00412,False,False
15445,15445,7.481561660766602,DB00333,False,False
15455,15455,7.472765922546387,DB00343,False,False
15429,15429,7.461167812347412,DB00316,False,False
15508,15508,7.434169769287109,DB00397,False,False
15434,15434,7.42438268661499,DB00321,False,False
15566,15566,7.405698776245117,DB00455,False,False
15379,15379,7.402224540710449,DB00266,False,False
15515,15515,7.346111297607422,DB00404,False,False
15124,15124,7.335489273071289,DB00001,False,False
15430,15430,7.286095142364502,DB00317,False,False
15536,15536,7.283622741699219,DB00425,False,False
15481,15481,7.282573699951172,DB00369,False,False
15400,15400,7.259646415710449,DB00287,False,False
15451,15451,7.213213920593262,DB00339,False,False
15452,15452,7.205979347229004,DB00340,False,False
15414,15414,7.1997880935668945,DB00301,False,False
15427,15427,7.1856231689453125,DB00314,False,False
15453,15453,7.174376010894775,DB00341,False,False
15447,15447,7.173801422119141,DB00335,False,False
15484,15484,7.156785011291504,DB00372,False,False
26599,26599,7.151020050048828,FOOD00256,False,False
15509,15509,7.120495319366455,DB00398,False,False
15658,15658,6.9636030197143555,DB00549,False,False
15410,15410,6.950896263122559,DB00297,False,False
15492,15492,6.950375556945801,DB00380,False,False
15475,15475,6.936644554138184,DB00363,False,False
15583,15583,6.931802272796631,DB00472,False,False
15346,15346,6.915419578552246,DB00233,False,False
15529,15529,6.913753032684326,DB00418,False,False
15578,15578,6.826147079467773,DB00467,False,False
15485,15485,6.782223224639893,DB00373,False,False
15502,15502,6.782104969024658,DB00391,False,False
15184,15184,6.780457019805908,DB00063,False,False
26246,26246,6.750309944152832,FDB002100,False,False
15467,15467,6.740521430969238,DB00355,False,False
15614,15614,6.734955787658691,DB00503,False,False
15466,15466,6.727519989013672,DB00354,False,False
15462,15462,6.675429344177246,DB00350,False,False
15399,15399,6.641570091247559,DB00286,False,False
44358,44358,6.605633735656738,Green Tea,False,False
15559,15559,6.556270599365234,DB00448,False,False
15420,15420,6.551108360290527,DB00307,False,False
15288,15288,6.542327880859375,DB00175,False,False
15441,15441,6.523966312408447,DB00328,False,False
15513,15513,6.518950462341309,DB00402,False,False
25987,25987,6.507190704345703,Disease::DOID:418,False,False
15576,15576,6.5046610832214355,DB00465,False,False
15553,15553,6.495891571044922,DB00442,False,False
15608,15608,6.472577095031738,DB00497,False,False
15498,15498,6.44573974609375,DB00387,False,False
15561,15561,6.443268775939941,DB00450,False,False
