,tail_id,score,tail_label,in_validation,in_testing
15374,15374,10.335597038269043,DB00261,False,False
15515,15515,10.120094299316406,DB00404,False,False
15442,15442,10.04205322265625,DB00330,False,False
15358,15358,10.00162410736084,DB00245,False,False
15402,15402,9.931574821472168,DB00289,False,False
15695,15695,9.776800155639648,DB00586,False,False
15176,15176,9.669023513793945,DB00055,False,False
15441,15441,9.612948417663574,DB00328,False,False
15588,15588,9.489734649658203,DB00477,False,False
15311,15311,9.441667556762695,DB00198,False,False
15380,15380,9.429410934448242,DB00267,False,False
15662,15662,9.417776107788086,DB00553,False,False
15185,15185,9.362737655639648,DB00065,False,False
15624,15624,9.340950012207031,DB00515,False,False
15367,15367,9.253637313842773,DB00254,False,False
15294,15294,9.233505249023438,DB00181,False,False
15572,15572,9.079726219177246,DB00461,False,False
15327,15327,9.04293155670166,DB00214,False,False
15477,15477,9.005184173583984,DB00365,False,False
15420,15420,8.948674201965332,DB00307,False,False
15529,15529,8.92334270477295,DB00418,False,False
15481,15481,8.898649215698242,DB00369,False,False
15565,15565,8.823970794677734,DB00454,False,False
15510,15510,8.73114013671875,DB00399,False,False
15278,15278,8.696727752685547,DB00165,False,False
15203,15203,8.644769668579102,DB00086,False,False
15313,15313,8.634855270385742,DB00200,False,False
15387,15387,8.585677146911621,DB00274,False,False
15427,15427,8.33732795715332,DB00314,False,False
15760,15760,8.304672241210938,DB00651,False,False
15288,15288,8.29367733001709,DB00175,False,False
15692,15692,8.26265811920166,DB00583,False,False
15795,15795,8.22667121887207,DB00686,False,False
15646,15646,8.214215278625488,DB00537,False,False
15436,15436,8.135490417480469,DB00323,False,False
15606,15606,8.116962432861328,DB00495,False,False
15812,15812,8.084205627441406,DB00703,False,False
15770,15770,8.068816184997559,DB00661,False,False
15348,15348,8.047367095947266,DB00235,False,False
15208,15208,8.041585922241211,DB00091,False,False
15656,15656,7.879412651062012,DB00547,False,False
15403,15403,7.8249711990356445,DB00290,False,False
15379,15379,7.775069713592529,DB00266,False,False
15774,15774,7.7679972648620605,DB00665,False,False
15798,15798,7.739283561706543,DB00689,False,False
15851,15851,7.685977935791016,DB00742,False,False
15872,15872,7.6605024337768555,DB00763,False,False
15191,15191,7.644380569458008,DB00071,False,False
15486,15486,7.5483622550964355,DB00374,False,False
15331,15331,7.3789262771606445,DB00218,False,False
15794,15794,7.366264820098877,DB00685,False,False
15365,15365,7.349941253662109,DB00252,False,False
15839,15839,7.347827434539795,DB00730,False,False
15600,15600,7.338501930236816,DB00489,False,False
15491,15491,7.312297344207764,DB00379,False,False
15528,15528,7.302359580993652,DB00417,False,False
15842,15842,7.272676467895508,DB00733,False,False
15769,15769,7.267465591430664,DB00660,False,False
15827,15827,7.260406017303467,DB00718,False,False
15459,15459,7.222302436828613,DB00347,False,False
15915,15915,7.161686897277832,DB00806,False,False
15751,15751,7.156985282897949,DB00642,False,False
15194,15194,7.139883041381836,DB00074,False,False
15697,15697,7.139611721038818,DB00588,False,False
15847,15847,7.1111159324646,DB00738,False,False
15799,15799,7.110514163970947,DB00690,False,False
15818,15818,7.058619499206543,DB00709,False,False
15212,15212,7.046955108642578,DB00095,False,False
15858,15858,7.046561241149902,DB00749,False,False
15937,15937,7.033970355987549,DB00828,False,False
15804,15804,7.032706260681152,DB00695,False,False
15192,15192,7.024665832519531,DB00072,False,False
15682,15682,6.973651885986328,DB00573,False,False
15781,15781,6.968057632446289,DB00672,False,False
15197,15197,6.948592185974121,DB00078,False,False
15792,15792,6.947079658508301,DB00683,False,False
15582,15582,6.946335792541504,DB00471,False,False
15920,15920,6.927371501922607,DB00811,False,False
15821,15821,6.867339134216309,DB00712,False,False
15778,15778,6.847568511962891,DB00669,False,False
15667,15667,6.8325347900390625,DB00558,False,False
15550,15550,6.8237152099609375,DB00439,False,False
15687,15687,6.820129871368408,DB00578,False,False
15904,15904,6.799193859100342,DB00795,False,False
15852,15852,6.7935261726379395,DB00743,False,False
15912,15912,6.786181449890137,DB00803,False,False
15318,15318,6.7811126708984375,DB00205,False,False
15791,15791,6.7563395500183105,DB00682,False,False
15254,15254,6.738037586212158,DB00140,False,False
15759,15759,6.703730583190918,DB00650,False,False
15784,15784,6.68783712387085,DB00675,False,False
15316,15316,6.684866428375244,DB00203,False,False
15825,15825,6.679875373840332,DB00716,False,False
15822,15822,6.679799556732178,DB00713,False,False
15562,15562,6.676853179931641,DB00451,False,False
15335,15335,6.664485931396484,DB00222,False,False
15146,15146,6.62811279296875,DB00024,False,False
15629,15629,6.5915679931640625,DB00520,False,False
15277,15277,6.565034866333008,DB00163,False,False
15815,15815,6.536969184875488,DB00706,False,False
