,tail_id,score,tail_label,in_validation,in_testing
15442,15442,10.368682861328125,DB00330,False,False
15529,15529,10.12684154510498,DB00418,False,False
15596,15596,9.731147766113281,DB00485,False,False
15139,15139,9.637393951416016,DB00016,False,False
15130,15130,9.420719146728516,DB00007,False,False
15392,15392,9.273694038391113,DB00279,False,False
15185,15185,8.9974946975708,DB00065,False,False
15614,15614,8.779180526733398,DB00503,False,False
15673,15673,8.719169616699219,DB00564,False,False
15423,15423,8.700599670410156,DB00310,False,False
15173,15173,8.68964958190918,DB00052,False,False
15552,15552,8.642589569091797,DB00441,False,False
15409,15409,8.587601661682129,DB00296,False,False
15704,15704,8.56930160522461,DB00595,False,False
15692,15692,8.506356239318848,DB00583,False,False
15426,15426,8.500472068786621,DB00313,False,False
15273,15273,8.356534004211426,DB00159,False,False
15434,15434,8.342084884643555,DB00321,False,False
15587,15587,8.286561965942383,DB00476,False,False
15368,15368,8.261645317077637,DB00255,False,False
15547,15547,8.237829208374023,DB00436,False,False
15591,15591,8.23745059967041,DB00480,False,False
15124,15124,8.219921112060547,DB00001,False,False
15303,15303,8.172919273376465,DB00190,False,False
15676,15676,8.13231086730957,DB00567,False,False
15402,15402,8.109488487243652,DB00289,False,False
15421,15421,8.0352144241333,DB00308,False,False
15277,15277,8.024576187133789,DB00163,False,False
15679,15679,8.013511657714844,DB00570,False,False
15175,15175,7.956917762756348,DB00054,False,False
15250,15250,7.955702304840088,DB00136,False,False
15195,15195,7.9435038566589355,DB00075,False,False
15700,15700,7.86849308013916,DB00591,False,False
15180,15180,7.86191463470459,DB00059,False,False
15399,15399,7.835254669189453,DB00286,False,False
15601,15601,7.806733131408691,DB00490,False,False
15745,15745,7.793370246887207,DB00636,False,False
26599,26599,7.740786552429199,FOOD00256,False,False
15518,15518,7.721643447875977,DB00407,False,False
15484,15484,7.680818557739258,DB00372,False,False
15593,15593,7.668747901916504,DB00482,False,False
15576,15576,7.622217178344727,DB00465,False,False
15624,15624,7.540150165557861,DB00515,False,False
15524,15524,7.505760192871094,DB00413,False,False
15146,15146,7.503864765167236,DB00024,False,False
15550,15550,7.5004143714904785,DB00439,False,False
15408,15408,7.451898097991943,DB00295,False,False
15418,15418,7.447865009307861,DB00305,False,False
15716,15716,7.437431335449219,DB00607,False,False
15639,15639,7.423334121704102,DB00530,False,False
15546,15546,7.422553539276123,DB00435,False,False
15360,15360,7.375934600830078,DB00247,False,False
15878,15878,7.359534740447998,DB00769,False,False
15404,15404,7.32805061340332,DB00291,False,False
15479,15479,7.294627666473389,DB00367,False,False
15519,15519,7.28173828125,DB00408,False,False
15153,15153,7.2800774574279785,DB00031,False,False
15590,15590,7.245110988616943,DB00479,False,False
15744,15744,7.24485969543457,DB00635,False,False
15721,15721,7.216658115386963,DB00612,False,False
15686,15686,7.19396448135376,DB00577,False,False
15729,15729,7.181891441345215,DB00620,False,False
15438,15438,7.167916297912598,DB00325,False,False
15394,15394,7.159749507904053,DB00281,False,False
15733,15733,7.105669975280762,DB00624,False,False
15387,15387,7.07468843460083,DB00274,False,False
15580,15580,7.068443298339844,DB00469,False,False
15459,15459,7.032798767089844,DB00347,False,False
15697,15697,7.0270304679870605,DB00588,False,False
15401,15401,6.980730056762695,DB00288,False,False
15536,15536,6.979652404785156,DB00425,False,False
15361,15361,6.965177536010742,DB00248,False,False
59182,59182,6.933270454406738,food,False,False
15715,15715,6.9072585105896,DB00606,False,False
15736,15736,6.889875888824463,DB00627,False,False
15335,15335,6.875199794769287,DB00222,False,False
15606,15606,6.865166664123535,DB00495,False,False
15712,15712,6.825234413146973,DB00603,False,False
15672,15672,6.792049407958984,DB00563,False,False
15707,15707,6.754356384277344,DB00598,False,False
30949,30949,6.732897758483887,Gene::213,False,False
16020,16020,6.730160713195801,DB00911,False,False
15417,15417,6.711983680725098,DB00304,False,False
15770,15770,6.70205020904541,DB00661,False,False
15315,15315,6.697112083435059,DB00202,False,False
15695,15695,6.694973945617676,DB00586,False,False
26076,26076,6.692231178283691,Echinacea,False,False
15566,15566,6.689565181732178,DB00455,False,False
15687,15687,6.676206111907959,DB00578,False,False
56637,56637,6.670034885406494,Side Effect::C0853619,False,False
15474,15474,6.667108058929443,DB00362,False,False
15318,15318,6.658135414123535,DB00205,False,False
15691,15691,6.617283821105957,DB00582,False,False
15792,15792,6.616944313049316,DB00683,False,False
15608,15608,6.613011360168457,DB00497,False,False
15717,15717,6.609052658081055,DB00608,False,False
15331,15331,6.607909202575684,DB00218,False,False
26021,26021,6.607054710388184,Disease::DOID:986,False,False
15184,15184,6.590571880340576,DB00063,False,False
15825,15825,6.575400352478027,DB00716,False,False
