,tail_id,score,tail_label,in_validation,in_testing
265,265,-34.282413482666016,DB00308,False,False
682,682,-34.46991729736328,DB00761,False,False
623,623,-34.50198745727539,DB00698,False,False
556,556,-34.55097198486328,DB00626,False,False
116,116,-34.57175827026367,DB00120,False,False
694,694,-34.584632873535156,DB00775,False,False
98,98,-34.61959457397461,DB00087,False,False
363,363,-34.62369918823242,DB00413,False,False
390,390,-34.63705062866211,DB00441,False,False
772,772,-34.64030075073242,DB00860,False,False
554,554,-34.645389556884766,DB00624,False,False
866,866,-34.717830657958984,DB00961,False,False
734,734,-34.74505615234375,DB00817,False,False
507,507,-34.79412841796875,DB00573,False,False
881,881,-34.82528305053711,DB00977,False,False
782,782,-34.832027435302734,DB00871,False,False
296,296,-34.85086441040039,DB00342,False,False
354,354,-34.85529708862305,DB00402,False,False
558,558,-34.88380813598633,DB00628,False,False
692,692,-34.8851318359375,DB00773,False,False
41,41,-34.91579818725586,DB00015,False,False
504,504,-34.918704986572266,DB00570,False,False
204,204,-34.91947555541992,DB00242,False,False
385,385,-34.92375564575195,DB00436,False,False
924,924,-34.9238166809082,DB01020,False,False
833,833,-34.924991607666016,DB00927,False,False
333,333,-34.948402404785156,DB00380,False,False
1038,1038,-34.96214294433594,DB01150,False,False
598,598,-34.97584533691406,DB00672,False,False
586,586,-34.981136322021484,DB00659,False,False
242,242,-35.001556396484375,DB00285,True,False
614,614,-35.00586700439453,DB00689,False,False
266,266,-35.02078628540039,DB00309,False,False
284,284,-35.0300178527832,DB00328,False,False
934,934,-35.04505157470703,DB01033,False,False
415,415,-35.05120086669922,DB00470,False,False
411,411,-35.06932067871094,DB00465,False,False
919,919,-35.0711784362793,DB01015,True,False
680,680,-35.0720329284668,DB00759,False,False
879,879,-35.07240295410156,DB00975,False,False
857,857,-35.07331085205078,DB00951,False,False
271,271,-35.0770263671875,DB00315,False,False
100,100,-35.08389663696289,DB00091,False,False
63,63,-35.08875274658203,DB00041,False,False
185,185,-35.09647750854492,DB00222,False,False
535,535,-35.09882736206055,DB00603,False,False
898,898,-35.11018371582031,DB00994,False,False
873,873,-35.11310577392578,DB00968,False,False
325,325,-35.13951110839844,DB00372,False,False
1044,1044,-35.14523696899414,DB01157,False,False
145,145,-35.14971160888672,DB00180,False,False
969,969,-35.153072357177734,DB01074,False,False
991,991,-35.155303955078125,DB01098,False,False
1021,1021,-35.157691955566406,DB01131,False,False
1607,1607,-35.16754150390625,DB08797,False,False
945,945,-35.16960906982422,DB01047,False,False
569,569,-35.17075729370117,DB00642,False,False
739,739,-35.17252731323242,DB00822,False,False
1470,1470,-35.17440414428711,DB06273,False,False
171,171,-35.18802261352539,DB00207,False,False
950,950,-35.193119049072266,DB01053,False,False
208,208,-35.1980094909668,DB00246,False,False
430,430,-35.200740814208984,DB00486,False,False
821,821,-35.201026916503906,DB00914,False,False
903,903,-35.20159149169922,DB00999,False,False
304,304,-35.21373748779297,DB00351,False,False
458,458,-35.21784591674805,DB00518,False,False
323,323,-35.22062683105469,DB00370,False,False
29,29,-35.24140548706055,DB00001,False,False
758,758,-35.244964599609375,DB00845,False,False
114,114,-35.25236129760742,DB00115,False,False
519,519,-35.253353118896484,DB00585,False,False
479,479,-35.25716781616211,DB00543,False,False
409,409,-35.25810241699219,DB00461,False,False
702,702,-35.265132904052734,DB00783,False,False
794,794,-35.270668029785156,DB00884,False,False
1376,1376,-35.270729064941406,DB04898,False,False
933,933,-35.28933334350586,DB01032,False,False
723,723,-35.29462432861328,DB00805,False,False
534,534,-35.29690170288086,DB00602,False,False
433,433,-35.29722213745117,DB00489,False,False
816,816,-35.30655288696289,DB00909,False,False
250,250,-35.30829620361328,DB00293,False,False
122,122,-35.317562103271484,DB00139,False,False
1031,1031,-35.327640533447266,DB01142,False,False
532,532,-35.33243942260742,DB00599,False,False
717,717,-35.33270263671875,DB00799,False,False
75,75,-35.33303451538086,DB00059,False,False
370,370,-35.3459587097168,DB00421,False,False
658,658,-35.346858978271484,DB00736,False,False
1025,1025,-35.3484001159668,DB01136,False,False
536,536,-35.34962844848633,DB00604,False,False
131,131,-35.35063934326172,DB00158,False,False
585,585,-35.35325241088867,DB00658,False,False
502,502,-35.35576629638672,DB00568,False,False
981,981,-35.35619354248047,DB01086,False,False
738,738,-35.362220764160156,DB00821,False,False
751,751,-35.366661071777344,DB00836,False,True
844,844,-35.37430191040039,DB00938,False,False
195,195,-35.37455368041992,DB00233,False,False
