,tail_id,score,tail_label,in_validation,in_testing
267,267,-35.34321212768555,DB00310,False,False
2354,2354,-35.3914909362793,DB13952,False,False
497,497,-35.40607452392578,DB00562,False,False
1039,1039,-35.52809143066406,DB01151,False,False
1060,1060,-35.600772857666016,DB01174,False,False
1607,1607,-35.621612548828125,DB08797,False,False
859,859,-35.627742767333984,DB00953,False,False
652,652,-35.63284683227539,DB00728,False,False
137,137,-35.68214797973633,DB00169,False,False
1358,1358,-35.686397552490234,DB04842,False,False
1351,1351,-35.69404602050781,DB04834,False,False
905,905,-35.7088508605957,DB01001,False,False
385,385,-35.71536636352539,DB00436,False,False
1106,1106,-35.72481918334961,DB01224,False,False
647,647,-35.75206756591797,DB00723,False,False
822,822,-35.760440826416016,DB00915,False,False
2316,2316,-35.76182556152344,DB13657,False,False
1082,1082,-35.77141189575195,DB01199,False,False
274,274,-35.77349090576172,DB00318,False,False
2249,2249,-35.7755126953125,DB13136,False,False
2265,2265,-35.818275451660156,DB13167,False,False
1052,1052,-35.81849670410156,DB01166,False,False
1024,1024,-35.83433532714844,DB01135,False,False
427,427,-35.84272384643555,DB00483,False,False
337,337,-35.848106384277344,DB00384,False,False
184,184,-35.84886932373047,DB00221,False,False
1146,1146,-35.85115432739258,DB01267,False,False
1343,1343,-35.85700607299805,DB04817,False,False
421,421,-35.86249923706055,DB00477,False,False
1080,1080,-35.86805725097656,DB01197,False,False
1249,1249,-35.87637710571289,DB01563,False,False
1746,1746,-35.89121627807617,DB09084,False,False
1027,1027,-35.90983963012695,DB01138,False,False
173,173,-35.91720962524414,DB00209,False,False
935,935,-35.92824172973633,DB01035,False,False
879,879,-35.93187713623047,DB00975,False,False
1161,1161,-35.934749603271484,DB01285,False,False
1990,1990,-35.945823669433594,DB11090,False,False
166,166,-35.946311950683594,DB00202,False,False
669,669,-35.949684143066406,DB00747,False,False
268,268,-35.950435638427734,DB00312,False,False
621,621,-35.95184326171875,DB00696,False,False
2539,2539,-35.96622085571289,DB16165,False,False
890,890,-35.9758186340332,DB00986,False,False
1744,1744,-35.976505279541016,DB09082,False,False
796,796,-35.9798698425293,DB00888,False,False
2296,2296,-35.984535217285156,DB13286,False,False
553,553,-35.98966979980469,DB00623,False,False
542,542,-35.99170684814453,DB00610,False,False
967,967,-35.99246597290039,DB01072,False,False
325,325,-35.99409103393555,DB00372,False,False
503,503,-35.999664306640625,DB00569,False,False
207,207,-36.001220703125,DB00245,False,False
1660,1660,-36.001338958740234,DB08907,False,False
490,490,-36.00946044921875,DB00555,False,False
253,253,-36.01411437988281,DB00296,False,False
2195,2195,-36.0142822265625,DB12371,False,False
1334,1334,-36.01810073852539,DB04572,False,False
1355,1355,-36.01904296875,DB04839,False,False
895,895,-36.02310562133789,DB00991,False,False
182,182,-36.02410888671875,DB00219,False,False
2250,2250,-36.02788162231445,DB13139,False,False
321,321,-36.032169342041016,DB00368,False,False
1132,1132,-36.03264617919922,DB01250,False,False
2001,2001,-36.03339385986328,DB11114,False,False
2209,2209,-36.044185638427734,DB12500,False,False
2124,2124,-36.04476547241211,DB11823,False,False
2109,2109,-36.0487060546875,DB11738,False,False
210,210,-36.05893325805664,DB00248,False,False
2161,2161,-36.05923080444336,DB12016,False,False
1498,1498,-36.060550689697266,DB06594,False,False
442,442,-36.060699462890625,DB00498,False,False
344,344,-36.06705093383789,DB00392,False,False
329,329,-36.068965911865234,DB00376,False,False
914,914,-36.07749557495117,DB01010,False,False
519,519,-36.07828140258789,DB00585,False,False
960,960,-36.08124542236328,DB01064,False,False
2334,2334,-36.08451461791992,DB13874,False,False
558,558,-36.08766174316406,DB00628,False,False
663,663,-36.08827590942383,DB00741,False,False
1054,1054,-36.09148025512695,DB01168,False,False
1339,1339,-36.093101501464844,DB04743,False,False
1737,1737,-36.09342575073242,DB09075,False,False
1468,1468,-36.09403610229492,DB06268,False,False
1663,1663,-36.09890365600586,DB08910,False,False
746,746,-36.105751037597656,DB00831,False,False
1001,1001,-36.10773849487305,DB01109,False,False
1815,1815,-36.1089973449707,DB09216,False,False
1519,1519,-36.10957717895508,DB06690,False,False
754,754,-36.112667083740234,DB00841,False,False
1598,1598,-36.11457824707031,DB06822,False,False
2054,2054,-36.11465835571289,DB11560,False,False
1124,1124,-36.12378692626953,DB01242,False,False
2173,2173,-36.133087158203125,DB12147,False,False
965,965,-36.138729095458984,DB01069,False,False
579,579,-36.138858795166016,DB00652,False,False
1457,1457,-36.1411247253418,DB06216,False,False
1120,1120,-36.15204620361328,DB01238,False,False
712,712,-36.15312576293945,DB00794,False,False
358,358,-36.15342712402344,DB00408,False,False
