,tail_id,score,tail_label,in_validation,in_testing
171,171,-33.86043930053711,DB00207,False,False
142,142,-34.11994171142578,DB00177,False,False
264,264,-34.146141052246094,DB00307,False,False
51,51,-34.290321350097656,DB00026,False,False
413,413,-34.32533264160156,DB00468,False,False
388,388,-34.3465461730957,DB00439,False,False
78,78,-34.428123474121094,DB00063,False,False
110,110,-34.54497146606445,DB00108,False,False
39,39,-34.54518508911133,DB00013,False,False
2669,2669,-34.571189880371094,St. John's Wort,False,False
470,470,-34.58951187133789,DB00532,False,False
72,72,-34.59807205200195,DB00054,False,False
185,185,-34.705440521240234,DB00222,False,False
190,190,-34.71277618408203,DB00227,False,False
137,137,-34.72549057006836,DB00169,False,False
291,291,-34.736915588378906,DB00337,False,False
240,240,-34.738712310791016,DB00283,False,False
320,320,-34.74433517456055,DB00367,False,False
165,165,-34.7625732421875,DB00201,False,False
36,36,-34.769309997558594,DB00009,False,False
434,434,-34.79865646362305,DB00490,False,False
395,395,-34.82121658325195,DB00446,False,False
265,265,-34.82196807861328,DB00308,False,False
317,317,-34.83433151245117,DB00364,False,False
446,446,-34.845096588134766,DB00502,False,False
107,107,-34.848175048828125,DB00104,False,False
308,308,-34.85466766357422,DB00355,False,True
310,310,-34.85526657104492,DB00357,False,False
269,269,-34.86351013183594,DB00313,False,False
274,274,-34.866058349609375,DB00318,False,False
311,311,-34.88901138305664,DB00358,False,False
534,534,-34.8907585144043,DB00602,False,False
215,215,-34.91576385498047,DB00255,False,False
85,85,-34.93092727661133,DB00071,False,False
260,260,-34.934452056884766,DB00303,False,False
474,474,-34.950435638427734,DB00537,False,False
305,305,-34.95362854003906,DB00352,False,False
420,420,-34.965309143066406,DB00476,False,False
592,592,-34.97148132324219,DB00665,False,False
75,75,-34.996559143066406,DB00059,False,False
243,243,-34.99797439575195,DB00286,False,False
74,74,-35.015899658203125,DB00056,False,False
340,340,-35.0308837890625,DB00388,False,False
239,239,-35.032718658447266,DB00282,False,False
34,34,-35.036773681640625,DB00007,False,False
71,71,-35.04258346557617,DB00052,False,False
236,236,-35.043540954589844,DB00279,False,False
92,92,-35.04375457763672,DB00080,False,False
663,663,-35.04389190673828,DB00741,False,False
141,141,-35.04598617553711,DB00176,False,False
476,476,-35.04994583129883,DB00540,False,False
179,179,-35.05962371826172,DB00216,False,False
471,471,-35.068572998046875,DB00533,False,False
358,358,-35.0698127746582,DB00408,False,False
405,405,-35.08679962158203,DB00457,True,False
1501,1501,-35.09012222290039,DB06603,False,False
229,229,-35.091487884521484,DB00271,False,False
318,318,-35.092227935791016,DB00365,False,False
1093,1093,-35.093318939208984,DB01211,False,False
418,418,-35.09335708618164,DB00474,False,False
546,546,-35.09956359863281,DB00615,False,False
49,49,-35.09962844848633,DB00024,False,False
42,42,-35.12240219116211,DB00016,False,False
203,203,-35.12649154663086,DB00241,False,False
454,454,-35.14247131347656,DB00514,False,False
436,436,-35.14732360839844,DB00492,False,False
383,383,-35.15544509887695,DB00434,False,False
371,371,-35.156707763671875,DB00422,False,False
337,337,-35.15922164916992,DB00384,False,False
409,409,-35.16090774536133,DB00461,False,False
232,232,-35.164459228515625,DB00275,False,False
330,330,-35.168190002441406,DB00377,False,False
328,328,-35.17113494873047,DB00375,False,False
776,776,-35.18229293823242,DB00864,False,False
370,370,-35.1869010925293,DB00421,False,False
450,450,-35.19242477416992,DB00508,False,False
469,469,-35.20298385620117,DB00531,False,False
433,433,-35.21457290649414,DB00489,False,False
345,345,-35.215003967285156,DB00393,False,False
2110,2110,-35.21519088745117,DB11742,False,False
199,199,-35.215911865234375,DB00237,False,False
277,277,-35.216068267822266,DB00321,False,False
288,288,-35.21738815307617,DB00333,False,False
1624,1624,-35.226383209228516,DB08864,False,False
351,351,-35.228023529052734,DB00399,False,False
990,990,-35.228965759277344,DB01097,False,False
440,440,-35.22933578491211,DB00496,False,False
452,452,-35.23103332519531,DB00512,False,False
279,279,-35.239234924316406,DB00323,False,False
903,903,-35.24388122558594,DB00999,False,False
146,146,-35.2512092590332,DB00181,False,False
1084,1084,-35.26195526123047,DB01201,False,False
238,238,-35.27226638793945,DB00281,False,False
2161,2161,-35.27406311035156,DB12016,False,False
195,195,-35.277286529541016,DB00233,False,False
455,455,-35.27872848510742,DB00515,False,False
520,520,-35.28800582885742,DB00586,False,False
151,151,-35.29934310913086,DB00186,False,False
267,267,-35.30466842651367,DB00310,False,False
335,335,-35.313804626464844,DB00382,False,False
