,tail_id,score,tail_label,in_validation,in_testing
695,695,6.35987663269043,DB00776,True,False
200,200,5.8810224533081055,DB00238,False,False
348,348,5.836788177490234,DB00396,False,False
556,556,5.651461601257324,DB00626,False,False
553,553,5.6234540939331055,DB00623,False,False
225,225,5.3730316162109375,DB00266,False,False
327,327,5.371898651123047,DB00374,False,False
357,357,5.332938194274902,DB00407,False,False
488,488,5.319132328033447,DB00553,False,False
188,188,5.265673637390137,DB00225,True,False
592,592,5.2648468017578125,DB00665,False,False
513,513,5.1996941566467285,DB00579,False,False
381,381,5.054408073425293,DB00432,False,False
823,823,5.0392022132873535,DB00916,False,False
2117,2117,5.009937763214111,DB11776,False,False
455,455,4.97309684753418,DB00515,False,False
152,152,4.969153881072998,DB00187,False,False
232,232,4.9105377197265625,DB00275,False,False
555,555,4.891542911529541,DB00625,True,False
707,707,4.882242202758789,DB00789,False,False
663,663,4.852962493896484,DB00741,False,False
435,435,4.850700855255127,DB00491,False,False
641,641,4.850215911865234,DB00717,False,False
645,645,4.753239154815674,DB00721,False,False
943,943,4.695274353027344,DB01045,False,False
2688,2688,4.694311141967773,alcohol,False,False
511,511,4.664983749389648,DB00577,False,False
432,432,4.649807929992676,DB00488,False,False
631,631,4.636612892150879,DB00707,False,False
1298,1298,4.604448318481445,DB01708,False,False
42,42,4.5659708976745605,DB00016,False,False
2118,2118,4.546187400817871,DB11791,False,False
205,205,4.537423133850098,DB00243,True,False
1260,1260,4.494074821472168,DB01588,False,False
560,560,4.482640266418457,DB00630,True,False
676,676,4.469142436981201,DB00754,False,False
619,619,4.464656352996826,DB00694,False,False
395,395,4.449375629425049,DB00446,False,False
391,391,4.435585975646973,DB00442,True,False
268,268,4.42857551574707,DB00312,False,False
2580,2580,4.379092216491699,FOOD00206,False,False
460,460,4.3776702880859375,DB00520,False,False
764,764,4.360657215118408,DB00851,False,False
307,307,4.3606414794921875,DB00354,False,False
56,56,4.330296993255615,DB00031,False,False
514,514,4.314089298248291,DB00580,False,False
621,621,4.269251823425293,DB00696,False,False
499,499,4.251590251922607,DB00564,False,False
160,160,4.241305828094482,DB00196,False,False
582,582,4.227386951446533,DB00655,False,False
324,324,4.215917110443115,DB00371,False,False
517,517,4.209839344024658,DB00583,False,False
359,359,4.197037696838379,DB00409,False,False
1264,1264,4.180858612060547,DB01592,False,False
274,274,4.169322967529297,DB00318,False,False
190,190,4.1614603996276855,DB00227,False,False
306,306,4.142085075378418,DB00353,False,False
732,732,4.097301006317139,DB00814,False,False
365,365,4.086073875427246,DB00415,False,False
347,347,4.072157859802246,DB00395,False,False
159,159,4.068942070007324,DB00195,False,True
91,91,4.057672023773193,DB00078,False,False
1636,1636,4.04164457321167,DB08879,False,False
1226,1226,3.9845027923583984,DB01415,False,False
478,478,3.9835376739501953,DB00542,False,False
314,314,3.969989061355591,DB00361,False,False
227,227,3.967461585998535,DB00268,False,False
245,245,3.9648423194885254,DB00288,False,False
101,101,3.943249225616455,DB00092,False,False
305,305,3.936603307723999,DB00352,False,False
171,171,3.9314913749694824,DB00207,False,False
501,501,3.9249377250671387,DB00567,False,False
329,329,3.9223246574401855,DB00376,False,False
688,688,3.9094982147216797,DB00769,False,True
673,673,3.902604818344116,DB00751,False,False
632,632,3.8977086544036865,DB00708,False,False
34,34,3.8740029335021973,DB00007,False,False
689,689,3.8459713459014893,DB00770,False,False
224,224,3.843759536743164,DB00264,False,False
406,406,3.836768627166748,DB00458,False,False
634,634,3.8286237716674805,DB00710,False,False
487,487,3.816866636276245,DB00552,False,False
739,739,3.815493106842041,DB00822,False,False
452,452,3.814312219619751,DB00512,False,False
747,747,3.8056910037994385,DB00832,False,False
479,479,3.803234815597534,DB00543,False,False
574,574,3.7969954013824463,DB00647,False,False
246,246,3.7916359901428223,DB00289,False,False
468,468,3.785775661468506,DB00530,False,False
1734,1734,3.758929491043091,DB09072,False,False
371,371,3.7497305870056152,DB00422,False,False
335,335,3.732639789581299,DB00382,False,False
600,600,3.7308013439178467,DB00674,False,False
251,251,3.7226057052612305,DB00294,False,False
458,458,3.7046923637390137,DB00518,False,True
667,667,3.691106081008911,DB00745,False,True
210,210,3.688527822494507,DB00248,False,False
502,502,3.6819496154785156,DB00568,False,False
97,97,3.661487102508545,DB00086,False,False
2314,2314,3.6513280868530273,DB13620,False,False
