,tail_id,score,tail_label,in_validation,in_testing
2537,2537,-34.18408203125,DB16024,False,False
395,395,-34.485435485839844,DB00446,False,False
73,73,-34.52342224121094,DB00055,False,False
2536,2536,-34.60359191894531,DB15982,False,False
21,21,-34.626373291015625,Cannabis,False,False
59,59,-34.644901275634766,DB00035,False,False
2250,2250,-34.73796463012695,DB13139,False,False
320,320,-34.74848937988281,DB00367,False,False
157,157,-34.763999938964844,DB00193,False,False
2132,2132,-34.830596923828125,DB11855,False,False
200,200,-34.83484649658203,DB00238,False,False
858,858,-34.837158203125,DB00952,False,False
1095,1095,-34.84030532836914,DB01213,False,False
142,142,-34.85185241699219,DB00177,False,False
107,107,-34.86802291870117,DB00104,False,False
2521,2521,-34.88874435424805,DB15685,False,False
154,154,-34.891414642333984,DB00189,False,False
599,599,-34.90781784057617,DB00673,False,False
49,49,-34.91590881347656,DB00024,False,False
130,130,-34.917503356933594,DB00153,False,False
1699,1699,-34.91804122924805,DB09030,False,False
171,171,-34.92499923706055,DB00207,False,False
458,458,-34.95404815673828,DB00518,False,False
355,355,-34.963165283203125,DB00404,False,False
2669,2669,-34.97074508666992,St. John's Wort,False,False
879,879,-34.97378921508789,DB00975,False,False
317,317,-34.97724914550781,DB00364,False,False
2418,2418,-34.979957580566406,DB14513,False,False
2508,2508,-34.98916244506836,DB15465,False,False
191,191,-35.002174377441406,DB00228,False,False
2596,2596,-35.00922393798828,Garcinia gummi-gutta,False,False
67,67,-35.018211364746094,DB00047,False,False
1027,1027,-35.029563903808594,DB01138,False,False
2249,2249,-35.0307731628418,DB13136,False,False
251,251,-35.04621505737305,DB00294,False,False
734,734,-35.05118179321289,DB00817,False,False
161,161,-35.061492919921875,DB00197,False,False
730,730,-35.07012939453125,DB00812,False,False
2436,2436,-35.072723388671875,DB14575,False,False
167,167,-35.073482513427734,DB00203,False,False
535,535,-35.077178955078125,DB00603,False,False
156,156,-35.07771301269531,DB00191,False,False
331,331,-35.07855987548828,DB00378,False,False
177,177,-35.08097839355469,DB00214,False,False
187,187,-35.08814239501953,DB00224,False,False
1421,1421,-35.098697662353516,DB05990,False,False
1082,1082,-35.10050964355469,DB01199,False,False
296,296,-35.1048469543457,DB00342,False,False
2489,2489,-35.108551025390625,DB15066,False,False
2451,2451,-35.11268615722656,DB14669,False,False
2478,2478,-35.12038040161133,DB14881,False,False
2265,2265,-35.121116638183594,DB13167,False,False
214,214,-35.12458801269531,DB00254,False,False
836,836,-35.12482452392578,DB00930,False,False
2460,2460,-35.12898635864258,DB14724,False,False
210,210,-35.12932205200195,DB00248,False,False
1068,1068,-35.13014221191406,DB01183,False,False
209,209,-35.131072998046875,DB00247,False,False
1895,1895,-35.13201141357422,DB09414,False,False
592,592,-35.13581085205078,DB00665,False,False
146,146,-35.13837432861328,DB00181,False,False
1996,1996,-35.14009094238281,DB11098,False,False
2226,2226,-35.14695358276367,DB12783,False,False
2437,2437,-35.14761734008789,DB14583,False,False
2161,2161,-35.153690338134766,DB12016,False,False
1686,1686,-35.1554069519043,DB08971,False,False
1048,1048,-35.16083908081055,DB01161,False,False
165,165,-35.16130828857422,DB00201,False,False
2443,2443,-35.1641845703125,DB14627,False,False
357,357,-35.166744232177734,DB00407,False,False
2176,2176,-35.172176361083984,DB12161,False,False
2046,2046,-35.176849365234375,DB11338,False,False
2131,2131,-35.1845588684082,DB11853,False,False
304,304,-35.18882369995117,DB00351,False,False
2262,2262,-35.201656341552734,DB13156,False,False
347,347,-35.20357131958008,DB00395,False,False
1351,1351,-35.207740783691406,DB04834,False,False
253,253,-35.20842361450195,DB00296,False,False
1657,1657,-35.209632873535156,DB08904,False,False
1259,1259,-35.20986557006836,DB01587,False,False
1598,1598,-35.217933654785156,DB06822,False,False
2579,2579,-35.22301483154297,FOOD00186,False,False
575,575,-35.22903060913086,DB00648,False,False
2008,2008,-35.22975158691406,DB11136,False,False
224,224,-35.230133056640625,DB00264,False,False
489,489,-35.23222351074219,DB00554,False,False
685,685,-35.234458923339844,DB00765,False,False
2671,2671,-35.238731384277344,Sutherlandia frutescens,False,False
2320,2320,-35.240840911865234,DB13720,False,False
595,595,-35.24097442626953,DB00669,False,False
66,66,-35.241703033447266,DB00046,False,False
234,234,-35.24182891845703,DB00277,False,False
1355,1355,-35.24195098876953,DB04839,False,False
1747,1747,-35.24198913574219,DB09085,False,False
2355,2355,-35.24653244018555,DB13953,False,False
163,163,-35.24967575073242,DB00199,False,False
64,64,-35.25312423706055,DB00042,False,False
314,314,-35.253257751464844,DB00361,False,False
1848,1848,-35.25489807128906,DB09282,False,False
173,173,-35.25651550292969,DB00209,False,False
