,tail_id,score,tail_label,in_validation,in_testing
322,322,-34.109622955322266,DB00369,False,False
1025,1025,-34.35429382324219,DB01136,False,False
659,659,-34.3823127746582,DB00737,False,False
758,758,-34.45488739013672,DB00845,False,False
253,253,-34.49644470214844,DB00296,False,False
493,493,-34.54383087158203,DB00558,False,False
363,363,-34.551292419433594,DB00413,False,False
179,179,-34.57345962524414,DB00216,False,False
542,542,-34.596717834472656,DB00610,False,False
396,396,-34.61448287963867,DB00447,False,False
596,596,-34.64860153198242,DB00670,False,False
558,558,-34.658634185791016,DB00628,False,False
370,370,-34.667396545410156,DB00421,False,False
511,511,-34.66779708862305,DB00577,False,False
899,899,-34.70730972290039,DB00995,False,False
651,651,-34.71052169799805,DB00727,False,False
374,374,-34.711124420166016,DB00425,True,False
434,434,-34.71245574951172,DB00490,False,False
932,932,-34.713523864746094,DB01030,False,False
272,272,-34.720130920410156,DB00316,False,False
647,647,-34.723384857177734,DB00723,False,False
171,171,-34.724098205566406,DB00207,False,False
650,650,-34.73015594482422,DB00726,False,False
552,552,-34.73225021362305,DB00622,False,False
239,239,-34.737091064453125,DB00282,False,False
985,985,-34.73921585083008,DB01090,False,False
431,431,-34.74674987792969,DB00487,False,False
537,537,-34.75331115722656,DB00605,False,False
403,403,-34.753719329833984,DB00455,False,False
991,991,-34.75774383544922,DB01098,False,False
845,845,-34.75815200805664,DB00939,False,False
295,295,-34.76132583618164,DB00341,False,False
777,777,-34.765357971191406,DB00865,False,False
362,362,-34.7715950012207,DB00412,False,False
1045,1045,-34.79289245605469,DB01158,False,False
842,842,-34.79352951049805,DB00936,False,False
229,229,-34.81156539916992,DB00271,False,False
281,281,-34.81714630126953,DB00325,False,False
199,199,-34.817466735839844,DB00237,False,False
496,496,-34.83002471923828,DB00561,False,False
318,318,-34.830970764160156,DB00365,False,False
40,40,-34.8315544128418,DB00014,False,False
766,766,-34.83724594116211,DB00853,False,False
566,566,-34.83885955810547,DB00637,False,False
395,395,-34.840389251708984,DB00446,False,False
70,70,-34.8499870300293,DB00051,True,False
506,506,-34.8582649230957,DB00572,False,False
1052,1052,-34.8592643737793,DB01166,False,False
1995,1995,-34.86482620239258,DB11097,False,False
146,146,-34.869136810302734,DB00181,False,False
288,288,-34.870628356933594,DB00333,False,False
672,672,-34.87508010864258,DB00750,False,False
1111,1111,-34.876712799072266,DB01229,False,False
389,389,-34.882572174072266,DB00440,False,False
1122,1122,-34.90131759643555,DB01240,False,False
678,678,-34.90598678588867,DB00757,False,False
355,355,-34.910858154296875,DB00404,False,False
712,712,-34.917762756347656,DB00794,False,False
762,762,-34.920719146728516,DB00849,False,False
1031,1031,-34.921897888183594,DB01142,False,False
191,191,-34.92500305175781,DB00228,False,False
180,180,-34.9257698059082,DB00217,False,False
161,161,-34.94636917114258,DB00197,False,False
289,289,-34.94905471801758,DB00334,False,False
427,427,-34.953853607177734,DB00483,False,False
2281,2281,-34.9561767578125,DB13246,False,False
236,236,-34.95850372314453,DB00279,False,False
981,981,-34.960899353027344,DB01086,False,False
170,170,-34.96195602416992,DB00206,False,False
274,274,-34.962711334228516,DB00318,False,False
590,590,-34.97175598144531,DB00663,False,False
1075,1075,-34.985137939453125,DB01192,False,False
840,840,-34.99163818359375,DB00934,False,False
773,773,-35.00318908691406,DB00861,False,False
892,892,-35.00627899169922,DB00988,False,False
832,832,-35.02581787109375,DB00925,False,False
714,714,-35.03089141845703,DB00796,False,False
62,62,-35.03242111206055,DB00040,False,False
231,231,-35.032772064208984,DB00274,False,False
1060,1060,-35.035648345947266,DB01174,False,False
1123,1123,-35.03892517089844,DB01241,False,False
919,919,-35.04734420776367,DB01015,False,False
911,911,-35.05024337768555,DB01007,False,False
608,608,-35.05155944824219,DB00683,False,False
388,388,-35.05270004272461,DB00439,False,False
973,973,-35.05399703979492,DB01078,False,False
458,458,-35.06023406982422,DB00518,False,False
598,598,-35.060245513916016,DB00672,False,False
1066,1066,-35.0668830871582,DB01181,False,False
1368,1368,-35.07752990722656,DB04868,False,False
2514,2514,-35.08041000366211,DB15569,False,False
1079,1079,-35.080562591552734,DB01196,False,False
1048,1048,-35.082679748535156,DB01161,False,False
1696,1696,-35.08674621582031,DB09026,False,False
154,154,-35.090301513671875,DB00189,False,False
1135,1135,-35.091835021972656,DB01254,False,False
554,554,-35.1004524230957,DB00624,False,False
184,184,-35.10493850708008,DB00221,False,False
1040,1040,-35.110294342041016,DB01152,False,False
482,482,-35.11701965332031,DB00547,False,False
