,tail_id,score,tail_label,in_validation,in_testing
163,163,-33.834651947021484,DB00199,False,False
207,207,-34.283775329589844,DB00245,True,False
154,154,-34.370784759521484,DB00189,False,False
344,344,-34.38922882080078,DB00392,False,False
214,214,-34.399818420410156,DB00254,False,False
147,147,-34.432254791259766,DB00182,False,False
424,424,-34.49456024169922,DB00480,False,False
350,350,-34.50168228149414,DB00398,False,False
301,301,-34.5421028137207,DB00347,False,False
167,167,-34.57113265991211,DB00203,False,False
224,224,-34.58187484741211,DB00264,False,False
196,196,-34.5823974609375,DB00234,False,False
281,281,-34.589683532714844,DB00325,False,False
252,252,-34.593074798583984,DB00295,False,False
311,311,-34.59358596801758,DB00358,False,False
137,137,-34.5936279296875,DB00169,False,False
283,283,-34.595924377441406,DB00327,False,False
507,507,-34.617950439453125,DB00573,False,False
230,230,-34.62361145019531,DB00273,False,False
358,358,-34.66326904296875,DB00408,False,False
402,402,-34.73404312133789,DB00454,False,False
467,467,-34.75608444213867,DB00529,False,False
222,222,-34.78048324584961,DB00262,False,False
109,109,-34.78759002685547,DB00107,False,False
443,443,-34.790645599365234,DB00499,False,False
164,164,-34.79277420043945,DB00200,False,False
289,289,-34.79329299926758,DB00334,False,False
326,326,-34.81655502319336,DB00373,False,False
574,574,-34.846458435058594,DB00647,False,False
425,425,-34.853614807128906,DB00481,False,False
116,116,-34.861751556396484,DB00120,False,False
457,457,-34.86677169799805,DB00517,False,False
314,314,-34.869415283203125,DB00361,False,False
489,489,-34.87813186645508,DB00554,False,False
556,556,-34.87896728515625,DB00626,False,False
355,355,-34.89366149902344,DB00404,False,False
859,859,-34.91244888305664,DB00953,False,False
221,221,-34.912933349609375,DB00261,False,False
413,413,-34.922271728515625,DB00468,False,False
374,374,-34.92568588256836,DB00425,False,False
348,348,-34.94753646850586,DB00396,False,False
1039,1039,-34.96353530883789,DB01151,False,False
131,131,-34.97093200683594,DB00158,False,False
369,369,-34.99217987060547,DB00420,False,False
85,85,-34.99727249145508,DB00071,False,False
340,340,-35.0216064453125,DB00388,False,False
321,321,-35.022308349609375,DB00368,True,False
527,527,-35.02348327636719,DB00594,False,False
121,121,-35.03450393676758,DB00136,False,False
366,366,-35.044921875,DB00416,False,False
1996,1996,-35.05419158935547,DB11098,False,False
1340,1340,-35.082275390625,DB04794,False,False
102,102,-35.09860610961914,DB00095,False,False
504,504,-35.11396408081055,DB00570,False,False
351,351,-35.11957931518555,DB00399,False,False
471,471,-35.130889892578125,DB00533,False,False
335,335,-35.13591003417969,DB00382,False,False
373,373,-35.155792236328125,DB00424,False,True
506,506,-35.15684509277344,DB00572,False,False
2165,2165,-35.16283416748047,DB12035,False,False
858,858,-35.19439697265625,DB00952,False,False
234,234,-35.19595718383789,DB00277,False,False
664,664,-35.202388763427734,DB00742,False,False
1368,1368,-35.208133697509766,DB04868,False,False
1395,1395,-35.210899353027344,DB05109,False,False
1084,1084,-35.21138381958008,DB01201,False,False
1033,1033,-35.21638870239258,DB01144,False,False
352,352,-35.22884750366211,DB00400,False,False
159,159,-35.231746673583984,DB00195,False,False
1499,1499,-35.236305236816406,DB06595,False,False
386,386,-35.23756408691406,DB00437,False,False
524,524,-35.23949432373047,DB00591,False,False
47,47,-35.242008209228516,DB00022,False,False
282,282,-35.24750900268555,DB00326,False,False
300,300,-35.25581741333008,DB00346,False,False
275,275,-35.2689323425293,DB00319,False,False
1185,1185,-35.277496337890625,DB01332,False,False
617,617,-35.280921936035156,DB00692,False,False
1736,1736,-35.28304672241211,DB09074,False,False
411,411,-35.28409957885742,DB00465,False,False
1418,1418,-35.28742599487305,DB05812,False,False
403,403,-35.29765319824219,DB00455,False,False
303,303,-35.29876708984375,DB00350,False,False
426,426,-35.30616760253906,DB00482,False,False
423,423,-35.308815002441406,DB00479,False,False
895,895,-35.314239501953125,DB00991,False,False
204,204,-35.3181037902832,DB00242,False,False
490,490,-35.318538665771484,DB00555,False,False
892,892,-35.32850646972656,DB00988,False,False
345,345,-35.33218765258789,DB00393,False,False
372,372,-35.333316802978516,DB00423,False,False
498,498,-35.33820343017578,DB00563,False,False
2514,2514,-35.339569091796875,DB15569,False,False
1239,1239,-35.34614944458008,DB01437,False,False
248,248,-35.35035705566406,DB00291,False,False
2209,2209,-35.355316162109375,DB12500,False,False
977,977,-35.35650634765625,DB01082,False,False
2338,2338,-35.360225677490234,DB13884,False,False
1620,1620,-35.363677978515625,DB08827,False,False
1408,1408,-35.365455627441406,DB05351,False,False
