,tail_id,score,tail_label,in_validation,in_testing
269,269,6.180087566375732,DB00313,False,False
235,235,6.004773139953613,DB00278,False,False
116,116,5.724201679229736,DB00120,False,False
354,354,5.61358642578125,DB00402,False,False
132,132,5.44918155670166,DB00159,False,False
350,350,5.421957969665527,DB00398,False,False
281,281,5.348259925842285,DB00325,False,True
482,482,5.11770486831665,DB00547,False,False
227,227,4.9784626960754395,DB00268,False,False
345,345,4.9702372550964355,DB00393,False,True
276,276,4.943809509277344,DB00320,False,False
284,284,4.894448280334473,DB00328,True,False
352,352,4.840817451477051,DB00400,False,False
305,305,4.792621612548828,DB00352,False,False
466,466,4.7791643142700195,DB00528,False,False
341,341,4.69992733001709,DB00389,False,False
187,187,4.6910858154296875,DB00224,True,False
161,161,4.665910720825195,DB00197,False,False
462,462,4.654870986938477,DB00523,False,False
264,264,4.630913257598877,DB00307,False,False
321,321,4.61713981628418,DB00368,False,False
242,242,4.555903911590576,DB00285,False,False
70,70,4.546104907989502,DB00051,False,False
2455,2455,4.532810688018799,DB14707,False,False
371,371,4.528637886047363,DB00422,False,False
597,597,4.516931533813477,DB00671,False,False
80,80,4.51451301574707,DB00066,False,False
67,67,4.492215156555176,DB00047,False,False
394,394,4.485448837280273,DB00445,False,False
864,864,4.483541488647461,DB00959,False,False
228,228,4.460110187530518,DB00270,False,False
501,501,4.4451904296875,DB00567,False,False
756,756,4.402600288391113,DB00843,False,False
308,308,4.398561477661133,DB00355,False,False
437,437,4.393059730529785,DB00493,False,False
92,92,4.390120506286621,DB00080,True,False
492,492,4.387808799743652,DB00557,False,False
302,302,4.375473976135254,DB00349,False,False
107,107,4.354424476623535,DB00104,False,False
2688,2688,4.275412559509277,alcohol,False,False
498,498,4.269139766693115,DB00563,False,False
233,233,4.245700836181641,DB00276,False,False
52,52,4.191186904907227,DB00027,False,False
192,192,4.171686172485352,DB00229,False,False
319,319,4.170286178588867,DB00366,False,False
275,275,4.130674362182617,DB00319,False,False
306,306,4.122798442840576,DB00353,False,False
146,146,4.110961437225342,DB00181,False,False
91,91,4.110851287841797,DB00078,False,False
140,140,4.095685005187988,DB00175,False,False
384,384,4.041200637817383,DB00435,False,False
296,296,3.983081817626953,DB00342,False,False
2040,2040,3.9806132316589355,DB11311,False,False
209,209,3.937718152999878,DB00247,False,False
56,56,3.9341983795166016,DB00031,False,False
195,195,3.863320827484131,DB00233,False,False
1063,1063,3.862079381942749,DB01177,False,False
496,496,3.8445966243743896,DB00561,False,False
344,344,3.827761173248291,DB00392,False,False
441,441,3.8251523971557617,DB00497,False,False
566,566,3.8211705684661865,DB00637,False,False
535,535,3.8089425563812256,DB00603,False,False
2202,2202,3.7924535274505615,DB12471,False,False
218,218,3.7888894081115723,DB00258,False,False
806,806,3.7818219661712646,DB00898,False,False
679,679,3.7678232192993164,DB00758,False,False
1420,1420,3.7453386783599854,DB05889,False,False
147,147,3.74491810798645,DB00182,False,False
516,516,3.7427172660827637,DB00582,False,False
2073,2073,3.6855764389038086,DB11608,False,False
135,135,3.680588722229004,DB00165,False,False
286,286,3.6686975955963135,DB00331,True,False
203,203,3.656932830810547,DB00241,False,False
45,45,3.652099609375,DB00019,False,False
406,406,3.647068977355957,DB00458,False,False
435,435,3.6396422386169434,DB00491,False,False
355,355,3.636495351791382,DB00404,False,False
484,484,3.626884937286377,DB00549,False,False
402,402,3.625633955001831,DB00454,False,False
788,788,3.6080539226531982,DB00877,False,False
497,497,3.601867914199829,DB00562,False,False
531,531,3.601736545562744,DB00598,False,False
43,43,3.589679002761841,DB00017,False,False
230,230,3.568108081817627,DB00273,False,False
505,505,3.5589845180511475,DB00571,False,False
112,112,3.5364181995391846,DB00110,False,False
534,534,3.534529685974121,DB00602,False,False
1941,1941,3.5264697074890137,DB10379,False,False
510,510,3.5044426918029785,DB00576,False,False
224,224,3.4577648639678955,DB00264,False,False
427,427,3.4566173553466797,DB00483,False,False
267,267,3.452345132827759,DB00310,False,False
545,545,3.4515762329101562,DB00613,False,False
68,68,3.441756010055542,DB00048,False,False
160,160,3.413841485977173,DB00196,False,False
1199,1199,3.3961329460144043,DB01362,False,False
317,317,3.386042833328247,DB00364,False,False
667,667,3.3588504791259766,DB00745,False,False
1120,1120,3.3501172065734863,DB01238,False,False
546,546,3.347939968109131,DB00615,False,False
