,tail_id,score,tail_label,in_validation,in_testing
132,132,-33.98965835571289,DB00159,False,False
396,396,-34.06719970703125,DB00447,True,False
207,207,-34.0816764831543,DB00245,False,False
141,141,-34.21831130981445,DB00176,False,False
55,55,-34.237239837646484,DB00030,False,False
384,384,-34.24623107910156,DB00435,False,False
387,387,-34.317359924316406,DB00438,False,True
296,296,-34.31793212890625,DB00342,False,False
176,176,-34.327049255371094,DB00213,False,False
363,363,-34.3520622253418,DB00413,False,False
282,282,-34.44227600097656,DB00326,False,False
267,267,-34.46235656738281,DB00310,False,True
286,286,-34.47478485107422,DB00331,False,False
177,177,-34.5042610168457,DB00214,False,False
163,163,-34.52907943725586,DB00199,False,False
469,469,-34.533634185791016,DB00531,False,False
149,149,-34.540157318115234,DB00184,False,False
301,301,-34.547481536865234,DB00347,False,False
920,920,-34.5673942565918,DB01016,False,False
236,236,-34.56996154785156,DB00279,False,False
340,340,-34.582244873046875,DB00388,False,False
389,389,-34.589561462402344,DB00440,False,False
534,534,-34.596290588378906,DB00602,False,False
318,318,-34.619239807128906,DB00365,False,False
67,67,-34.644344329833984,DB00047,False,False
402,402,-34.65327072143555,DB00454,False,False
433,433,-34.65705108642578,DB00489,False,False
303,303,-34.6695671081543,DB00350,False,False
319,319,-34.66978073120117,DB00366,False,False
400,400,-34.68086242675781,DB00451,False,False
521,521,-34.68516540527344,DB00588,False,False
475,475,-34.70718765258789,DB00539,False,False
351,351,-34.709110260009766,DB00399,True,False
331,331,-34.74004364013672,DB00378,False,False
121,121,-34.74936294555664,DB00136,False,False
395,395,-34.762535095214844,DB00446,False,False
261,261,-34.774436950683594,DB00304,False,False
114,114,-34.77971267700195,DB00115,False,False
623,623,-34.81100082397461,DB00698,False,False
354,354,-34.83254623413086,DB00402,False,False
223,223,-34.878414154052734,DB00263,False,False
501,501,-34.89088439941406,DB00567,False,False
405,405,-34.90186309814453,DB00457,False,False
374,374,-34.90659713745117,DB00425,False,False
347,347,-34.90934753417969,DB00395,False,False
191,191,-34.924591064453125,DB00228,False,False
252,252,-34.93989181518555,DB00295,False,False
162,162,-34.96797180175781,DB00198,False,False
514,514,-34.980716705322266,DB00580,False,False
134,134,-34.98745346069336,DB00163,False,False
32,32,-35.0084228515625,DB00005,False,False
474,474,-35.02298355102539,DB00537,False,False
70,70,-35.02386474609375,DB00051,False,False
376,376,-35.0272331237793,DB00427,False,False
430,430,-35.03437042236328,DB00486,False,False
524,524,-35.04779815673828,DB00591,False,False
518,518,-35.04847717285156,DB00584,False,False
555,555,-35.05699920654297,DB00625,False,False
416,416,-35.07028579711914,DB00471,False,False
830,830,-35.0760498046875,DB00923,False,False
300,300,-35.0762939453125,DB00346,False,False
881,881,-35.08057403564453,DB00977,False,False
2077,2077,-35.08075714111328,DB11614,False,False
397,397,-35.08358383178711,DB00448,False,False
371,371,-35.094974517822266,DB00422,False,True
93,93,-35.100711822509766,DB00081,False,False
290,290,-35.1177864074707,DB00335,False,False
556,556,-35.12929916381836,DB00626,False,False
173,173,-35.13265609741211,DB00209,False,False
41,41,-35.14024353027344,DB00015,False,False
179,179,-35.14696502685547,DB00216,False,False
1104,1104,-35.14896774291992,DB01222,False,False
918,918,-35.1573600769043,DB01014,False,False
97,97,-35.16453552246094,DB00086,False,False
359,359,-35.164913177490234,DB00409,False,False
195,195,-35.16804122924805,DB00233,False,False
298,298,-35.17131423950195,DB00344,False,False
794,794,-35.180625915527344,DB00884,False,False
606,606,-35.184261322021484,DB00681,False,False
113,113,-35.185237884521484,DB00112,False,False
276,276,-35.18733596801758,DB00320,False,False
381,381,-35.19878387451172,DB00432,False,False
452,452,-35.20032501220703,DB00512,False,False
537,537,-35.20382308959961,DB00605,False,False
503,503,-35.20564270019531,DB00569,False,False
550,550,-35.20941925048828,DB00620,False,False
250,250,-35.21282196044922,DB00293,False,False
285,285,-35.213043212890625,DB00330,False,False
489,489,-35.22048568725586,DB00554,False,False
117,117,-35.2346305847168,DB00122,False,False
328,328,-35.23851013183594,DB00375,False,False
2669,2669,-35.239322662353516,St. John's Wort,False,False
535,535,-35.244224548339844,DB00603,False,False
699,699,-35.247257232666016,DB00780,False,False
476,476,-35.24748229980469,DB00540,False,False
565,565,-35.25041580200195,DB00636,False,False
372,372,-35.259098052978516,DB00423,False,False
1496,1496,-35.26048278808594,DB06589,False,False
350,350,-35.26143264770508,DB00398,False,False
425,425,-35.26472854614258,DB00481,False,False
