,tail_id,score,tail_label,in_validation,in_testing
550,550,-33.664485931396484,DB00620,False,False
187,187,-34.155033111572266,DB00224,False,True
603,603,-34.27412414550781,DB00678,False,False
306,306,-34.36896514892578,DB00353,False,False
161,161,-34.39695358276367,DB00197,False,False
774,774,-34.44829559326172,DB00862,False,False
384,384,-34.46828079223633,DB00435,False,False
932,932,-34.51028060913086,DB01030,False,False
347,347,-34.543540954589844,DB00395,False,False
402,402,-34.54889678955078,DB00454,False,False
629,629,-34.58616256713867,DB00705,False,False
704,704,-34.62323760986328,DB00785,False,False
142,142,-34.623817443847656,DB00177,False,False
354,354,-34.641143798828125,DB00402,False,False
832,832,-34.6639404296875,DB00925,False,False
498,498,-34.71726989746094,DB00563,False,False
562,562,-34.72550582885742,DB00633,True,False
200,200,-34.756561279296875,DB00238,False,False
639,639,-34.75872039794922,DB00715,False,False
1052,1052,-34.78470230102539,DB01166,False,False
772,772,-34.79056167602539,DB00860,False,False
1194,1194,-34.806766510009766,DB01348,False,False
945,945,-34.82194519042969,DB01047,False,False
1093,1093,-34.83393859863281,DB01211,False,False
54,54,-34.84355545043945,DB00029,False,False
988,988,-34.84535598754883,DB01095,False,False
145,145,-34.86189270019531,DB00180,False,False
240,240,-34.868778228759766,DB00283,False,False
357,357,-34.885902404785156,DB00407,False,False
1099,1099,-34.887115478515625,DB01217,False,False
312,312,-34.901092529296875,DB00359,False,False
859,859,-34.90864181518555,DB00953,False,False
228,228,-34.918983459472656,DB00270,False,False
451,451,-34.927818298339844,DB00511,False,False
702,702,-34.93658447265625,DB00783,False,False
1001,1001,-34.936912536621094,DB01109,False,False
1123,1123,-34.942405700683594,DB01241,False,False
209,209,-34.95018005371094,DB00247,False,False
234,234,-34.95397186279297,DB00277,False,False
935,935,-34.9569206237793,DB01035,False,False
33,33,-34.96577835083008,DB00006,False,False
595,595,-34.96684646606445,DB00669,False,False
249,249,-34.97209548950195,DB00292,False,False
734,734,-34.97369384765625,DB00817,False,False
467,467,-34.978858947753906,DB00529,False,False
269,269,-34.98171615600586,DB00313,False,False
918,918,-34.989803314208984,DB01014,False,False
415,415,-35.00157928466797,DB00470,False,False
891,891,-35.003143310546875,DB00987,False,False
1051,1051,-35.010040283203125,DB01165,False,False
280,280,-35.011085510253906,DB00324,False,False
371,371,-35.012447357177734,DB00422,False,False
325,325,-35.013580322265625,DB00372,False,False
902,902,-35.014556884765625,DB00998,False,False
1087,1087,-35.01698303222656,DB01204,False,False
636,636,-35.026309967041016,DB00712,False,False
436,436,-35.03343963623047,DB00492,False,False
657,657,-35.038787841796875,DB00734,False,False
494,494,-35.039756774902344,DB00559,False,False
565,565,-35.04145050048828,DB00636,False,False
806,806,-35.047035217285156,DB00898,False,False
109,109,-35.048240661621094,DB00107,False,False
85,85,-35.05238342285156,DB00071,False,False
246,246,-35.055240631103516,DB00289,False,False
343,343,-35.063045501708984,DB00391,False,False
733,733,-35.06884765625,DB00816,False,False
242,242,-35.070613861083984,DB00285,False,False
773,773,-35.07333755493164,DB00861,False,False
741,741,-35.082706451416016,DB00825,False,False
281,281,-35.083675384521484,DB00325,False,False
862,862,-35.09490966796875,DB00957,False,False
326,326,-35.09846878051758,DB00373,False,False
1111,1111,-35.099876403808594,DB01229,False,False
150,150,-35.10197830200195,DB00185,False,False
782,782,-35.10432434082031,DB00871,False,False
1067,1067,-35.107242584228516,DB01182,False,False
207,207,-35.110740661621094,DB00245,False,False
794,794,-35.11347961425781,DB00884,False,False
1464,1464,-35.11853790283203,DB06237,False,False
203,203,-35.119171142578125,DB00241,False,False
241,241,-35.12237548828125,DB00284,False,False
1012,1012,-35.1224479675293,DB01120,False,False
433,433,-35.128929138183594,DB00489,False,False
857,857,-35.13429260253906,DB00951,False,False
1417,1417,-35.137516021728516,DB05773,False,False
1385,1385,-35.138465881347656,DB04946,False,False
484,484,-35.14060592651367,DB00549,False,False
137,137,-35.14277267456055,DB00169,False,False
897,897,-35.14578628540039,DB00993,False,False
261,261,-35.15132522583008,DB00304,True,False
1271,1271,-35.15456008911133,DB01601,False,False
799,799,-35.15608215332031,DB00891,False,False
538,538,-35.15763473510742,DB00606,False,False
899,899,-35.15848159790039,DB00995,True,False
1486,1486,-35.163753509521484,DB06403,False,False
257,257,-35.16401672363281,DB00300,False,False
271,271,-35.16527557373047,DB00315,False,False
634,634,-35.16625213623047,DB00710,False,False
386,386,-35.16966247558594,DB00437,False,False
992,992,-35.175323486328125,DB01099,False,False
