,tail_id,score,tail_label,in_validation,in_testing
420,420,6.599910259246826,DB00476,False,False
552,552,6.331705093383789,DB00622,False,False
292,292,6.282709121704102,DB00338,False,False
395,395,6.142838954925537,DB00446,False,False
207,207,6.1060895919799805,DB00245,False,False
553,553,5.898864269256592,DB00623,False,False
502,502,5.886924743652344,DB00568,False,False
318,318,5.832912445068359,DB00365,False,False
301,301,5.71439266204834,DB00347,False,False
480,480,5.694517135620117,DB00544,False,False
981,981,5.640233993530273,DB01086,False,False
193,193,5.598189830780029,DB00230,False,False
834,834,5.586361885070801,DB00928,False,False
1182,1182,5.554845333099365,DB01329,False,False
178,178,5.513875484466553,DB00215,False,False
1131,1131,5.451543807983398,DB01249,False,False
564,564,5.385577201843262,DB00635,False,False
523,523,5.328827381134033,DB00590,False,False
478,478,5.301207542419434,DB00542,False,False
414,414,5.274309158325195,DB00469,False,False
1066,1066,5.2536540031433105,DB01181,False,False
527,527,5.237649917602539,DB00594,False,False
703,703,5.235733509063721,DB00784,False,False
1123,1123,5.162685394287109,DB01241,False,False
913,913,5.143373966217041,DB01009,False,False
415,415,5.1340250968933105,DB00470,False,True
393,393,5.130096435546875,DB00444,False,False
922,922,5.104735374450684,DB01018,False,False
1006,1006,5.092479705810547,DB01114,False,False
511,511,5.068440914154053,DB00577,False,False
614,614,5.049335479736328,DB00689,False,False
278,278,5.043100833892822,DB00322,False,False
536,536,5.006647109985352,DB00604,False,False
314,314,4.993597984313965,DB00361,False,True
514,514,4.97623872756958,DB00580,False,False
633,633,4.914471626281738,DB00709,False,False
261,261,4.909715175628662,DB00304,False,False
494,494,4.8653998374938965,DB00559,False,False
732,732,4.857644081115723,DB00814,False,False
1086,1086,4.843044281005859,DB01203,False,False
371,371,4.831355571746826,DB00422,False,False
1263,1263,4.776442527770996,DB01591,False,False
59,59,4.767681121826172,DB00035,False,False
418,418,4.762222766876221,DB00474,False,False
721,721,4.7578887939453125,DB00803,False,False
531,531,4.746041774749756,DB00598,False,False
161,161,4.743260860443115,DB00197,False,False
735,735,4.6936421394348145,DB00818,False,False
429,429,4.680404186248779,DB00485,False,False
749,749,4.6343092918396,DB00834,False,False
637,637,4.607949256896973,DB00713,False,False
647,647,4.58880090713501,DB00723,False,False
931,931,4.583000183105469,DB01029,False,False
1146,1146,4.544669151306152,DB01267,False,False
977,977,4.540613651275635,DB01082,False,False
326,326,4.538143157958984,DB00373,False,False
417,417,4.53535270690918,DB00472,False,False
741,741,4.528132915496826,DB00825,False,False
289,289,4.527258396148682,DB00334,False,False
403,403,4.517816543579102,DB00455,False,False
1183,1183,4.516530990600586,DB01330,False,False
632,632,4.508813858032227,DB00708,False,False
667,667,4.501688003540039,DB00745,False,False
250,250,4.497016906738281,DB00293,False,False
446,446,4.496574878692627,DB00502,False,False
88,88,4.488442420959473,DB00074,False,False
861,861,4.481873512268066,DB00956,True,False
750,750,4.481744766235352,DB00835,False,False
1135,1135,4.472543716430664,DB01254,False,False
374,374,4.449822425842285,DB00425,False,False
91,91,4.449060440063477,DB00078,False,False
947,947,4.446768760681152,DB01049,False,False
1284,1284,4.3980913162231445,DB01616,False,False
1159,1159,4.385280132293701,DB01283,False,False
1016,1016,4.374606132507324,DB01126,False,False
497,497,4.35768461227417,DB00562,False,False
1107,1107,4.335562705993652,DB01225,False,False
2307,2307,4.276623725891113,DB13501,False,False
405,405,4.272615432739258,DB00457,True,False
238,238,4.269108295440674,DB00281,False,False
488,488,4.252817153930664,DB00553,False,False
937,937,4.210137367248535,DB01037,False,False
1122,1122,4.200364589691162,DB01240,False,False
40,40,4.187534332275391,DB00014,False,False
1103,1103,4.147032737731934,DB01221,False,False
97,97,4.142685413360596,DB00086,False,False
1151,1151,4.130519390106201,DB01274,False,False
504,504,4.128412246704102,DB00570,False,False
71,71,4.115655899047852,DB00052,False,False
334,334,4.113757133483887,DB00381,False,False
622,622,4.104378700256348,DB00697,False,False
166,166,4.099132061004639,DB00202,False,False
515,515,4.073910713195801,DB00581,False,False
233,233,4.0324506759643555,DB00276,False,False
995,995,4.032238960266113,DB01102,False,False
442,442,4.027485370635986,DB00498,False,False
717,717,4.012762069702148,DB00799,False,False
722,722,4.001291275024414,DB00804,False,False
919,919,3.983293056488037,DB01015,False,False
1178,1178,3.9807209968566895,DB01325,False,False
