,tail_id,score,tail_label,in_validation,in_testing
1061,1061,6.338109970092773,DB01175,False,False
384,384,6.248439788818359,DB00435,False,False
455,455,6.010685920715332,DB00515,False,False
874,874,5.973605632781982,DB00969,False,False
1056,1056,5.8677825927734375,DB01170,False,False
1478,1478,5.695833206176758,DB06292,False,False
330,330,5.675779819488525,DB00377,False,False
421,421,5.641018390655518,DB00477,False,True
1513,1513,5.543670177459717,DB06654,False,True
1524,1524,5.432099342346191,DB06697,False,False
335,335,5.425589561462402,DB00382,False,False
1518,1518,5.3753557205200195,DB06684,False,False
1672,1672,5.353775978088379,DB08932,False,False
997,997,5.316526412963867,DB01105,False,False
922,922,5.263684272766113,DB01018,False,False
1746,1746,5.22121000289917,DB09084,False,False
1159,1159,5.201027870178223,DB01283,False,False
1515,1515,5.190923690795898,DB06663,False,False
242,242,5.16156005859375,DB00285,True,False
162,162,5.140888214111328,DB00198,False,False
1902,1902,5.1327409744262695,DB09472,False,False
1019,1019,5.097077369689941,DB01129,True,False
823,823,5.084390640258789,DB00916,False,False
404,404,5.077010154724121,DB00456,False,False
409,409,5.052387714385986,DB00461,False,False
1537,1537,5.036848068237305,DB06711,False,False
1730,1730,5.036018371582031,DB09068,False,False
205,205,5.013257026672363,DB00243,False,False
1527,1527,5.010743141174316,DB06700,False,False
637,637,4.992192268371582,DB00713,False,False
314,314,4.976380348205566,DB00361,False,False
1310,1310,4.946999549865723,DB02925,True,False
1243,1243,4.928183555603027,DB01495,False,False
1278,1278,4.915452480316162,DB01608,False,False
234,234,4.893309593200684,DB00277,False,False
1714,1714,4.860269546508789,DB09049,False,False
671,671,4.857598781585693,DB00749,False,True
438,438,4.85476016998291,DB00494,False,False
487,487,4.8319807052612305,DB00552,False,False
665,665,4.829202651977539,DB00743,False,False
890,890,4.819333553314209,DB00986,False,False
1186,1186,4.808457374572754,DB01333,False,False
1463,1463,4.793767929077148,DB06234,False,False
843,843,4.789606094360352,DB00937,False,False
614,614,4.786865711212158,DB00689,False,False
653,653,4.769750595092773,DB00730,False,False
457,457,4.76226806640625,DB00517,False,False
107,107,4.7551984786987305,DB00104,False,False
471,471,4.754729270935059,DB00533,False,False
1529,1529,4.7452898025512695,DB06702,False,False
418,418,4.738162040710449,DB00474,False,False
1268,1268,4.733304023742676,DB01598,False,False
739,739,4.711414337158203,DB00822,False,False
1389,1389,4.704540252685547,DB05015,False,False
808,808,4.703202724456787,DB00900,False,False
652,652,4.701971530914307,DB00728,False,False
1180,1180,4.697007179260254,DB01327,False,False
1051,1051,4.666621685028076,DB01165,False,False
279,279,4.660058975219727,DB00323,False,False
1609,1609,4.633779048919678,DB08801,False,False
1873,1873,4.617269039154053,DB09330,False,False
1662,1662,4.609903335571289,DB08909,False,False
606,606,4.6060791015625,DB00681,False,False
682,682,4.60435676574707,DB00761,False,False
387,387,4.593231678009033,DB00438,False,False
1229,1229,4.576624870300293,DB01419,False,False
622,622,4.554281711578369,DB00697,False,False
377,377,4.551185607910156,DB00428,False,False
285,285,4.544579982757568,DB00330,False,False
1260,1260,4.539327144622803,DB01588,False,False
2432,2432,4.531427383422852,DB14545,False,False
1475,1475,4.529521942138672,DB06287,False,False
828,828,4.524787902832031,DB00921,False,False
1405,1405,4.52474308013916,DB05316,False,True
225,225,4.510571002960205,DB00266,False,False
1781,1781,4.509651184082031,DB09128,False,False
1855,1855,4.502248764038086,DB09299,False,False
323,323,4.488674163818359,DB00370,False,False
170,170,4.481084823608398,DB00206,False,False
466,466,4.462339878082275,DB00528,False,False
1788,1788,4.459102630615234,DB09136,False,False
183,183,4.453757286071777,DB00220,False,False
987,987,4.446314811706543,DB01093,False,False
1441,1441,4.435565948486328,DB06186,False,False
938,938,4.425638675689697,DB01039,False,False
1420,1420,4.412890434265137,DB05889,False,False
1502,1502,4.400699615478516,DB06605,False,False
1743,1743,4.388730049133301,DB09081,False,False
406,406,4.349191665649414,DB00458,False,False
294,294,4.309482574462891,DB00340,False,True
605,605,4.301845550537109,DB00680,False,False
153,153,4.295843124389648,DB00188,False,False
845,845,4.288672924041748,DB00939,False,False
599,599,4.287577152252197,DB00673,False,False
806,806,4.278846740722656,DB00898,False,False
2209,2209,4.272621154785156,DB12500,False,False
1115,1115,4.2703142166137695,DB01233,False,False
1782,1782,4.2676825523376465,DB09129,False,False
1323,1323,4.257567882537842,DB03756,False,False
945,945,4.24725866317749,DB01047,False,False
