,tail_id,score,tail_label,in_validation,in_testing
2467,2467,5.732842445373535,DB14740,False,False
566,566,5.629236698150635,DB00637,False,False
2363,2363,5.606905937194824,DB13979,False,False
1937,1937,5.452324867248535,DB10353,False,False
1987,1987,5.281314849853516,DB11081,False,False
1954,1954,5.138972282409668,DB10713,False,False
739,739,5.1072773933410645,DB00822,False,False
53,53,5.082823753356934,DB00028,False,False
1501,1501,5.067939281463623,DB06603,False,False
2400,2400,5.057731628417969,DB14484,False,False
85,85,5.047413349151611,DB00071,False,False
630,630,5.03176212310791,DB00706,False,False
1148,1148,4.8389787673950195,DB01269,False,False
3,3,4.75575065612793,Aloe Vera,False,False
971,971,4.709115982055664,DB01076,False,False
1370,1370,4.673027038574219,DB04876,False,False
55,55,4.573234558105469,DB00030,False,False
2145,2145,4.555727005004883,DB11945,False,False
2551,2551,4.455887794494629,DB16665,False,False
1940,1940,4.433355331420898,DB10370,False,False
109,109,4.427757740020752,DB00107,False,False
1582,1582,4.409707069396973,DB06799,False,False
2320,2320,4.408694744110107,DB13720,False,False
1966,1966,4.395790100097656,DB10879,False,False
2337,2337,4.33705997467041,DB13881,False,False
42,42,4.3196492195129395,DB00016,False,False
266,266,4.193462371826172,DB00309,False,False
853,853,4.17825174331665,DB00947,False,False
1959,1959,4.144200801849365,DB10719,False,False
1433,1433,4.132575988769531,DB06151,False,False
2282,2282,4.120479583740234,DB13248,False,False
597,597,4.080099105834961,DB00671,False,False
969,969,4.042901992797852,DB01074,False,False
2519,2519,4.039800643920898,DB15627,False,False
1967,1967,4.039179801940918,DB10949,False,False
1199,1199,4.034674644470215,DB01362,False,False
1183,1183,3.958911895751953,DB01330,False,False
2178,2178,3.932222843170166,DB12208,False,False
2639,2639,3.9130806922912598,Moringa oleifera,False,False
545,545,3.8897626399993896,DB00613,False,False
2522,2522,3.866093635559082,DB15694,False,False
613,613,3.86276912689209,DB00688,False,False
2447,2447,3.835017681121826,DB14644,False,False
2306,2306,3.8113651275634766,DB13381,False,False
1455,1455,3.7781200408935547,DB06213,False,False
160,160,3.7627005577087402,DB00196,False,False
1957,1957,3.752636194229126,DB10716,False,False
1572,1572,3.713733434677124,DB06783,False,False
2368,2368,3.6987228393554688,DB13999,False,False
959,959,3.6879050731658936,DB01063,False,False
2329,2329,3.6821608543395996,DB13851,False,False
801,801,3.659430503845215,DB00893,False,False
1403,1403,3.541172981262207,DB05276,False,False
1166,1166,3.5231289863586426,DB01297,False,False
1933,1933,3.508578300476074,DB10283,False,False
1874,1874,3.489168643951416,DB09331,False,False
1058,1058,3.4809927940368652,DB01172,False,False
804,804,3.46913480758667,DB00896,False,False
1337,1337,3.4685494899749756,DB04575,False,False
1919,1919,3.434654951095581,DB09539,False,False
557,557,3.4108123779296875,DB00627,False,False
1764,1764,3.381525993347168,DB09105,False,False
2604,2604,3.369067668914795,Goldenseal,False,False
2580,2580,3.362013578414917,FOOD00206,False,False
20,20,3.341243267059326,Calcium,False,False
30,30,3.3386378288269043,DB00002,False,False
1030,1030,3.3380818367004395,DB01141,False,False
163,163,3.325885772705078,DB00199,False,False
1163,1163,3.320345401763916,DB01291,False,False
115,115,3.317410469055176,DB00118,False,False
915,915,3.2998435497283936,DB01011,False,False
1375,1375,3.288990020751953,DB04897,False,False
1138,1138,3.2842235565185547,DB01257,False,False
2680,2680,3.282334327697754,Vitamin B6,False,False
1232,1232,3.2576045989990234,DB01424,False,False
1348,1348,3.255662441253662,DB04826,False,False
1416,1416,3.2478766441345215,DB05679,False,False
2472,2472,3.2451388835906982,DB14763,False,False
1149,1149,3.2442619800567627,DB01270,False,False
856,856,3.20824933052063,DB00950,False,False
2395,2395,3.187169075012207,DB14445,False,False
1275,1275,3.183774471282959,DB01605,False,False
2569,2569,3.177114725112915,FDB003521,False,False
1369,1369,3.155834197998047,DB04871,False,False
1098,1098,3.154585838317871,DB01216,False,False
2436,2436,3.1376194953918457,DB14575,False,False
393,393,3.1365034580230713,DB00444,False,False
1570,1570,3.126438617706299,DB06781,False,False
228,228,3.121027946472168,DB00270,False,False
1361,1361,3.1141014099121094,DB04845,False,False
435,435,3.1064882278442383,DB00491,False,False
504,504,3.1055595874786377,DB00570,False,False
1956,1956,3.10026216506958,DB10715,False,False
2081,2081,3.0947723388671875,DB11624,False,False
76,76,3.0920145511627197,DB00060,False,False
1729,1729,3.062013626098633,DB09067,False,False
737,737,3.0539820194244385,DB00820,False,False
2281,2281,3.0387208461761475,DB13246,False,False
1759,1759,3.0203001499176025,DB09100,False,False
70,70,3.0192904472351074,DB00051,False,False
