,tail_id,score,tail_label,in_validation,in_testing
248,248,-34.26894760131836,DB00291,False,False
114,114,-34.269561767578125,DB00115,False,False
431,431,-34.48063659667969,DB00487,False,False
85,85,-34.52260208129883,DB00071,False,False
267,267,-34.580650329589844,DB00310,False,False
98,98,-34.70753860473633,DB00087,False,False
493,493,-34.72233963012695,DB00558,False,False
226,226,-34.74516677856445,DB00267,False,False
59,59,-34.78125,DB00035,False,False
91,91,-34.797935485839844,DB00078,False,False
357,357,-34.8104362487793,DB00407,False,False
318,318,-34.81309509277344,DB00365,False,False
463,463,-34.81483840942383,DB00524,False,False
51,51,-34.82485580444336,DB00026,False,False
369,369,-34.83283233642578,DB00420,False,False
243,243,-34.86140441894531,DB00286,False,False
595,595,-34.86320114135742,DB00669,False,False
41,41,-34.87724685668945,DB00015,False,False
392,392,-34.877742767333984,DB00443,False,False
269,269,-34.88180923461914,DB00313,False,False
480,480,-34.891807556152344,DB00544,False,False
485,485,-34.89600372314453,DB00550,False,False
507,507,-34.89646911621094,DB00573,False,False
33,33,-34.9308967590332,DB00006,False,False
374,374,-34.969749450683594,DB00425,False,False
153,153,-34.9874267578125,DB00188,False,False
432,432,-34.99189376831055,DB00488,False,False
351,351,-34.99821472167969,DB00399,False,False
199,199,-35.00246047973633,DB00237,False,False
337,337,-35.0072135925293,DB00384,True,False
291,291,-35.024532318115234,DB00337,False,False
354,354,-35.0281867980957,DB00402,False,False
73,73,-35.041748046875,DB00055,False,False
79,79,-35.042476654052734,DB00065,False,False
492,492,-35.042747497558594,DB00557,False,False
54,54,-35.065975189208984,DB00029,False,False
342,342,-35.077884674072266,DB00390,False,False
402,402,-35.08742904663086,DB00454,False,False
524,524,-35.10010528564453,DB00591,False,False
279,279,-35.10768508911133,DB00323,False,False
312,312,-35.16063690185547,DB00359,False,False
505,505,-35.165531158447266,DB00571,False,False
536,536,-35.17095947265625,DB00604,False,False
389,389,-35.17266082763672,DB00440,False,False
539,539,-35.18119430541992,DB00607,False,True
334,334,-35.18533706665039,DB00381,False,False
488,488,-35.1933479309082,DB00553,False,False
249,249,-35.21466064453125,DB00292,False,False
588,588,-35.223976135253906,DB00661,False,False
578,578,-35.225120544433594,DB00651,False,False
250,250,-35.2360725402832,DB00293,False,False
521,521,-35.23646926879883,DB00588,False,False
451,451,-35.25408172607422,DB00511,False,False
193,193,-35.25724411010742,DB00230,False,False
264,264,-35.268157958984375,DB00307,False,False
247,247,-35.282596588134766,DB00290,False,False
545,545,-35.29900360107422,DB00613,False,False
227,227,-35.299957275390625,DB00268,True,False
421,421,-35.30324935913086,DB00477,True,False
656,656,-35.309974670410156,DB00733,False,False
623,623,-35.31328582763672,DB00698,False,False
587,587,-35.33467102050781,DB00660,False,False
583,583,-35.35232925415039,DB00656,False,False
721,721,-35.35519027709961,DB00803,False,False
262,262,-35.360755920410156,DB00305,False,False
364,364,-35.36644744873047,DB00414,False,False
319,319,-35.3700065612793,DB00366,False,False
160,160,-35.38027572631836,DB00196,False,False
187,187,-35.38701248168945,DB00224,False,True
611,611,-35.391380310058594,DB00686,False,False
196,196,-35.393714904785156,DB00234,False,False
592,592,-35.39939880371094,DB00665,False,False
461,461,-35.40498352050781,DB00521,False,False
405,405,-35.40593338012695,DB00457,False,False
179,179,-35.40769958496094,DB00216,False,False
403,403,-35.42357635498047,DB00455,False,False
212,212,-35.428138732910156,DB00252,False,False
309,309,-35.4440803527832,DB00356,False,False
167,167,-35.44452667236328,DB00203,False,False
1231,1231,-35.4455451965332,DB01421,False,False
742,742,-35.44831466674805,DB00827,False,False
2526,2526,-35.45259475708008,DB15762,False,False
639,639,-35.454010009765625,DB00715,False,False
348,348,-35.4638671875,DB00396,False,False
149,149,-35.46570587158203,DB00184,False,False
495,495,-35.468223571777344,DB00560,False,False
438,438,-35.47983932495117,DB00494,False,False
273,273,-35.483306884765625,DB00317,False,False
208,208,-35.49031448364258,DB00246,False,False
683,683,-35.49058532714844,DB00762,False,False
608,608,-35.496612548828125,DB00683,False,False
429,429,-35.498619079589844,DB00485,False,False
286,286,-35.512046813964844,DB00331,False,False
520,520,-35.52306365966797,DB00586,False,False
320,320,-35.52763366699219,DB00367,False,False
150,150,-35.52817916870117,DB00185,False,False
416,416,-35.529720306396484,DB00471,False,False
415,415,-35.54499435424805,DB00470,True,False
940,940,-35.54707717895508,DB01042,False,False
522,522,-35.55014419555664,DB00589,False,False
