,tail_id,score,tail_label,in_validation,in_testing
178,178,6.094521522521973,DB00215,False,False
391,391,5.908383369445801,DB00442,False,False
66,66,5.825934410095215,DB00046,False,False
181,181,5.666057109832764,DB00218,False,False
49,49,5.648955345153809,DB00024,False,False
67,67,5.646142959594727,DB00047,False,False
51,51,5.591925621032715,DB00026,False,False
590,590,5.531064510345459,DB00663,False,False
152,152,5.472263336181641,DB00187,False,False
308,308,5.418792724609375,DB00355,False,False
153,153,5.405797958374023,DB00188,False,False
303,303,5.404169082641602,DB00350,False,False
150,150,5.339362144470215,DB00185,False,False
1387,1387,5.097074508666992,DB04951,False,False
151,151,4.893509864807129,DB00186,False,False
800,800,4.861437797546387,DB00892,False,False
146,146,4.837332725524902,DB00181,False,False
159,159,4.819579124450684,DB00195,False,False
1257,1257,4.762646675109863,DB01583,False,False
98,98,4.709723472595215,DB00087,False,False
2477,2477,4.70167350769043,DB14864,False,False
226,226,4.661319732666016,DB00267,False,False
107,107,4.564778804779053,DB00104,False,False
188,188,4.54309606552124,DB00225,False,False
59,59,4.4893717765808105,DB00035,False,False
473,473,4.460125923156738,DB00536,False,False
398,398,4.4136457443237305,DB00449,False,False
1299,1299,4.363741397857666,DB01764,False,False
362,362,4.343719482421875,DB00412,False,False
369,369,4.341290473937988,DB00420,False,False
52,52,4.32655668258667,DB00027,False,False
182,182,4.3159589767456055,DB00219,False,False
720,720,4.315866470336914,DB00802,False,False
677,677,4.275609016418457,DB00755,False,False
408,408,4.275232315063477,DB00460,False,False
393,393,4.251175880432129,DB00444,False,False
184,184,4.237479209899902,DB00221,False,False
2396,2396,4.226171016693115,DB14449,False,False
218,218,4.207629203796387,DB00258,False,False
149,149,4.206625938415527,DB00184,False,False
194,194,4.206582069396973,DB00231,False,False
443,443,4.157607078552246,DB00499,False,False
177,177,4.150944709777832,DB00214,False,False
225,225,4.130375862121582,DB00266,False,False
346,346,4.084244728088379,DB00394,False,False
497,497,4.039141654968262,DB00562,False,False
261,261,3.9913036823272705,DB00304,False,False
86,86,3.973391056060791,DB00072,False,False
589,589,3.965933084487915,DB00662,False,False
1721,1721,3.9457273483276367,DB09057,False,False
248,248,3.9456372261047363,DB00291,False,False
663,663,3.9443788528442383,DB00741,False,False
1383,1383,3.916011333465576,DB04932,False,False
190,190,3.9142632484436035,DB00227,False,False
349,349,3.907886028289795,DB00397,False,False
1330,1330,3.8876171112060547,DB04348,False,False
317,317,3.8868861198425293,DB00364,False,False
2617,2617,3.873692035675049,Huperzia serrata,False,False
287,287,3.85377836227417,DB00332,False,False
273,273,3.8521785736083984,DB00317,False,False
809,809,3.8449485301971436,DB00902,False,False
186,186,3.8297905921936035,DB00223,False,False
643,643,3.8177378177642822,DB00719,False,False
472,472,3.815896987915039,DB00535,False,False
220,220,3.814769983291626,DB00260,False,False
175,175,3.7771430015563965,DB00211,False,False
272,272,3.755727529525757,DB00316,False,False
565,565,3.7517123222351074,DB00636,False,False
154,154,3.747758388519287,DB00189,False,False
1783,1783,3.7350828647613525,DB09130,False,False
280,280,3.727691650390625,DB00324,False,False
221,221,3.7241718769073486,DB00261,False,False
255,255,3.707482099533081,DB00298,False,False
1027,1027,3.6984105110168457,DB01138,False,False
230,230,3.6681835651397705,DB00273,False,False
109,109,3.6575984954833984,DB00107,False,False
566,566,3.65509033203125,DB00637,False,False
2509,2509,3.648503303527832,DB15477,False,False
157,157,3.6471292972564697,DB00193,False,False
263,263,3.6337881088256836,DB00306,False,False
661,661,3.620227098464966,DB00739,False,False
1530,1530,3.618213653564453,DB06704,False,False
160,160,3.60695743560791,DB00196,False,False
2629,2629,3.6035847663879395,Licorice,False,False
2581,2581,3.598775863647461,FOOD00208,False,False
817,817,3.584827423095703,DB00910,False,False
1867,1867,3.5561320781707764,DB09322,False,False
2530,2530,3.5493173599243164,DB15898,False,False
2599,2599,3.5440826416015625,Ginkgo,False,False
200,200,3.543222188949585,DB00238,False,False
167,167,3.534592390060425,DB00203,False,False
212,212,3.5290329456329346,DB00252,False,False
130,130,3.5085930824279785,DB00153,False,False
494,494,3.508425712585449,DB00559,False,False
2498,2498,3.5046546459198,DB15258,False,False
183,183,3.4898476600646973,DB00220,False,False
2666,2666,3.484231948852539,Sophora flavescens,False,False
145,145,3.467715263366699,DB00180,False,False
2544,2544,3.4638118743896484,DB16385,False,False
2406,2406,3.4556283950805664,DB14490,False,False
