,tail_id,score,tail_label,in_validation,in_testing
2068,2068,4.568567276000977,DB11597,False,False
2632,2632,3.981132745742798,Magnesium,False,False
4,4,3.737833023071289,Andrographis,False,False
1798,1798,3.615023612976074,DB09153,False,False
1586,1586,3.580329179763794,DB06804,False,False
1587,1587,3.559899091720581,DB06807,False,False
1969,1969,3.556264638900757,DB10963,False,False
2503,2503,3.530271530151367,DB15413,False,False
869,869,3.480619430541992,DB00964,False,False
1705,1705,3.409895420074463,DB09037,False,False
1579,1579,3.3845722675323486,DB06795,False,False
1967,1967,3.351095676422119,DB10949,False,False
2219,2219,3.2977375984191895,DB12667,False,False
2659,2659,3.2856879234313965,Quercetin,False,False
2665,2665,3.110732078552246,Royal Jelly,False,False
2597,2597,3.107513904571533,Garlic,False,False
1413,1413,3.0890004634857178,DB05578,False,False
19,19,3.0884432792663574,Bromelain,False,False
2461,2461,3.061781883239746,DB14725,False,False
2602,2602,3.032280921936035,Glucosamine,False,False
1871,1871,3.019503116607666,DB09328,False,False
453,453,3.013798952102661,DB00513,False,False
1866,1866,3.0102667808532715,DB09321,False,False
28,28,2.9339492321014404,Cordyceps,False,False
2454,2454,2.930299758911133,DB14700,False,False
1722,1722,2.9284846782684326,DB09059,False,False
2534,2534,2.9256577491760254,DB15941,False,False
2139,2139,2.914121150970459,DB11928,False,False
1979,1979,2.8912038803100586,DB11050,False,False
1838,1838,2.885828971862793,DB09269,False,False
1506,1506,2.838700771331787,DB06614,False,False
2572,2572,2.8145055770874023,FOOD00012,False,False
2235,2235,2.8131372928619385,DB12909,False,False
1926,1926,2.7956783771514893,DB09568,False,False
2029,2029,2.776315450668335,DB11239,False,False
1353,1353,2.7672462463378906,DB04837,False,False
2440,2440,2.7527847290039062,DB14598,False,False
2205,2205,2.738114833831787,DB12480,False,False
1680,1680,2.735963821411133,DB08947,False,False
768,768,2.7109975814819336,DB00855,False,False
2370,2370,2.7091195583343506,DB14006,False,False
1112,1112,2.6947176456451416,DB01230,False,False
2378,2378,2.6936490535736084,DB14039,False,False
1250,1250,2.667813777923584,DB01575,False,False
2690,2690,2.6595096588134766,anticoagulants,False,False
1721,1721,2.650325298309326,DB09057,False,False
2634,2634,2.6450798511505127,Maitake,False,False
2256,2256,2.641078472137451,DB13149,False,False
2489,2489,2.632753849029541,DB15066,False,False
2520,2520,2.618018865585327,DB15654,False,False
1338,1338,2.6126768589019775,DB04711,False,False
1315,1315,2.594878673553467,DB03209,False,False
2305,2305,2.584228754043579,DB13346,False,False
2329,2329,2.5755770206451416,DB13851,False,False
2444,2444,2.5717263221740723,DB14631,False,False
1944,1944,2.5550572872161865,DB10395,False,False
1558,1558,2.553410053253174,DB06766,False,False
1771,1771,2.5333523750305176,DB09116,False,False
1429,1429,2.5303680896759033,DB06147,False,False
2150,2150,2.515753746032715,DB11976,False,False
2451,2451,2.51531720161438,DB14669,False,False
907,907,2.4911601543426514,DB01003,False,False
1302,1302,2.489412784576416,DB02266,False,False
2463,2463,2.4765303134918213,DB14730,False,False
2290,2290,2.468754768371582,DB13270,False,False
1845,1845,2.467841148376465,DB09278,False,False
2337,2337,2.4647514820098877,DB13881,False,False
2604,2604,2.4433820247650146,Goldenseal,False,False
1820,1820,2.443082094192505,DB09228,False,False
2687,2687,2.423032283782959,Zyflamend,False,False
144,144,2.4203524589538574,DB00179,False,False
1947,1947,2.402294158935547,DB10489,False,False
2456,2456,2.3928682804107666,DB14711,False,False
2485,2485,2.3892955780029297,DB14999,False,False
1325,1325,2.3723394870758057,DB03843,False,False
20,20,2.369235038757324,Calcium,False,False
1863,1863,2.3474314212799072,DB09318,False,False
2313,2313,2.34281325340271,DB13615,False,False
2066,2066,2.3314507007598877,DB11595,False,False
2462,2462,2.3282980918884277,DB14726,False,False
1929,1929,2.3195762634277344,DB09877,False,False
2119,2119,2.3101625442504883,DB11793,False,False
2377,2377,2.3067638874053955,DB14033,False,False
60,60,2.306394100189209,DB00036,False,False
1920,1920,2.291299343109131,DB09543,False,False
593,593,2.272645950317383,DB00666,False,False
138,138,2.267390489578247,DB00170,False,False
1959,1959,2.2653608322143555,DB10719,False,False
104,104,2.2589645385742188,DB00099,False,False
2674,2674,2.2576889991760254,Turmeric,False,False
2248,2248,2.2398128509521484,DB13133,False,False
1935,1935,2.238220691680908,DB10318,False,False
2653,2653,2.236452341079712,Peppermint,False,False
725,725,2.2289557456970215,DB00807,False,False
2323,2323,2.227419376373291,DB13751,False,False
2565,2565,2.2112350463867188,Epimedium,False,False
2203,2203,2.208059787750244,DB12473,False,False
1551,1551,2.206821918487549,DB06751,False,False
2569,2569,2.206164598464966,FDB003521,False,False
2298,2298,2.2030725479125977,DB13292,False,False
