,tail_id,score,tail_label,in_validation,in_testing
833,833,-34.3501091003418,DB00927,False,False
160,160,-34.4619255065918,DB00196,False,False
114,114,-34.49964904785156,DB00115,True,False
200,200,-34.52543640136719,DB00238,False,False
521,521,-34.55402755737305,DB00588,False,False
100,100,-34.600868225097656,DB00091,False,False
271,271,-34.652889251708984,DB00315,False,False
698,698,-34.661651611328125,DB00779,False,False
555,555,-34.70027542114258,DB00625,True,False
311,311,-34.722225189208984,DB00358,False,False
97,97,-34.77497482299805,DB00086,False,False
34,34,-34.79818344116211,DB00007,False,False
170,170,-34.811100006103516,DB00206,False,False
556,556,-34.85586929321289,DB00626,False,False
470,470,-34.86610794067383,DB00532,False,False
59,59,-34.87837219238281,DB00035,False,False
305,305,-34.89515686035156,DB00352,False,False
535,535,-34.913490295410156,DB00603,False,False
619,619,-34.91984939575195,DB00694,False,False
620,620,-34.930973052978516,DB00695,False,False
469,469,-34.9408073425293,DB00531,False,False
488,488,-34.95085144042969,DB00553,False,False
191,191,-34.950870513916016,DB00228,False,False
188,188,-34.96003341674805,DB00225,True,False
592,592,-34.96778106689453,DB00665,False,False
224,224,-34.97069549560547,DB00264,False,False
98,98,-34.973392486572266,DB00087,False,False
251,251,-34.98737716674805,DB00294,False,False
78,78,-34.988433837890625,DB00063,False,False
455,455,-34.995460510253906,DB00515,False,False
335,335,-35.005859375,DB00382,False,False
667,667,-35.00808334350586,DB00745,False,True
471,471,-35.01325225830078,DB00533,False,False
2688,2688,-35.015995025634766,alcohol,False,False
149,149,-35.017784118652344,DB00184,False,False
458,458,-35.02413558959961,DB00518,False,True
54,54,-35.025001525878906,DB00029,False,True
721,721,-35.02717971801758,DB00803,False,False
190,190,-35.03734588623047,DB00227,False,False
348,348,-35.0535774230957,DB00396,False,False
717,717,-35.055816650390625,DB00799,False,False
659,659,-35.056304931640625,DB00737,False,False
673,673,-35.05998229980469,DB00751,False,False
314,314,-35.06282424926758,DB00361,False,False
369,369,-35.06985092163086,DB00420,False,False
357,357,-35.07212448120117,DB00407,False,False
590,590,-35.086158752441406,DB00663,False,False
485,485,-35.08637619018555,DB00550,False,False
517,517,-35.105445861816406,DB00583,False,False
676,676,-35.109535217285156,DB00754,False,False
395,395,-35.14435577392578,DB00446,False,False
206,206,-35.15375900268555,DB00244,False,False
452,452,-35.15433883666992,DB00512,False,False
624,624,-35.1552734375,DB00699,False,False
365,365,-35.15853500366211,DB00415,False,False
327,327,-35.16068649291992,DB00374,False,False
390,390,-35.166072845458984,DB00441,False,False
391,391,-35.19226837158203,DB00442,True,False
274,274,-35.19601821899414,DB00318,False,False
1033,1033,-35.19888687133789,DB01144,False,False
443,443,-35.20060729980469,DB00499,False,False
320,320,-35.20573806762695,DB00367,False,False
552,552,-35.219608306884766,DB00622,False,False
671,671,-35.22917556762695,DB00749,False,False
347,347,-35.23599624633789,DB00395,False,False
472,472,-35.23748016357422,DB00535,False,False
520,520,-35.244667053222656,DB00586,False,True
695,695,-35.24695587158203,DB00776,True,False
585,585,-35.253021240234375,DB00658,False,False
479,479,-35.25481033325195,DB00543,False,False
171,171,-35.25496292114258,DB00207,False,False
651,651,-35.25532150268555,DB00727,False,True
663,663,-35.26225662231445,DB00741,False,False
514,514,-35.27162170410156,DB00580,False,False
159,159,-35.276390075683594,DB00195,False,True
444,444,-35.281009674072266,DB00500,False,False
1271,1271,-35.29415512084961,DB01601,False,False
586,586,-35.30400466918945,DB00659,False,False
618,618,-35.31034469604492,DB00693,False,False
101,101,-35.3248176574707,DB00092,False,False
185,185,-35.32951354980469,DB00222,False,False
537,537,-35.329566955566406,DB00605,False,False
830,830,-35.330562591552734,DB00923,False,False
246,246,-35.346771240234375,DB00289,False,False
268,268,-35.35097885131836,DB00312,False,False
371,371,-35.35295486450195,DB00422,False,False
1231,1231,-35.35466003417969,DB01421,False,False
688,688,-35.355735778808594,DB00769,False,True
196,196,-35.35726547241211,DB00234,False,False
621,621,-35.3594856262207,DB00696,False,False
1479,1479,-35.360252380371094,DB06317,False,False
499,499,-35.37201690673828,DB00564,False,False
712,712,-35.37333679199219,DB00794,False,False
572,572,-35.37336349487305,DB00645,False,False
240,240,-35.37693405151367,DB00283,False,False
122,122,-35.38059997558594,DB00139,False,False
734,734,-35.389644622802734,DB00817,False,False
303,303,-35.391117095947266,DB00350,False,False
921,921,-35.39130783081055,DB01017,False,False
628,628,-35.39558792114258,DB00704,False,False
