,tail_id,score,tail_label,in_validation,in_testing
411,411,6.848641395568848,DB00465,False,False
395,395,5.865955352783203,DB00446,False,True
819,819,5.726511001586914,DB00912,False,False
239,239,5.561868667602539,DB00282,False,False
471,471,5.512754917144775,DB00533,False,False
376,376,5.2402663230896,DB00427,False,False
662,662,5.166200637817383,DB00740,False,False
714,714,5.117897033691406,DB00796,False,False
333,333,4.997179985046387,DB00380,False,True
625,625,4.933379173278809,DB00700,False,False
665,665,4.924312591552734,DB00743,False,False
2580,2580,4.915416240692139,FOOD00206,False,False
423,423,4.8848443031311035,DB00479,False,False
891,891,4.876834869384766,DB00987,False,False
340,340,4.847423076629639,DB00388,False,False
562,562,4.822502136230469,DB00633,False,False
543,543,4.764626979827881,DB00611,False,False
499,499,4.761702060699463,DB00564,False,True
724,724,4.760381698608398,DB00806,False,False
289,289,4.751954078674316,DB00334,False,False
332,332,4.750245094299316,DB00379,False,False
612,612,4.726873397827148,DB00687,False,False
536,536,4.722896575927734,DB00604,False,False
823,823,4.671496391296387,DB00916,False,False
743,743,4.640338897705078,DB00828,False,False
321,321,4.61435604095459,DB00368,False,False
323,323,4.604310989379883,DB00370,False,False
473,473,4.569413661956787,DB00536,False,True
401,401,4.508316516876221,DB00452,False,False
628,628,4.498311996459961,DB00704,True,False
432,432,4.481586456298828,DB00488,False,False
2317,2317,4.4307861328125,DB13682,False,False
463,463,4.416731834411621,DB00524,False,False
627,627,4.40777587890625,DB00703,False,False
754,754,4.384981155395508,DB00841,False,False
42,42,4.373208999633789,DB00016,False,False
603,603,4.370608806610107,DB00678,False,False
374,374,4.3567585945129395,DB00425,False,True
790,790,4.350202560424805,DB00880,False,False
983,983,4.300775051116943,DB01088,False,False
152,152,4.284708023071289,DB00187,False,False
738,738,4.238081932067871,DB00821,False,False
260,260,4.209849834442139,DB00303,False,False
932,932,4.208551406860352,DB01030,False,False
454,454,4.207347869873047,DB00514,False,False
302,302,4.175118923187256,DB00349,False,False
452,452,4.16529655456543,DB00512,False,True
844,844,4.1622633934021,DB00938,False,False
55,55,4.139715671539307,DB00030,False,False
366,366,4.135192394256592,DB00416,False,False
607,607,4.128424644470215,DB00682,False,False
460,460,4.11293363571167,DB00520,False,False
938,938,4.1115899085998535,DB01039,False,False
150,150,4.110847473144531,DB00185,False,False
629,629,4.109961032867432,DB00705,False,False
1104,1104,4.104043006896973,DB01222,False,False
189,189,4.095383644104004,DB00226,False,False
791,791,4.092040061950684,DB00881,False,False
400,400,4.078295707702637,DB00451,True,False
440,440,4.073369979858398,DB00496,False,False
578,578,4.060502052307129,DB00651,False,False
405,405,4.055389404296875,DB00457,False,False
1028,1028,4.050450325012207,DB01139,False,False
236,236,4.047581195831299,DB00279,False,False
389,389,4.045696258544922,DB00440,False,False
982,982,4.03617000579834,DB01087,False,False
117,117,4.035947799682617,DB00122,False,False
1167,1167,4.032420635223389,DB01298,False,False
268,268,4.030470371246338,DB00312,False,True
487,487,4.021726608276367,DB00552,False,False
839,839,3.993879556655884,DB00933,False,False
734,734,3.9906487464904785,DB00817,False,False
532,532,3.97383451461792,DB00599,False,False
479,479,3.9664688110351562,DB00543,False,True
875,875,3.951382875442505,DB00970,False,False
550,550,3.9508919715881348,DB00620,False,False
851,851,3.949449062347412,DB00945,False,False
446,446,3.929196834564209,DB00502,False,False
886,886,3.9119303226470947,DB00982,False,False
587,587,3.9043312072753906,DB00660,False,False
918,918,3.892446756362915,DB01014,False,False
186,186,3.8713181018829346,DB00223,False,False
226,226,3.8650641441345215,DB00267,False,False
740,740,3.8604304790496826,DB00823,False,False
409,409,3.85953426361084,DB00461,False,False
821,821,3.8516392707824707,DB00914,False,False
855,855,3.833385705947876,DB00949,False,False
1490,1490,3.832686185836792,DB06413,False,False
187,187,3.816465377807617,DB00224,False,False
666,666,3.791595458984375,DB00744,False,False
1280,1280,3.790835380554199,DB01610,False,False
496,496,3.788325071334839,DB00561,False,False
1565,1565,3.7657699584960938,DB06774,False,False
706,706,3.7639355659484863,DB00788,False,False
229,229,3.74164080619812,DB00271,False,False
849,849,3.7346079349517822,DB00943,False,False
49,49,3.7336697578430176,DB00024,False,False
274,274,3.7251806259155273,DB00318,False,False
261,261,3.7237937450408936,DB00304,False,False
572,572,3.7009029388427734,DB00645,False,False
