,tail_id,score,tail_label,in_validation,in_testing
32,32,-33.99342346191406,DB00005,False,False
92,92,-34.06487274169922,DB00080,False,False
396,396,-34.16539764404297,DB00447,False,False
91,91,-34.213565826416016,DB00078,False,False
93,93,-34.23051834106445,DB00081,False,False
100,100,-34.34537887573242,DB00091,False,False
260,260,-34.36116027832031,DB00303,False,True
390,390,-34.504024505615234,DB00441,False,False
467,467,-34.56865310668945,DB00529,False,False
611,611,-34.5781364440918,DB00686,False,False
218,218,-34.62434005737305,DB00258,False,True
296,296,-34.676639556884766,DB00342,False,False
636,636,-34.682682037353516,DB00712,False,False
165,165,-34.6883430480957,DB00201,False,False
239,239,-34.69424819946289,DB00282,False,False
365,365,-34.7076530456543,DB00415,False,False
301,301,-34.71797561645508,DB00347,False,False
142,142,-34.742095947265625,DB00177,False,False
588,588,-34.760738372802734,DB00661,False,False
387,387,-34.77230453491211,DB00438,False,False
1066,1066,-34.77470016479492,DB01181,False,False
190,190,-34.79346466064453,DB00227,False,False
925,925,-34.81087875366211,DB01021,False,False
270,270,-34.81779098510742,DB00314,False,False
291,291,-34.82191848754883,DB00337,False,False
384,384,-34.83161926269531,DB00435,False,False
330,330,-34.83722686767578,DB00377,False,False
1508,1508,-34.846031188964844,DB06626,False,False
2680,2680,-34.86188507080078,Vitamin B6,False,False
234,234,-34.867305755615234,DB00277,False,False
113,113,-34.869571685791016,DB00112,False,False
292,292,-34.88068389892578,DB00338,False,False
289,289,-34.88239669799805,DB00334,False,False
40,40,-34.88404083251953,DB00014,False,False
132,132,-34.88617706298828,DB00159,False,False
436,436,-34.906837463378906,DB00492,False,False
318,318,-34.93158721923828,DB00365,False,False
282,282,-34.946807861328125,DB00326,False,False
253,253,-34.94807434082031,DB00296,False,False
208,208,-34.968544006347656,DB00246,False,False
304,304,-34.96949768066406,DB00351,False,False
316,316,-34.99313735961914,DB00363,False,False
71,71,-34.99848937988281,DB00052,False,False
792,792,-35.00012969970703,DB00882,False,False
434,434,-35.00392150878906,DB00490,False,False
392,392,-35.01270294189453,DB00443,False,False
332,332,-35.014366149902344,DB00379,True,False
131,131,-35.01496505737305,DB00158,False,False
1699,1699,-35.01826858520508,DB09030,False,False
388,388,-35.0253791809082,DB00439,False,False
554,554,-35.038360595703125,DB00624,False,False
472,472,-35.04190444946289,DB00535,False,False
329,329,-35.04449462890625,DB00376,False,False
395,395,-35.04935836791992,DB00446,False,False
176,176,-35.058570861816406,DB00213,False,False
550,550,-35.08576202392578,DB00620,False,False
694,694,-35.089168548583984,DB00775,False,False
327,327,-35.09820556640625,DB00374,False,False
200,200,-35.104637145996094,DB00238,False,False
183,183,-35.104820251464844,DB00220,False,False
150,150,-35.11557388305664,DB00185,False,False
189,189,-35.14591598510742,DB00226,False,False
446,446,-35.152069091796875,DB00502,False,False
38,38,-35.153621673583984,DB00012,False,False
104,104,-35.15486145019531,DB00099,False,False
587,587,-35.16199493408203,DB00660,False,False
370,370,-35.1668586730957,DB00421,True,False
1376,1376,-35.16876983642578,DB04898,False,False
549,549,-35.1715087890625,DB00619,False,False
215,215,-35.1729621887207,DB00255,False,False
432,432,-35.17500305175781,DB00488,False,False
475,475,-35.179805755615234,DB00539,False,False
1033,1033,-35.18042755126953,DB01144,False,False
297,297,-35.184017181396484,DB00343,False,False
262,262,-35.18408966064453,DB00305,False,False
1383,1383,-35.186492919921875,DB04932,False,False
209,209,-35.19742965698242,DB00247,False,False
1417,1417,-35.20584487915039,DB05773,False,False
1702,1702,-35.206878662109375,DB09034,False,False
464,464,-35.21523666381836,DB00526,False,False
55,55,-35.21532440185547,DB00030,False,False
708,708,-35.21864700317383,DB00790,False,False
389,389,-35.22028732299805,DB00440,False,False
409,409,-35.22988510131836,DB00461,False,False
540,540,-35.231422424316406,DB00608,False,False
143,143,-35.231937408447266,DB00178,False,False
161,161,-35.23873519897461,DB00197,False,False
504,504,-35.23905563354492,DB00570,False,False
312,312,-35.239967346191406,DB00359,False,False
471,471,-35.24398422241211,DB00533,False,False
499,499,-35.244266510009766,DB00564,False,False
2016,2016,-35.24443817138672,DB11168,False,False
736,736,-35.24817657470703,DB00819,False,False
88,88,-35.24857711791992,DB00074,False,False
171,171,-35.255699157714844,DB00207,False,False
1262,1262,-35.26290512084961,DB01590,False,False
274,274,-35.26325607299805,DB00318,False,False
400,400,-35.263572692871094,DB00451,False,False
276,276,-35.264869689941406,DB00320,False,False
236,236,-35.27592849731445,DB00279,False,True
