,tail_id,score,tail_label,in_validation,in_testing
1075,1075,6.637897491455078,DB01192,False,False
146,146,6.465126991271973,DB00181,False,False
1123,1123,5.752469062805176,DB01241,False,False
1064,1064,5.678845405578613,DB01178,False,False
975,975,5.662615776062012,DB01080,False,False
647,647,5.621599197387695,DB00723,False,False
608,608,5.526497840881348,DB00683,False,False
846,846,5.5062408447265625,DB00940,False,False
434,434,5.448600769042969,DB00490,False,False
566,566,5.354154109954834,DB00637,False,False
1009,1009,5.271604061126709,DB01117,False,False
901,901,5.267233371734619,DB00997,False,False
758,758,5.266506195068359,DB00845,False,False
948,948,5.259397983551025,DB01050,False,False
180,180,5.2567458152771,DB00217,False,False
357,357,5.224945068359375,DB00407,False,False
730,730,5.171657085418701,DB00812,False,False
1153,1153,5.163606643676758,DB01276,False,False
575,575,5.153604030609131,DB00648,False,False
773,773,5.144204139709473,DB00861,False,False
179,179,5.140713214874268,DB00216,False,False
554,554,5.113528251647949,DB00624,False,False
49,49,5.0833587646484375,DB00024,False,False
919,919,4.920980453491211,DB01015,False,False
1105,1105,4.90748929977417,DB01223,False,False
1072,1072,4.874446868896484,DB01189,False,False
161,161,4.849862098693848,DB00197,False,False
810,810,4.808675765991211,DB00903,True,False
900,900,4.803053855895996,DB00996,False,False
1191,1191,4.751599311828613,DB01340,False,False
1025,1025,4.749858379364014,DB01136,False,False
1246,1246,4.733506202697754,DB01551,False,False
659,659,4.7274370193481445,DB00737,False,False
1260,1260,4.715673923492432,DB01588,False,False
537,537,4.698476791381836,DB00605,False,False
484,484,4.6974358558654785,DB00549,False,False
542,542,4.670403480529785,DB00610,False,False
482,482,4.667024612426758,DB00547,False,False
1166,1166,4.6399455070495605,DB01297,False,False
1058,1058,4.623415470123291,DB01172,False,False
502,502,4.612104415893555,DB00568,False,False
1115,1115,4.589333534240723,DB01233,False,False
974,974,4.558172225952148,DB01079,False,False
596,596,4.502031326293945,DB00670,False,False
1136,1136,4.482521057128906,DB01255,False,False
677,677,4.4716901779174805,DB00755,False,False
990,990,4.465608596801758,DB01097,False,False
227,227,4.452357769012451,DB00268,False,False
363,363,4.402995586395264,DB00413,False,False
1200,1200,4.397514343261719,DB01364,False,False
590,590,4.397479057312012,DB00663,False,False
603,603,4.388241767883301,DB00678,False,False
1172,1172,4.384946823120117,DB01307,False,False
253,253,4.3777875900268555,DB00296,False,False
1163,1163,4.371337413787842,DB01291,False,False
395,395,4.367499351501465,DB00446,False,False
443,443,4.3671369552612305,DB00499,False,False
294,294,4.366888999938965,DB00340,False,False
1150,1150,4.348430633544922,DB01273,False,False
1045,1045,4.3352861404418945,DB01158,False,False
737,737,4.325020790100098,DB00820,False,False
66,66,4.309953689575195,DB00046,False,False
289,289,4.265251159667969,DB00334,False,False
279,279,4.2630295753479,DB00323,False,False
930,930,4.255304336547852,DB01028,False,False
1122,1122,4.2450714111328125,DB01240,False,False
1143,1143,4.239740371704102,DB01263,False,False
1135,1135,4.237391471862793,DB01254,False,False
800,800,4.2337117195129395,DB00892,False,False
832,832,4.231670379638672,DB00925,False,False
264,264,4.2265543937683105,DB00307,False,False
583,583,4.226243019104004,DB00656,False,False
165,165,4.21214485168457,DB00201,False,False
991,991,4.207674026489258,DB01098,False,False
598,598,4.204508304595947,DB00672,False,False
985,985,4.185667514801025,DB01090,False,False
1050,1050,4.1763081550598145,DB01164,False,False
145,145,4.166334629058838,DB00180,False,False
1195,1195,4.143608093261719,DB01351,False,False
848,848,4.115398406982422,DB00942,False,False
981,981,4.111175060272217,DB01086,False,False
78,78,4.10803747177124,DB00063,False,False
1242,1242,4.099429130554199,DB01452,False,False
318,318,4.094310760498047,DB00365,False,False
872,872,4.086160182952881,DB00967,False,False
669,669,4.08506965637207,DB00747,False,False
1285,1285,4.073502540588379,DB01618,False,False
673,673,4.058568954467773,DB00751,False,False
136,136,4.050652980804443,DB00166,False,False
799,799,4.047276973724365,DB00891,False,False
1183,1183,4.043005466461182,DB01330,False,False
310,310,4.0217061042785645,DB00357,False,False
1189,1189,4.006554126739502,DB01338,False,False
431,431,4.006524562835693,DB00487,False,False
840,840,4.0019426345825195,DB00934,False,False
772,772,4.000372886657715,DB00860,False,False
650,650,3.991426944732666,DB00726,False,False
1212,1212,3.984189987182617,DB01392,False,False
751,751,3.9841341972351074,DB00836,False,False
170,170,3.969113349914551,DB00206,False,False
