,tail_id,score,tail_label,in_validation,in_testing
121,121,6.195710182189941,DB00136,False,False
154,154,6.0437541007995605,DB00189,False,False
134,134,5.848780632019043,DB00163,False,False
139,139,5.802700042724609,DB00173,False,False
1283,1283,5.6884260177612305,DB01613,False,False
75,75,5.669554710388184,DB00059,False,False
408,408,5.583027362823486,DB00460,False,False
187,187,5.574077129364014,DB00224,False,False
293,293,5.439225196838379,DB00339,False,False
2703,2703,5.436128616333008,food,False,False
146,146,5.418124198913574,DB00181,False,False
223,223,5.284255504608154,DB00263,False,False
189,189,5.255495071411133,DB00226,False,False
1959,1959,5.1280927658081055,DB10719,False,False
2637,2637,5.058359146118164,Milk Thistle,False,False
261,261,5.030884265899658,DB00304,False,False
33,33,4.99793815612793,DB00006,False,False
80,80,4.995637893676758,DB00066,False,False
298,298,4.898567199707031,DB00344,False,False
2383,2383,4.852602005004883,DB14163,False,False
166,166,4.835209846496582,DB00202,False,False
266,266,4.79674768447876,DB00309,False,False
264,264,4.788238048553467,DB00307,False,False
285,285,4.736557483673096,DB00330,False,False
273,273,4.733127117156982,DB00317,False,False
260,260,4.729923248291016,DB00303,False,False
194,194,4.728088855743408,DB00231,False,False
565,565,4.703596115112305,DB00636,False,False
161,161,4.633959770202637,DB00197,False,False
54,54,4.606290340423584,DB00029,False,False
388,388,4.531867027282715,DB00439,False,False
302,302,4.509876251220703,DB00349,False,False
176,176,4.496889114379883,DB00213,False,False
163,163,4.458889007568359,DB00199,False,False
315,315,4.456274509429932,DB00362,False,False
236,236,4.407615661621094,DB00279,False,False
270,270,4.402196884155273,DB00314,False,False
43,43,4.390321254730225,DB00017,False,False
1968,1968,4.369595527648926,DB10962,False,False
1050,1050,4.361987590789795,DB01164,False,False
41,41,4.349144458770752,DB00015,False,False
324,324,4.338156223297119,DB00371,False,False
246,246,4.325740814208984,DB00289,False,False
149,149,4.312760353088379,DB00184,False,False
2373,2373,4.295136451721191,DB14015,False,False
137,137,4.2491960525512695,DB00169,False,False
167,167,4.248027801513672,DB00203,False,False
2585,2585,4.234190464019775,FOOD00627,False,False
574,574,4.205540657043457,DB00647,False,False
491,491,4.203995227813721,DB00556,False,False
131,131,4.1963629722595215,DB00158,False,False
207,207,4.194120407104492,DB00245,False,False
109,109,4.1626691818237305,DB00107,False,False
2398,2398,4.143970966339111,DB14482,False,False
190,190,4.086538314819336,DB00227,False,False
66,66,4.084105014801025,DB00046,False,False
247,247,4.0832343101501465,DB00290,False,False
147,147,4.0732316970825195,DB00182,False,False
128,128,4.069914817810059,DB00150,False,False
159,159,4.0518035888671875,DB00195,False,False
160,160,4.0227556228637695,DB00196,False,False
46,46,4.002457618713379,DB00020,False,False
37,37,3.994903087615967,DB00011,False,False
178,178,3.9938888549804688,DB00215,False,False
177,177,3.9689455032348633,DB00214,False,False
162,162,3.9485068321228027,DB00198,False,False
196,196,3.9404125213623047,DB00234,False,False
248,248,3.9242873191833496,DB00291,False,False
197,197,3.9055826663970947,DB00235,False,False
157,157,3.8932723999023438,DB00193,False,False
629,629,3.8554306030273438,DB00705,False,False
151,151,3.832799196243286,DB00186,False,False
1299,1299,3.82796049118042,DB01764,False,False
226,226,3.817206382751465,DB00267,False,False
973,973,3.8103156089782715,DB01078,False,False
225,225,3.8034236431121826,DB00266,False,False
367,367,3.8002405166625977,DB00417,False,False
1449,1449,3.7915024757385254,DB06206,False,False
624,624,3.7811105251312256,DB00699,False,False
1032,1032,3.7738492488861084,DB01143,False,False
169,169,3.7491941452026367,DB00205,False,False
1938,1938,3.7428436279296875,DB10365,False,False
2095,2095,3.706847906112671,DB11660,False,False
2581,2581,3.7062506675720215,FOOD00208,False,False
429,429,3.703348398208618,DB00485,False,False
364,364,3.6920955181121826,DB00414,False,False
275,275,3.6905133724212646,DB00319,False,False
192,192,3.6877126693725586,DB00229,False,False
480,480,3.6753368377685547,DB00544,False,False
93,93,3.6654961109161377,DB00081,False,False
1286,1286,3.6624841690063477,DB01619,False,False
575,575,3.644737958908081,DB00648,False,False
2578,2578,3.6395602226257324,FOOD00130,False,False
2573,2573,3.639500856399536,FOOD00053,False,False
145,145,3.6381752490997314,DB00180,False,False
2412,2412,3.6306309700012207,DB14503,False,False
193,193,3.626133441925049,DB00230,False,False
229,229,3.623183250427246,DB00271,False,False
404,404,3.620253324508667,DB00456,False,False
1034,1034,3.616960048675537,DB01146,False,False
