,tail_id,score,tail_label,in_validation,in_testing
721,721,-33.756614685058594,DB00803,False,False
1022,1022,-33.947105407714844,DB01132,False,False
945,945,-34.032840728759766,DB01047,False,False
1066,1066,-34.10848617553711,DB01181,False,False
775,775,-34.126792907714844,DB00863,False,False
592,592,-34.21215057373047,DB00665,False,False
807,807,-34.241783142089844,DB00899,False,False
1002,1002,-34.25647735595703,DB01110,False,False
821,821,-34.265541076660156,DB00914,False,False
521,521,-34.27782440185547,DB00588,False,False
200,200,-34.343162536621094,DB00238,False,False
958,958,-34.348663330078125,DB01062,False,False
753,753,-34.35637283325195,DB00839,False,False
1115,1115,-34.377525329589844,DB01233,False,False
101,101,-34.391822814941406,DB00092,False,False
1057,1057,-34.409149169921875,DB01171,False,False
892,892,-34.44617462158203,DB00988,False,False
1071,1071,-34.455101013183594,DB01186,False,False
881,881,-34.47380447387695,DB00977,False,False
684,684,-34.47383117675781,DB00763,False,False
643,643,-34.476463317871094,DB00719,False,False
545,545,-34.47726058959961,DB00613,False,False
1045,1045,-34.483707427978516,DB01158,False,False
1042,1042,-34.484657287597656,DB01155,False,False
1093,1093,-34.500938415527344,DB01211,False,False
339,339,-34.51044464111328,DB00387,False,False
284,284,-34.51360321044922,DB00328,False,False
841,841,-34.538944244384766,DB00935,False,False
669,669,-34.54847717285156,DB00747,False,False
1031,1031,-34.55207824707031,DB01142,False,False
632,632,-34.56048583984375,DB00708,False,False
1051,1051,-34.562862396240234,DB01165,False,False
425,425,-34.566593170166016,DB00481,False,False
199,199,-34.56707000732422,DB00237,False,False
905,905,-34.570560455322266,DB01001,False,False
876,876,-34.57368850708008,DB00972,False,False
825,825,-34.58120346069336,DB00918,False,False
413,413,-34.58472442626953,DB00468,False,False
364,364,-34.58844757080078,DB00414,False,False
715,715,-34.590415954589844,DB00797,False,False
1027,1027,-34.609275817871094,DB01138,False,False
438,438,-34.61518096923828,DB00494,False,False
290,290,-34.62318420410156,DB00335,False,False
858,858,-34.63025665283203,DB00952,False,False
931,931,-34.634437561035156,DB01029,False,False
507,507,-34.63493728637695,DB00573,False,False
546,546,-34.64189910888672,DB00615,False,False
960,960,-34.644474029541016,DB01064,False,False
976,976,-34.653900146484375,DB01081,False,False
1006,1006,-34.656612396240234,DB01114,False,False
508,508,-34.66057586669922,DB00574,False,False
921,921,-34.66829299926758,DB01017,False,False
730,730,-34.67570877075195,DB00812,False,False
237,237,-34.67721176147461,DB00280,False,False
243,243,-34.679813385009766,DB00286,False,False
903,903,-34.68378829956055,DB00999,False,False
603,603,-34.68844985961914,DB00678,False,False
657,657,-34.70478057861328,DB00734,False,False
857,857,-34.70904541015625,DB00951,False,False
355,355,-34.709571838378906,DB00404,False,False
274,274,-34.71184158325195,DB00318,False,False
1107,1107,-34.72376251220703,DB01225,False,False
693,693,-34.72686767578125,DB00774,False,False
990,990,-34.728145599365234,DB01097,False,False
1141,1141,-34.72966003417969,DB01261,False,False
863,863,-34.73454284667969,DB00958,False,False
992,992,-34.738887786865234,DB01099,False,False
470,470,-34.74661636352539,DB00532,False,False
1134,1134,-34.7557487487793,DB01253,False,False
1262,1262,-34.760986328125,DB01590,False,False
2265,2265,-34.766395568847656,DB13167,False,False
232,232,-34.771156311035156,DB00275,False,False
576,576,-34.77417755126953,DB00649,False,False
834,834,-34.780086517333984,DB00928,False,False
1048,1048,-34.78134536743164,DB01161,False,False
909,909,-34.78419494628906,DB01005,False,False
604,604,-34.784767150878906,DB00679,False,False
437,437,-34.78824996948242,DB00493,False,False
1040,1040,-34.78845977783203,DB01152,False,False
639,639,-34.79270935058594,DB00715,False,False
1472,1472,-34.79502487182617,DB06282,False,False
1058,1058,-34.796653747558594,DB01172,False,False
1097,1097,-34.79677200317383,DB01215,False,False
340,340,-34.797462463378906,DB00388,False,False
474,474,-34.803619384765625,DB00537,False,False
228,228,-34.81755828857422,DB00270,False,False
793,793,-34.82114028930664,DB00883,False,False
1185,1185,-34.829471588134766,DB01332,False,False
499,499,-34.82964324951172,DB00564,False,False
899,899,-34.83053207397461,DB00995,False,False
415,415,-34.8312873840332,DB00470,False,False
1523,1523,-34.838417053222656,DB06695,False,False
585,585,-34.838497161865234,DB00658,False,False
285,285,-34.84805679321289,DB00330,False,False
681,681,-34.85249328613281,DB00760,False,False
193,193,-34.85354232788086,DB00230,False,False
205,205,-34.86006546020508,DB00243,False,False
887,887,-34.860313415527344,DB00983,False,False
1019,1019,-34.86134338378906,DB01129,False,False
389,389,-34.86477279663086,DB00440,False,False
