,tail_id,score,tail_label,in_validation,in_testing
707,707,-33.797794342041016,DB00789,False,False
110,110,-34.302886962890625,DB00108,False,False
556,556,-34.35282516479492,DB00626,False,False
229,229,-34.378379821777344,DB00271,False,False
194,194,-34.55049133300781,DB00231,False,False
291,291,-34.587188720703125,DB00337,False,False
614,614,-34.69124221801758,DB00689,False,False
514,514,-34.711097717285156,DB00580,False,False
206,206,-34.74012756347656,DB00244,False,False
389,389,-34.763938903808594,DB00440,False,False
497,497,-34.76742172241211,DB00562,False,False
498,498,-34.768733978271484,DB00563,False,False
114,114,-34.77880096435547,DB00115,False,False
362,362,-34.779178619384766,DB00412,False,False
432,432,-34.826637268066406,DB00488,False,False
351,351,-34.836578369140625,DB00399,False,False
569,569,-34.84354782104492,DB00642,False,False
578,578,-34.85609817504883,DB00651,False,False
141,141,-34.87185287475586,DB00176,False,False
895,895,-34.874576568603516,DB00991,False,False
239,239,-34.914730072021484,DB00282,False,False
272,272,-34.921295166015625,DB00316,False,True
187,187,-34.92193603515625,DB00224,False,False
755,755,-34.932655334472656,DB00842,False,False
519,519,-34.934349060058594,DB00585,False,False
285,285,-34.977325439453125,DB00330,False,False
729,729,-34.978153228759766,DB00811,False,False
842,842,-34.988548278808594,DB00936,False,False
706,706,-34.98896026611328,DB00788,False,False
342,342,-34.99589157104492,DB00390,True,False
32,32,-34.996070861816406,DB00005,False,False
257,257,-35.004634857177734,DB00300,False,False
306,306,-35.013980865478516,DB00353,True,False
395,395,-35.01479721069336,DB00446,False,False
773,773,-35.020904541015625,DB00861,False,False
867,867,-35.023353576660156,DB00962,False,False
381,381,-35.0457649230957,DB00432,False,False
235,235,-35.04933166503906,DB00278,False,False
816,816,-35.06676483154297,DB00909,False,False
97,97,-35.07567596435547,DB00086,False,False
558,558,-35.081642150878906,DB00628,False,False
369,369,-35.08790588378906,DB00420,False,False
413,413,-35.09700393676758,DB00468,False,False
701,701,-35.106998443603516,DB00782,False,False
891,891,-35.11151885986328,DB00987,False,False
469,469,-35.11465072631836,DB00531,False,False
665,665,-35.12264633178711,DB00743,False,False
638,638,-35.1459846496582,DB00714,False,False
215,215,-35.153953552246094,DB00255,False,False
875,875,-35.16587829589844,DB00970,False,False
623,623,-35.170528411865234,DB00698,False,False
353,353,-35.198585510253906,DB00401,False,False
634,634,-35.20011901855469,DB00710,False,False
864,864,-35.20583724975586,DB00959,False,False
243,243,-35.211524963378906,DB00286,True,True
865,865,-35.21889877319336,DB00960,False,False
463,463,-35.21992874145508,DB00524,False,False
531,531,-35.2275505065918,DB00598,False,False
552,552,-35.229949951171875,DB00622,False,False
575,575,-35.230491638183594,DB00648,False,False
484,484,-35.24140167236328,DB00549,False,False
682,682,-35.24769973754883,DB00761,True,True
822,822,-35.24948501586914,DB00915,False,False
467,467,-35.25299835205078,DB00529,False,False
1052,1052,-35.261810302734375,DB01166,False,False
663,663,-35.261924743652344,DB00741,False,False
758,758,-35.268428802490234,DB00845,False,False
231,231,-35.27142333984375,DB00274,True,False
810,810,-35.28219985961914,DB00903,False,False
814,814,-35.287776947021484,DB00907,False,False
698,698,-35.289085388183594,DB00779,False,False
1039,1039,-35.29939651489258,DB01151,False,False
157,157,-35.31138610839844,DB00193,False,False
695,695,-35.31420135498047,DB00776,False,False
818,818,-35.31498336791992,DB00911,False,False
734,734,-35.316715240478516,DB00817,False,False
458,458,-35.320919036865234,DB00518,False,True
121,121,-35.32163619995117,DB00136,True,False
735,735,-35.32493209838867,DB00818,False,False
603,603,-35.32872772216797,DB00678,False,False
932,932,-35.33360290527344,DB01030,False,False
433,433,-35.341522216796875,DB00489,False,False
423,423,-35.357025146484375,DB00479,False,False
909,909,-35.37455368041992,DB01005,False,False
568,568,-35.378196716308594,DB00641,False,False
642,642,-35.3812141418457,DB00718,False,False
446,446,-35.38238525390625,DB00502,False,False
863,863,-35.38856887817383,DB00958,False,False
555,555,-35.38938522338867,DB00625,False,False
1066,1066,-35.402828216552734,DB01181,False,False
712,712,-35.412559509277344,DB00794,False,False
1044,1044,-35.41463088989258,DB01157,False,False
873,873,-35.418861389160156,DB00968,False,False
580,580,-35.42091369628906,DB00653,False,False
897,897,-35.43186569213867,DB00993,False,False
483,483,-35.437530517578125,DB00548,False,False
171,171,-35.447021484375,DB00207,False,False
600,600,-35.45481872558594,DB00674,False,False
271,271,-35.456947326660156,DB00315,True,False
488,488,-35.45899963378906,DB00553,False,False
