,tail_id,score,tail_label,in_validation,in_testing
988,988,-34.05693054199219,DB01095,False,False
592,592,-34.451637268066406,DB00665,False,False
1438,1438,-34.53411865234375,DB06168,False,False
1470,1470,-34.54692840576172,DB06273,False,False
1123,1123,-34.55793380737305,DB01241,False,False
469,469,-34.56036376953125,DB00531,False,False
413,413,-34.5971794128418,DB00468,False,False
684,684,-34.60108184814453,DB00763,False,False
566,566,-34.6314697265625,DB00637,False,False
920,920,-34.699214935302734,DB01016,False,False
264,264,-34.71465301513672,DB00307,False,False
1089,1089,-34.718624114990234,DB01206,False,False
568,568,-34.71917724609375,DB00641,False,False
1025,1025,-34.74027633666992,DB01136,False,False
392,392,-34.74573516845703,DB00443,False,False
993,993,-34.749996185302734,DB01100,False,False
875,875,-34.76065444946289,DB00970,False,False
1100,1100,-34.77391052246094,DB01218,False,False
51,51,-34.80965805053711,DB00026,False,False
932,932,-34.81097412109375,DB01030,False,False
877,877,-34.81748962402344,DB00973,False,False
314,314,-34.819454193115234,DB00361,False,False
113,113,-34.82372283935547,DB00112,False,False
823,823,-34.833621978759766,DB00916,False,False
374,374,-34.8785285949707,DB00425,False,False
1135,1135,-34.890682220458984,DB01254,False,False
855,855,-34.8914909362793,DB00949,False,False
903,903,-34.89204788208008,DB00999,False,False
1483,1483,-34.90524673461914,DB06372,False,False
588,588,-34.91807556152344,DB00661,False,False
304,304,-34.923973083496094,DB00351,False,False
285,285,-34.92919158935547,DB00330,False,False
200,200,-34.93009948730469,DB00238,False,False
284,284,-34.93693923950195,DB00328,False,False
523,523,-34.93893051147461,DB00590,False,False
990,990,-34.94194793701172,DB01097,False,False
862,862,-34.94768142700195,DB00957,False,False
864,864,-34.9493408203125,DB00959,False,False
1099,1099,-34.9549674987793,DB01217,False,False
332,332,-34.95516586303711,DB00379,False,False
276,276,-34.96245193481445,DB00320,False,False
773,773,-34.96852493286133,DB00861,False,False
555,555,-34.972618103027344,DB00625,False,False
163,163,-34.9766845703125,DB00199,False,False
951,951,-34.97779083251953,DB01054,False,False
938,938,-34.996944427490234,DB01039,False,False
1417,1417,-34.998260498046875,DB05773,False,False
934,934,-35.00234603881836,DB01033,False,False
1053,1053,-35.00428009033203,DB01167,False,False
677,677,-35.006561279296875,DB00755,False,False
424,424,-35.010780334472656,DB00480,False,False
909,909,-35.01451110839844,DB01005,False,False
225,225,-35.01601028442383,DB00266,False,False
474,474,-35.01657485961914,DB00537,False,False
991,991,-35.02845001220703,DB01098,False,False
937,937,-35.03352355957031,DB01037,False,False
1197,1197,-35.038116455078125,DB01357,False,False
547,547,-35.041507720947266,DB00617,False,False
639,639,-35.0451774597168,DB00715,False,False
278,278,-35.057098388671875,DB00322,False,False
446,446,-35.06228256225586,DB00502,False,False
485,485,-35.0653190612793,DB00550,False,False
169,169,-35.07720184326172,DB00205,False,False
1103,1103,-35.08460998535156,DB01221,False,False
102,102,-35.0875358581543,DB00095,False,False
871,871,-35.08797836303711,DB00966,False,False
683,683,-35.08887481689453,DB00762,False,False
829,829,-35.0916748046875,DB00922,False,False
908,908,-35.09433364868164,DB01004,False,False
242,242,-35.10382843017578,DB00285,False,False
160,160,-35.105262756347656,DB00196,False,False
939,939,-35.108131408691406,DB01041,False,False
434,434,-35.11954879760742,DB00490,False,False
1395,1395,-35.123321533203125,DB05109,False,False
601,601,-35.124290466308594,DB00675,False,False
1368,1368,-35.1319580078125,DB04868,False,False
101,101,-35.13584518432617,DB00092,False,False
337,337,-35.137943267822266,DB00384,False,False
326,326,-35.14252853393555,DB00373,False,False
764,764,-35.147552490234375,DB00851,False,False
744,744,-35.14777755737305,DB00829,False,False
629,629,-35.14787292480469,DB00705,False,True
770,770,-35.14913558959961,DB00857,False,False
466,466,-35.14984893798828,DB00528,False,False
971,971,-35.17036819458008,DB01076,False,False
1075,1075,-35.17094039916992,DB01192,False,False
534,534,-35.175804138183594,DB00602,False,False
206,206,-35.193973541259766,DB00244,False,False
818,818,-35.19499206542969,DB00911,False,False
342,342,-35.19500732421875,DB00390,False,False
476,476,-35.19961166381836,DB00540,False,False
268,268,-35.20243453979492,DB00312,False,False
1001,1001,-35.20503234863281,DB01109,False,False
1068,1068,-35.20878601074219,DB01183,False,False
2179,2179,-35.208824157714844,DB12235,False,False
821,821,-35.21387481689453,DB00914,False,False
897,897,-35.21871566772461,DB00993,False,False
208,208,-35.218868255615234,DB00246,False,False
344,344,-35.22093963623047,DB00392,False,False
228,228,-35.2242431640625,DB00270,False,False
