,tail_id,score,tail_label,in_validation,in_testing
131,131,6.345832824707031,DB00158,False,False
295,295,6.218475818634033,DB00341,False,False
141,141,6.155878067016602,DB00176,False,False
221,221,5.686354637145996,DB00261,False,False
274,274,5.5627641677856445,DB00318,False,False
346,346,5.478192329406738,DB00394,False,False
271,271,5.454919338226318,DB00315,False,False
97,97,5.401042938232422,DB00086,False,False
155,155,5.3023247718811035,DB00190,False,False
182,182,5.172717094421387,DB00219,False,False
392,392,5.170149803161621,DB00443,False,False
145,145,5.041200637817383,DB00180,False,False
246,246,5.022463798522949,DB00289,False,False
121,121,4.947248458862305,DB00136,False,False
268,268,4.887526035308838,DB00312,False,False
580,580,4.854095458984375,DB00653,False,False
2368,2368,4.797521114349365,DB13999,False,False
189,189,4.792757987976074,DB00226,False,False
2529,2529,4.778075695037842,DB15874,False,False
150,150,4.7574920654296875,DB00185,False,False
2307,2307,4.7396016120910645,DB13501,False,False
165,165,4.720501899719238,DB00201,False,False
177,177,4.719673156738281,DB00214,False,False
228,228,4.696018695831299,DB00270,False,False
232,232,4.6561455726623535,DB00275,False,False
94,94,4.407499313354492,DB00082,False,False
168,168,4.400794506072998,DB00204,False,False
277,277,4.389296054840088,DB00321,False,False
257,257,4.33220100402832,DB00300,False,False
252,252,4.309732913970947,DB00295,False,False
43,43,4.3023223876953125,DB00017,False,False
2071,2071,4.301555633544922,DB11604,False,False
146,146,4.286569595336914,DB00181,False,False
348,348,4.263088703155518,DB00396,False,False
167,167,4.2485151290893555,DB00203,False,False
273,273,4.231880187988281,DB00317,False,False
137,137,4.219108581542969,DB00169,False,False
29,29,4.196423053741455,DB00001,False,False
402,402,4.158446311950684,DB00454,False,False
254,254,4.1341753005981445,DB00297,False,False
269,269,4.051053524017334,DB00313,False,False
93,93,4.047005653381348,DB00081,False,False
307,307,3.963782548904419,DB00354,False,False
1871,1871,3.9322352409362793,DB09328,False,False
267,267,3.927421808242798,DB00310,False,False
2279,2279,3.9018425941467285,DB13228,False,False
949,949,3.778905153274536,DB01051,False,False
383,383,3.7665395736694336,DB00434,False,False
287,287,3.760537624359131,DB00332,False,False
2222,2222,3.737739086151123,DB12698,False,False
736,736,3.730797290802002,DB00819,False,False
217,217,3.73079252243042,DB00257,False,False
236,236,3.7269527912139893,DB00279,False,False
732,732,3.7099359035491943,DB00814,False,False
285,285,3.704929828643799,DB00330,False,False
292,292,3.7045414447784424,DB00338,False,False
2081,2081,3.6864559650421143,DB11624,False,False
319,319,3.6717188358306885,DB00366,False,False
264,264,3.670522928237915,DB00307,False,False
356,356,3.6664164066314697,DB00405,False,False
301,301,3.618504047393799,DB00347,False,False
239,239,3.575472593307495,DB00282,False,False
340,340,3.544279098510742,DB00388,False,False
2637,2637,3.5313127040863037,Milk Thistle,False,False
261,261,3.5310046672821045,DB00304,False,False
1433,1433,3.5238170623779297,DB06151,False,False
894,894,3.49875545501709,DB00990,False,False
953,953,3.4707212448120117,DB01057,False,False
2544,2544,3.4471664428710938,DB16385,False,False
265,265,3.444880485534668,DB00308,False,False
302,302,3.412604331970215,DB00349,False,False
372,372,3.4103238582611084,DB00423,False,False
185,185,3.3994550704956055,DB00222,False,False
278,278,3.3749332427978516,DB00322,False,False
134,134,3.3711392879486084,DB00163,False,False
940,940,3.368818759918213,DB01042,False,False
2572,2572,3.351020336151123,FOOD00012,False,False
139,139,3.341257333755493,DB00173,False,False
318,318,3.3406667709350586,DB00365,False,False
393,393,3.313016653060913,DB00444,False,False
835,835,3.3097124099731445,DB00929,False,False
382,382,3.285737991333008,DB00433,False,False
972,972,3.268548011779785,DB01077,False,False
2629,2629,3.265657424926758,Licorice,False,False
2530,2530,3.2447941303253174,DB15898,False,False
117,117,3.2209761142730713,DB00122,True,False
45,45,3.214301109313965,DB00019,False,False
2439,2439,3.21193265914917,DB14597,False,False
588,588,3.1928672790527344,DB00661,False,False
503,503,3.1880316734313965,DB00569,False,False
293,293,3.187948703765869,DB00339,False,False
163,163,3.1849935054779053,DB00199,False,False
2047,2047,3.184523105621338,DB11342,False,False
270,270,3.183370590209961,DB00314,False,False
229,229,3.137706756591797,DB00271,False,False
2474,2474,3.131340503692627,DB14811,False,False
910,910,3.1293046474456787,DB01006,False,False
395,395,3.117389678955078,DB00446,False,False
323,323,3.113868236541748,DB00370,False,False
1275,1275,3.1023194789886475,DB01605,False,False
