,tail_id,score,tail_label,in_validation,in_testing
623,623,6.8815226554870605,DB00698,False,False
272,272,5.839456558227539,DB00316,False,True
153,153,5.686044692993164,DB00188,False,False
381,381,5.580442428588867,DB00432,False,False
231,231,5.299227237701416,DB00274,True,False
114,114,5.259285926818848,DB00115,False,False
135,135,5.238641738891602,DB00165,False,False
397,397,5.2200846672058105,DB00448,False,False
389,389,5.137355327606201,DB00440,False,False
107,107,5.102181434631348,DB00104,False,False
909,909,5.024809837341309,DB01005,False,False
899,899,4.950129508972168,DB00995,False,False
578,578,4.760735034942627,DB00651,False,False
609,609,4.6748175621032715,DB00684,False,False
351,351,4.6675262451171875,DB00399,False,False
897,897,4.655889511108398,DB00993,False,False
309,309,4.6274213790893555,DB00356,False,False
565,565,4.609134197235107,DB00636,False,False
816,816,4.598751068115234,DB00909,False,False
235,235,4.595996379852295,DB00278,False,False
2213,2213,4.575472354888916,DB12537,False,False
1280,1280,4.552533149719238,DB01610,False,False
194,194,4.534482002258301,DB00231,False,False
182,182,4.52189826965332,DB00219,False,False
842,842,4.415677547454834,DB00936,False,False
94,94,4.389458656311035,DB00082,False,False
601,601,4.388205528259277,DB00675,False,False
494,494,4.383938789367676,DB00559,True,False
432,432,4.352068901062012,DB00488,False,False
183,183,4.346670150756836,DB00220,False,False
871,871,4.3361310958862305,DB00966,False,False
1657,1657,4.316703796386719,DB08904,False,False
663,663,4.315596580505371,DB00741,False,False
857,857,4.309260368347168,DB00951,False,False
239,239,4.264473915100098,DB00282,False,False
395,395,4.252647399902344,DB00446,False,False
495,495,4.23284912109375,DB00560,False,False
1028,1028,4.21877908706665,DB01139,False,False
342,342,4.166388988494873,DB00390,True,False
755,755,4.166354656219482,DB00842,False,False
634,634,4.138764381408691,DB00710,False,False
446,446,4.106819152832031,DB00502,False,False
285,285,4.104275703430176,DB00330,False,False
701,701,4.081085205078125,DB00782,False,False
822,822,4.080266952514648,DB00915,False,False
1066,1066,4.052792072296143,DB01181,False,False
1478,1478,4.04694938659668,DB06292,False,False
925,925,3.984248399734497,DB01021,False,False
1203,1203,3.9832534790039062,DB01367,False,False
995,995,3.9773316383361816,DB01102,False,False
833,833,3.971721887588501,DB00927,False,False
585,585,3.9485514163970947,DB00658,False,True
2587,2587,3.9395127296447754,FOOD00664,False,False
498,498,3.894157886505127,DB00563,False,False
590,590,3.8564066886901855,DB00663,False,False
610,610,3.8522210121154785,DB00685,False,False
1857,1857,3.847140312194824,DB09301,False,False
473,473,3.842359781265259,DB00536,False,False
257,257,3.8375918865203857,DB00300,False,False
729,729,3.834077835083008,DB00811,False,False
353,353,3.830188512802124,DB00401,False,False
332,332,3.8196182250976562,DB00379,False,False
614,614,3.803462266921997,DB00689,False,False
421,421,3.8007454872131348,DB00477,False,False
818,818,3.7939038276672363,DB00911,False,False
740,740,3.793165683746338,DB00823,False,False
908,908,3.760317087173462,DB01004,False,False
704,704,3.7252302169799805,DB00785,False,False
846,846,3.7172722816467285,DB00940,False,False
270,270,3.7018370628356934,DB00314,False,False
933,933,3.677520751953125,DB01032,False,False
281,281,3.6739611625671387,DB00325,False,False
707,707,3.6603243350982666,DB00789,False,False
463,463,3.65933895111084,DB00524,False,False
1026,1026,3.655238389968872,DB01137,False,False
206,206,3.6540913581848145,DB00244,False,False
651,651,3.6514995098114014,DB00727,False,False
1186,1186,3.642927646636963,DB01333,False,False
1339,1339,3.6206376552581787,DB04743,False,False
1559,1559,3.5932886600494385,DB06767,False,False
712,712,3.5576868057250977,DB00794,False,False
97,97,3.557281017303467,DB00086,False,False
1193,1193,3.5419249534606934,DB01345,False,False
2536,2536,3.519434928894043,DB15982,False,False
1152,1152,3.517209053039551,DB01275,False,False
924,924,3.5069587230682373,DB01020,False,False
616,616,3.4964945316314697,DB00691,False,False
647,647,3.4857828617095947,DB00723,True,False
528,528,3.4836511611938477,DB00595,False,False
362,362,3.4798483848571777,DB00412,False,False
417,417,3.4415090084075928,DB00472,False,False
863,863,3.438868761062622,DB00958,False,False
330,330,3.4304823875427246,DB00377,False,False
323,323,3.4303669929504395,DB00370,False,False
575,575,3.4151625633239746,DB00648,False,False
832,832,3.412576675415039,DB00925,False,False
658,658,3.405838966369629,DB00736,False,False
574,574,3.4051122665405273,DB00647,False,False
992,992,3.393325090408325,DB01099,False,False
685,685,3.3842203617095947,DB00765,False,False
