,tail_id,score,tail_label,in_validation,in_testing
159,159,6.985191345214844,DB00195,False,False
199,199,6.648317813873291,DB00237,False,False
189,189,6.186186790466309,DB00226,False,False
109,109,6.076244831085205,DB00107,False,False
270,270,5.8216400146484375,DB00314,False,False
326,326,5.428417682647705,DB00373,False,False
433,433,5.164416790008545,DB00489,False,False
507,507,5.158980369567871,DB00573,False,False
438,438,5.067942142486572,DB00494,False,False
293,293,5.027181625366211,DB00339,False,True
371,371,4.951360702514648,DB00422,False,True
318,318,4.9218573570251465,DB00365,False,False
152,152,4.906630516052246,DB00187,False,False
165,165,4.906199932098389,DB00201,False,False
362,362,4.898359298706055,DB00412,False,False
232,232,4.852354049682617,DB00275,False,False
426,426,4.831369876861572,DB00482,False,False
434,434,4.811257362365723,DB00490,False,False
182,182,4.804023265838623,DB00219,False,False
399,399,4.749975204467773,DB00450,False,False
248,248,4.727085113525391,DB00291,False,False
436,436,4.688479423522949,DB00492,False,False
146,146,4.679201126098633,DB00181,False,False
33,33,4.655003547668457,DB00006,False,False
183,183,4.641988754272461,DB00220,False,False
530,530,4.602228164672852,DB00597,False,False
382,382,4.600751876831055,DB00433,False,False
531,531,4.593874931335449,DB00598,False,False
2688,2688,4.549520492553711,alcohol,False,False
424,424,4.548023700714111,DB00480,False,False
357,357,4.517524719238281,DB00407,False,False
387,387,4.487697601318359,DB00438,False,False
435,435,4.482268333435059,DB00491,False,False
405,405,4.459715843200684,DB00457,False,False
347,347,4.413051128387451,DB00395,False,False
800,800,4.390584468841553,DB00892,False,False
207,207,4.386338233947754,DB00245,False,False
237,237,4.357430458068848,DB00280,False,False
514,514,4.339839458465576,DB00580,False,False
392,392,4.3384294509887695,DB00443,False,False
346,346,4.332913875579834,DB00394,False,False
445,445,4.287843704223633,DB00501,False,False
679,679,4.285567283630371,DB00758,False,False
295,295,4.268063545227051,DB00341,False,False
196,196,4.259568214416504,DB00234,False,False
343,343,4.2588090896606445,DB00391,False,False
292,292,4.225821495056152,DB00338,False,False
490,490,4.221625328063965,DB00555,False,False
279,279,4.218044281005859,DB00323,False,False
538,538,4.217369079589844,DB00606,False,False
369,369,4.185856819152832,DB00420,False,True
649,649,4.163064002990723,DB00725,False,False
316,316,4.159673690795898,DB00363,False,False
497,497,4.157489776611328,DB00562,False,False
141,141,4.131910800933838,DB00176,False,False
140,140,4.099722862243652,DB00175,False,False
187,187,4.068872451782227,DB00224,False,False
220,220,4.057685852050781,DB00260,False,False
307,307,4.04609489440918,DB00354,False,False
288,288,4.014171600341797,DB00333,False,False
49,49,3.9681894779205322,DB00024,False,False
695,695,3.9396114349365234,DB00776,False,False
213,213,3.871037483215332,DB00253,False,False
197,197,3.848245620727539,DB00235,False,False
479,479,3.8330817222595215,DB00543,False,False
395,395,3.8256139755249023,DB00446,False,False
505,505,3.822387218475342,DB00571,False,False
71,71,3.7946090698242188,DB00052,False,False
506,506,3.7626776695251465,DB00572,False,False
87,87,3.761669874191284,DB00073,False,False
613,613,3.753539562225342,DB00688,False,False
475,475,3.747159004211426,DB00539,False,False
639,639,3.7441306114196777,DB00715,False,False
243,243,3.719688653945923,DB00286,False,False
599,599,3.716945171356201,DB00673,False,False
320,320,3.712737560272217,DB00367,False,False
757,757,3.659369707107544,DB00844,False,False
567,567,3.6503782272338867,DB00640,False,False
705,705,3.6446547508239746,DB00787,False,False
544,544,3.629645824432373,DB00612,False,False
311,311,3.5951898097991943,DB00358,False,False
30,30,3.5779495239257812,DB00002,False,False
368,368,3.5753488540649414,DB00418,False,False
543,543,3.5469512939453125,DB00611,False,False
503,503,3.5304737091064453,DB00569,False,False
1413,1413,3.526844024658203,DB05578,False,False
210,210,3.5224461555480957,DB00248,False,False
323,323,3.5196003913879395,DB00370,False,False
361,361,3.50130558013916,DB00411,False,False
70,70,3.4960694313049316,DB00051,False,True
168,168,3.468534469604492,DB00204,False,False
211,211,3.4318552017211914,DB00250,False,False
214,214,3.4239566326141357,DB00254,False,False
656,656,3.40693736076355,DB00733,False,False
513,513,3.3696558475494385,DB00579,False,False
498,498,3.333178758621216,DB00563,False,False
786,786,3.3247368335723877,DB00875,False,False
1094,1094,3.3225808143615723,DB01212,False,False
523,523,3.3136446475982666,DB00590,False,False
617,617,3.284924030303955,DB00692,False,False
