,tail_id,score,tail_label,in_validation,in_testing
265,265,-34.06093215942383,DB00308,False,False
171,171,-34.13638687133789,DB00207,False,False
416,416,-34.19117736816406,DB00471,False,False
55,55,-34.24683380126953,DB00030,False,False
167,167,-34.25560760498047,DB00203,False,False
624,624,-34.3033447265625,DB00699,False,False
772,772,-34.36119842529297,DB00860,False,False
592,592,-34.4047737121582,DB00665,False,False
141,141,-34.43694305419922,DB00176,False,False
389,389,-34.481849670410156,DB00440,False,False
191,191,-34.53432846069336,DB00228,False,False
550,550,-34.54182434082031,DB00620,False,False
164,164,-34.55030059814453,DB00200,False,False
908,908,-34.60544967651367,DB01004,False,False
296,296,-34.64387893676758,DB00342,False,False
200,200,-34.66517639160156,DB00238,False,False
326,326,-34.67464065551758,DB00373,False,False
332,332,-34.717594146728516,DB00379,False,False
721,721,-34.72782897949219,DB00803,False,False
805,805,-34.730045318603516,DB00897,False,False
545,545,-34.733036041259766,DB00613,False,False
643,643,-34.73426055908203,DB00719,False,False
536,536,-34.737430572509766,DB00604,False,False
920,920,-34.74689483642578,DB01016,False,False
895,895,-34.75178909301758,DB00991,False,False
240,240,-34.768035888671875,DB00283,False,False
224,224,-34.77846145629883,DB00264,False,False
493,493,-34.78072738647461,DB00558,False,False
891,891,-34.786556243896484,DB00987,False,False
464,464,-34.79020690917969,DB00526,False,False
383,383,-34.795143127441406,DB00434,False,False
756,756,-34.80316162109375,DB00843,False,False
337,337,-34.811119079589844,DB00384,True,False
185,185,-34.81171417236328,DB00222,False,False
607,607,-34.8414306640625,DB00682,False,False
160,160,-34.848907470703125,DB00196,False,False
116,116,-34.86453628540039,DB00120,False,False
670,670,-34.866912841796875,DB00748,False,False
351,351,-34.877174377441406,DB00399,False,False
98,98,-34.88128662109375,DB00087,False,False
215,215,-34.884117126464844,DB00255,False,False
516,516,-34.918251037597656,DB00582,False,False
993,993,-34.9184684753418,DB01100,False,False
385,385,-34.93022918701172,DB00436,False,False
503,503,-34.937103271484375,DB00569,False,False
195,195,-34.946380615234375,DB00233,False,False
199,199,-34.94702911376953,DB00237,False,False
266,266,-34.949256896972656,DB00309,False,False
724,724,-34.95042037963867,DB00806,False,False
600,600,-34.95469284057617,DB00674,False,False
339,339,-34.955074310302734,DB00387,False,False
739,739,-34.955848693847656,DB00822,False,False
206,206,-34.956031799316406,DB00244,False,False
844,844,-34.96818161010742,DB00938,False,False
681,681,-34.97981262207031,DB00760,False,False
585,585,-34.990177154541016,DB00658,False,False
554,554,-34.998008728027344,DB00624,False,False
475,475,-34.99912643432617,DB00539,False,False
254,254,-35.0050163269043,DB00297,False,False
478,478,-35.006229400634766,DB00542,False,False
802,802,-35.0211067199707,DB00894,False,False
271,271,-35.02382278442383,DB00315,False,False
467,467,-35.02474594116211,DB00529,False,False
229,229,-35.032684326171875,DB00271,False,False
489,489,-35.05479049682617,DB00554,False,False
627,627,-35.065364837646484,DB00703,False,False
654,654,-35.06830978393555,DB00731,False,False
131,131,-35.07529830932617,DB00158,False,False
928,928,-35.0772590637207,DB01024,False,False
273,273,-35.08159255981445,DB00317,False,False
250,250,-35.082115173339844,DB00293,False,False
659,659,-35.08300018310547,DB00737,False,False
51,51,-35.096500396728516,DB00026,False,False
831,831,-35.09989547729492,DB00924,False,False
237,237,-35.10062789916992,DB00280,False,False
669,669,-35.10193634033203,DB00747,False,False
575,575,-35.10609436035156,DB00648,False,False
328,328,-35.10758590698242,DB00375,False,False
1135,1135,-35.11959457397461,DB01254,False,False
764,764,-35.125186920166016,DB00851,False,False
658,658,-35.12902069091797,DB00736,False,False
944,944,-35.13566207885742,DB01046,False,False
488,488,-35.140716552734375,DB00553,False,False
748,748,-35.141571044921875,DB00833,False,False
567,567,-35.142662048339844,DB00640,False,False
2136,2136,-35.148780822753906,DB11901,False,False
302,302,-35.14975357055664,DB00349,False,False
680,680,-35.150146484375,DB00759,False,False
321,321,-35.150264739990234,DB00368,False,False
505,505,-35.153343200683594,DB00571,False,False
306,306,-35.153709411621094,DB00353,False,False
858,858,-35.15406036376953,DB00952,False,False
1104,1104,-35.15476608276367,DB01222,False,False
866,866,-35.15837097167969,DB00961,False,False
912,912,-35.16001892089844,DB01008,False,False
806,806,-35.165672302246094,DB00898,False,False
638,638,-35.174888610839844,DB00714,False,False
932,932,-35.17714309692383,DB01030,False,False
938,938,-35.20476150512695,DB01039,False,False
653,653,-35.2097053527832,DB00730,False,False
